,0,1
0,753.086,733.8317
1,752.083,725.817397
2,651.029,652.01258
3,648.925,635.5003419999999
4,702.649,677.179348
5,596.674,594.298198
6,630.551,615.0210050000001
7,595.923,599.755569
8,537.231,738.1715580000001
9,546.99,727.2195300000001
10,638.004,638.360733
11,820.517,790.101134
12,781.14,756.5213669999999
13,704.205,720.953628
14,695.158,760.886065
15,864.938,831.9907609999999
16,877.653,844.1766479999999
17,838.955,809.017469
18,782.104,761.05804
19,848.705,816.556949
20,851.675,819.212375
21,816.075,785.855265
22,926.531,890.45015
23,791.575,775.803283
24,714.826,973.5822250000001
25,744.64,831.3263919999999
26,867.31,834.54298
27,822.353,799.788107
28,786.249,782.259534
29,846.237,819.507063
30,934.057,897.9632019999999
31,1010.209,970.8156459999999
32,987.26,948.823316
33,895.861,867.838174
34,842.264,830.597657
35,986.512,948.522958
36,1060.05,1018.7093759999999
37,932.932,897.7639059999999
38,1011.504,972.8181060000001
39,915.637,884.166691
40,935.211,901.62186
41,877.92,850.100091
42,837.596,816.4962979999999
43,821.939,805.610441
44,778.574,781.284188
45,803.881,793.279162
46,721.799,778.674962
47,692.083,773.436571
