,0,1
0,17.8,17.0
1,17.0,16.3
2,14.8,14.8
3,14.8,14.6
4,15.8,15.1
5,14.4,14.4
6,14.6,14.5
7,14.4,14.4
8,14.0,17.0
9,14.1,16.3
10,14.6,14.6
11,22.1,20.3
12,18.9,17.8
13,15.8,16.3
14,15.4,17.8
15,31.3,24.5
16,31.3,24.5
17,24.5,22.1
18,18.9,17.8
19,27.5,22.1
20,27.5,22.1
21,22.1,20.3
22,50.9,36.3
23,20.3,18.9
24,15.8,92.8
25,17.0,24.5
26,31.3,24.5
27,22.1,20.3
28,20.3,18.9
29,24.5,22.1
30,61.6,36.3
31,144.6,92.8
32,115.5,61.6
33,36.3,31.3
34,24.5,24.5
35,115.5,61.6
36,230.4,144.6
37,61.6,36.3
38,144.6,92.8
39,50.9,36.3
40,61.6,42.7
41,31.3,27.5
42,24.5,22.1
43,22.1,20.3
44,18.9,18.9
45,20.3,20.3
46,16.3,18.9
47,15.4,17.8
