,1
0,"[1020, [136, 127, 104, 130, 9, 138], [136, 127, 111, 117, 9, 130]]"
1,"[800, [15, 11, 6, 24, 72, 7], [15, 11, 4, 12, 68, 6]]"
2,"[360, [69, 115, 47, 141, 77, 53], [69, 107, 47, 141, 79, 51]]"
3,"[1040, [31, 130, 24, 102, 29, 55], [35, 129, 33, 104, 32, 58]]"
4,"[2890, [69, 42, 39, 27, 72, 72], [67, 47, 41, 30, 70, 103]]"
5,"[4170, [72, 60, 24, 15, 100, 132], [107, 60, 52, 13, 104, 118]]"
6,"[2650, [19, 130, 29, 83, 22, 77], [19, 100, 34, 83, 22, 77]]"
7,"[2420, [72, 111, 104, 127, 113, 75], [48, 109, 104, 113, 113, 57]]"
8,"[5660, [72, 139, 15, 126, 28, 24], [106, 141, 7, 115, 51, 85]]"
9,"[2850, [22, 88, 72, 31, 39, 41], [62, 93, 84, 33, 37, 51]]"
10,"[1510, [36, 69, 72, 6, 101, 77], [35, 72, 67, 3, 92, 89]]"
11,"[1040, [24, 140, 141, 43, 86, 131], [11, 142, 141, 50, 94, 131]]"
12,"[2180, [74, 42, 72, 138, 72, 60], [79, 42, 61, 126, 95, 60]]"
13,"[750, [73, 42, 50, 27, 102, 6], [76, 41, 50, 27, 109, 4]]"
14,"[370, [31, 43, 82, 22, 100, 22], [31, 44, 82, 22, 107, 22]]"
15,"[1840, [132, 82, 128, 104, 44, 129], [132, 82, 128, 119, 46, 108]]"
16,"[5190, [72, 7, 72, 101, 42, 141], [98, 7, 107, 100, 44, 129]]"
17,"[10390, [71, 132, 22, 24, 89, 42], [85, 94, 56, 105, 91, 50]]"
18,"[5460, [119, 40, 39, 72, 81, 72], [119, 59, 39, 113, 81, 69]]"
19,"[6180, [141, 52, 31, 72, 72, 72], [113, 56, 31, 93, 91, 114]]"
20,"[3070, [72, 24, 78, 25, 62, 72], [65, 35, 78, 41, 62, 63]]"
21,"[3380, [72, 102, 42, 6, 123, 56], [107, 101, 42, 1, 116, 60]]"
22,"[2540, [81, 6, 83, 138, 104, 141], [93, 6, 93, 121, 105, 130]]"
23,"[4740, [38, 72, 132, 71, 43, 117], [38, 107, 113, 43, 45, 116]]"
24,"[2700, [132, 77, 68, 72, 24, 24], [134, 81, 72, 93, 22, 21]]"
25,"[4350, [23, 133, 6, 72, 72, 139], [1, 133, 3, 60, 85, 105]]"
26,"[1630, [141, 77, 30, 99, 129, 55], [133, 77, 36, 96, 119, 55]]"
27,"[1050, [24, 20, 104, 132, 56, 115], [14, 20, 111, 122, 58, 114]]"
28,"[2940, [123, 54, 47, 44, 72, 136], [123, 57, 47, 48, 100, 136]]"
