,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,"[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[930, [9, 23, 114, 3, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[40, [38, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[40, [27, 114, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[30, [130, 36, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[40, [27, 114, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [43, 110, 117, 71, 90, 126], [43, 110, 117, 71, 90, 126]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]"
1,"[180, [27, 103, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[310, [27, 114, 46, 77, 22, 3], [27, 112, 46, 80, 22, 3]]","[10, [90, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[60, [87, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[20, [77, 141, 129, 141, 137, 5], [77, 141, 129, 141, 139, 5]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]"
2,"[470, [121, 91, 88, 134, 36, 63], [121, 95, 88, 135, 36, 62]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[30, [77, 141, 126, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[40, [3, 132, 132, 54, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]"
3,"[320, [79, 123, 5, 135, 127, 113], [79, 116, 5, 135, 131, 113]]","[280, [8, 77, 14, 87, 108, 139], [8, 77, 14, 83, 108, 139]]","[80, [57, 1, 110, 12, 12, 37], [57, 1, 110, 10, 9, 37]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[30, [111, 76, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[30, [111, 76, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[40, [55, 1, 108, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[20, [55, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[40, [136, 73, 131, 111, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]"
4,"[760, [35, 53, 135, 34, 55, 137], [35, 53, 140, 36, 55, 141]]","[90, [77, 130, 96, 124, 62, 48], [77, 130, 96, 127, 62, 48]]","[40, [38, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[30, [77, 141, 126, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[300, [135, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [110, 103, 96, 20, 126, 7], [110, 103, 96, 20, 126, 7]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [141, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]"
5,"[130, [55, 3, 105, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[200, [35, 53, 138, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[230, [138, 84, 88, 43, 142, 85], [141, 84, 88, 43, 143, 85]]","[150, [133, 94, 9, 127, 123, 78], [133, 94, 7, 127, 123, 81]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[60, [47, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]"
6,"[80, [71, 35, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[250, [76, 41, 14, 1, 66, 138], [76, 41, 14, 1, 61, 138]]","[180, [8, 30, 102, 50, 25, 90], [8, 30, 102, 50, 25, 93]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[10, [4, 135, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [50, 129, 111, 75, 8, 142], [50, 129, 111, 75, 8, 142]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]"
7,"[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[60, [87, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[40, [90, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[20, [57, 1, 108, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [109, 43, 22, 24, 38, 41], [109, 43, 22, 24, 38, 41]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [140, 73, 131, 111, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]"
8,"[340, [97, 91, 11, 90, 114, 118], [97, 91, 11, 88, 112, 118]]","[60, [87, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[60, [73, 36, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[40, [4, 138, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[60, [48, 138, 74, 122, 31, 35], [48, 138, 74, 122, 34, 35]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[20, [55, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[10, [90, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]"
9,"[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[50, [47, 122, 8, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[30, [76, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[30, [48, 26, 80, 121, 105, 15], [48, 26, 80, 120, 105, 17]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[50, [77, 141, 126, 141, 137, 5], [77, 141, 129, 141, 139, 5]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[20, [111, 130, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[40, [79, 108, 85, 140, 46, 143], [79, 108, 85, 140, 48, 143]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]"
