,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.05,0.0,0.0,0.0,3714981.0,158588.0,55090242.0,55090244.05,0.0,1.0
1,1.45,0.29,0.05,16050.54,3714981.0,112121.72,52100810.28,52116862.27,0.0278,0.293
2,1.21,0.41,0.06,18442.51,3714981.0,93509.51,52025371.03,52043814.75,0.0146,0.166
3,1.11,0.46,0.06,18011.41,3714981.0,85661.68,52011443.03,52029455.55,0.0061,0.12
4,1.08,0.47,0.06,17132.93,3714981.0,83673.66,52010384.07,52027518.08,0.0027,0.06
5,1.07,0.48,0.06,16176.58,3714981.0,83195.0,52010238.93,52026416.58,0.0025,0.064
6,1.07,0.48,0.06,14118.41,3714981.0,82512.53,52010345.4,52024464.879999995,0.0029,0.148
7,1.06,0.48,0.06,13668.47,3714981.0,82017.01,52009889.93,52023559.46,0.0021,0.04
8,1.07,0.48,0.06,12311.09,3714981.0,82559.66,52010050.02,52022362.18000001,0.0019,0.103
9,1.06,0.48,0.06,11936.71,3714981.0,82307.6,52009878.45,52021816.220000006,0.0013,0.034
10,1.07,0.48,0.06,11585.08,3714981.0,82470.01,52009970.78,52021556.93,0.0012,0.035
11,1.05,0.49,0.06,11329.36,3714981.0,81534.73,52009803.6,52021134.01,0.0012,0.024
12,1.06,0.48,0.06,11107.82,3714981.0,81784.85,52009832.63,52020941.510000005,0.001,0.021
13,1.05,0.49,0.06,10775.26,3714981.0,81396.24,52009842.25,52020618.559999995,0.0011,0.031
14,1.06,0.48,0.06,10467.2,3714981.0,82374.14,52009895.64,52020363.900000006,0.0012,0.033
15,1.05,0.49,0.06,10241.59,3714981.0,81562.8,52009836.04,52020078.68,0.0014,0.026
16,1.05,0.49,0.06,10003.71,3714981.0,81308.93,52009805.93,52019810.69,0.0013,0.024
17,1.05,0.49,0.06,9925.07,3714981.0,81049.1,52009755.0,52019681.12,0.0009,0.01
18,1.05,0.49,0.06,9850.39,3714981.0,81017.66,52009752.38,52019603.82,0.0009,0.008
19,1.05,0.49,0.06,9722.28,3714981.0,81246.24,52009795.83,52019519.16,0.0009,0.014
20,1.05,0.49,0.06,9585.26,3714981.0,81410.27,52009818.6,52019404.91,0.0015,0.018
21,1.05,0.49,0.06,9450.46,3714981.0,81624.48,52009846.23,52019297.739999995,0.0011,0.016
22,1.05,0.49,0.06,9212.31,3714981.0,81196.63,52009765.62,52018978.98,0.0013,0.027
23,1.05,0.49,0.06,9098.14,3714981.0,81286.52,52009775.73,52018874.919999994,0.0007,0.013
24,1.05,0.49,0.06,9014.28,3714981.0,81040.01,52009759.39,52018774.72,0.001,0.012
25,1.06,0.48,0.06,8844.39,3714981.0,81804.71,52009829.54,52018674.99,0.001,0.02
26,1.05,0.49,0.06,8702.54,3714981.0,81436.05,52009829.02,52018532.61,0.0009,0.017
27,1.05,0.49,0.06,8661.24,3714981.0,81089.61,52009769.0,52018431.29,0.0009,0.006
28,1.05,0.49,0.06,8640.96,3714981.0,81005.03,52009751.92,52018393.93,0.0005,0.003
29,1.05,0.49,0.06,8601.71,3714981.0,80950.37,52009746.21,52018348.97,0.0008,0.005
30,1.05,0.49,0.06,8555.01,3714981.0,80950.77,52009743.89,52018299.949999996,0.0008,0.007
31,1.05,0.49,0.06,8511.06,3714981.0,81055.08,52009756.01,52018268.12,0.0009,0.006
32,1.05,0.49,0.06,8464.37,3714981.0,80927.41,52009736.87,52018202.28999999,0.0008,0.006
