,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,158.588,112.12171599999996,93.50951114399994,82.28836980671994,78.44992476117389,80.2452093224905,81.84814471938527,79.28101258140352,80.86416477440784,82.30759517207797,79.42682934105524,80.96129743686993,79.55931019069565,80.6196865747841,82.37414191781622,80.23241422795299,81.20178828648211,80.38977040361729,80.87967624038836,81.15581677302293,79.69501207110852,80.13616387797079,80.71293345326558,81.28652031837312,80.31108207455264,80.88306043306159,81.43605240569956,80.94743609126535,80.73159378299155,80.93699810406153,80.37043911733309,80.5970864826291,80.89194624271117
1,72.196,85.51740804032262,71.32151830562906,75.16490378128124,76.54413220199206,77.21360058599741,78.95811407589318,79.41104618562912,79.82164291739822,79.33239505820667,79.30224623116943,79.35866432162138,79.58725637086732,79.80338042337044,78.32193186939922,78.71445564079484,78.36342070541576,78.39125649836153,78.38438244637462,78.31146509212536,78.5277447204671,78.80021280493963,77.84891605920626,78.01089715043658,78.02132638463134,78.61549985693871,78.49118735937068,78.45280423521446,78.52890282250881,78.40400830839627,78.4700532502375,78.28047093073607,78.18341210515166
2,65.761,82.47238141532263,82.25009078787906,81.75936912410282,76.90180697665664,77.7825743973057,80.24030701587508,81.33394554720589,72.95654915584367,73.64431648454499,74.09055540758592,74.56449407780386,74.71137870216998,75.94054796240268,76.0277158796434,76.15202926677266,76.83958056437008,77.17437475872633,77.25245976065652,77.68627132400731,77.92302044017516,78.47364411313228,78.94283272207767,79.28881689669065,79.51711909393036,80.04263671205175,80.28829288794685,80.40299313061917,80.43895715122731,80.40447736547118,80.44591402391288,80.37116053976939,80.41981957653077
3,62.747,79.97464741532264,88.17859856291356,77.59716673536394,78.75304223597267,79.25773607011095,79.8028862995667,79.97437379630198,78.98461216878715,78.22078135504839,76.95865400762169,76.42058231143875,76.31326008289854,75.68869502032868,76.1193880846578,76.2258479944567,75.67980364258973,75.56860560616384,75.42179276131453,75.11651166265612,75.02549445272831,74.76841454148465,74.35848934886457,74.10519098732932,73.95085669548138,73.52195956157173,73.32720824902502,73.27323699953087,73.27856728853227,73.18755445208961,73.21935157092497,73.25167146149943,73.13378543273043
4,47.571,66.24932704032263,75.70580137016356,78.85134196898069,79.84064695557241,79.60647186543409,78.82681073564355,79.11743356262807,79.60688047148933,78.84412853545865,77.9915240367176,77.28732745983636,77.0344175831798,76.79545663810123,76.52685456904389,76.36246035024874,75.61393730184277,75.44682792882435,75.23288530539375,74.80664291111823,74.61673133871811,74.17291163729861,73.78082002309155,73.61593036279136,73.34141919843788,73.1514708144691,72.75119781062314,72.66512662375939,72.67024124388811,72.59909003766867,72.490015407405,72.41631131496057,72.3319494470708
5,52.28,67.62662404032261,74.97080973483021,78.478752966251,78.97333329300649,79.18858627727239,78.96287221452978,79.48405258235884,77.58208473218784,77.34911385129345,77.35621486649818,76.79842570970222,76.54918876979848,75.83466391793472,74.69191800864289,73.78787414041817,73.42036516104814,73.27853150943766,72.95446325736215,72.75623077175908,72.4051906178674,72.19166756798154,71.50414854364604,71.23658061257863,71.29327364522769,70.67112817232314,70.11474999339364,70.1585334934333,70.075389892953,70.04227294348823,69.93013103288382,69.7290822466865,69.65633175320639
6,68.521,76.45058541532258,80.0914415445687,80.84422532245722,81.18427730784035,75.98848356013856,75.92040469953176,76.34688376796075,75.80628430567276,76.05393063927988,75.0646230669051,75.52243211329937,75.0353910389201,75.44721391671357,76.23666585746201,75.664362545168,75.93406584408396,75.79998518564312,75.86994530415797,75.91413006989976,75.58285572864156,75.86037803698329,76.01540182998475,76.21502460619494,75.9544203109206,76.86345190470219,77.00170522232226,76.97086099098833,76.96179840801535,76.96517941597527,76.82409316006346,76.90140860110307,77.03619614949645
7,56.822,71.61436570698928,76.29956430781871,78.41737335411725,78.86703645760078,79.16141243933264,79.52284010460511,79.89722175683116,79.39552148168951,79.06369775131208,79.03154333001615,79.12966629009576,78.90593929800376,78.36226317976563,78.43099349483337,78.11535366396771,78.18410517603247,78.19624412427216,78.05901817127797,77.80285991688008,77.70357443837625,77.44074924736222,77.76030101768345,77.52673910445357,77.36053023520012,77.38527963049611,77.38284387677767,77.32901281351701,77.32367877507646,77.27170038120109,77.19816047853269,77.17967951566148,77.29096943856752
8,50.232,68.48661241532263,73.16854060802328,74.61671249829725,75.43273525312996,75.87791451194796,76.57167587047338,76.90410409206471,77.50698793639401,78.01868834655662,77.60012114660474,77.54431823908622,77.5719396927169,77.12718456224268,76.72999047168867,76.75279525909514,76.66505617287685,76.62815561114809,76.58165036625891,76.51874461316814,76.50525096841324,76.45911895291863,76.79037874118983,76.58460981755437,76.67077610150909,76.1449605794789,76.08036124962777,76.11026908212999,76.17499927488359,76.11399740630236,76.09330004263622,76.0095622423804,75.87779286892612
9,45.305,62.177604665322605,68.13052745486807,70.03482092352067,71.75147717284,72.61324894879655,72.52784327220682,73.10735813106214,73.93513347604137,73.70913093785597,73.72520013937813,73.28009133603304,73.37511969128762,73.17005098085771,73.4134572984894,73.43494740872868,73.04019667091919,73.08230470420999,73.0014302665763,72.8325529471829,73.11258699413361,73.41740960222748,73.98998754296733,73.74371570490875,73.78406631979081,73.304724993395,72.94723666850727,72.89877924849623,72.90263491075073,72.91142299178347,72.94045789964376,72.84057915224591,72.90083967733243
