,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,56.987,0.0,0.0,-7.815970093361102e-16,4.771428571428566,38.484674603174625,30.675284632034643,7.049206349206345,27.88047407407407,46.722,-5.4143356464919635e-15,49.707,6.199999999999995,32.558,48.493,-4.998728491067359e-15,31.060000000000002,-5.3574922276311554e-15,47.357,29.748999999999995,-4.956095926399935e-15,45.411,29.713,36.483,-5.4427573559223675e-15,32.528,36.271,-5.4143356464919635e-15,2.9999999999999947,33.231,-4.828198233963117e-15,48.573,32.46
1,54.004,0.0,7.105427357601002e-18,-4.334310688136611e-16,6.771428571428566,35.14967460317461,29.700284632034645,7.049206349206344,28.336474074074072,40.714,-5.577760475716787e-15,44.17399999999999,4.999999999999994,46.975,48.249,-4.313054751058862e-15,60.266000000000005,-5.634603894577595e-15,49.824,35.696,-4.483585007119468e-15,33.873000000000005,43.775,55.475,-5.520917056855979e-15,45.995,38.843,-5.634603894577595e-15,2.9999999999999947,44.243,-4.42674158825866e-15,34.829,50.782
2,47.597,0.0,-7.105427357601002e-18,-2.3447910280083307e-16,6.771428571428565,32.86689682539682,30.70028463203464,3.5714285714285676,38.434474074074075,35.882,-4.128253294766182e-15,49.482,2.999999999999995,34.232,37.043000000000006,-3.638039152086767e-15,29.297,-4.128253294766182e-15,44.447,35.15899999999999,-3.641591865243749e-15,27.982999999999997,28.01,32.877,-4.18509671362699e-15,30.386999999999997,38.298,-4.128253294766182e-15,2.999999999999995,44.338457996987515,-3.783700412395769e-15,34.743,46.49837982964328
3,22.518,34.72526881720431,-5.226041821515537e-15,30.35224353424353,31.10201470882043,27.772775946275946,26.415284632034645,29.447889041514042,30.663474074074074,17.871,13.085999999999997,30.266000000000005,27.98099999998182,40.619,14.119999999999996,29.186,27.901,17.08599999999999,34.331,27.001,21.070999999999998,27.326,11.435999999999996,45.48500000000001,19.082,40.016,18.481999999999996,22.745999999999995,29.346,17.190999999999995,23.471,15.015999999999996,20.876
4,28.51,40.26814381720433,-4.352074256530614e-15,36.90624353424354,32.04001470882057,29.718553724053724,30.730284632034643,29.285374999999995,27.427474074074066,14.538,29.897999999999996,33.482,33.61299999999289,31.319,15.065999999999997,30.945,22.534,24.737999999992613,29.562,26.552,37.948,42.623,23.612,24.500999999999998,37.5,51.434,31.532,30.249999999999996,50.115,19.087000000004306,34.83,16.533999999999995,26.820000000000007
5,21.168,42.66814381720433,-2.0889956431346944e-15,36.091243534243546,35.01001470882057,29.513246031746036,31.855284632034643,31.548152777777773,25.30647407407407,33.023,35.487,17.905,28.650000000025305,14.621000000000004,5.724999999999997,33.288,13.652999999999999,39.323,13.638999999996345,19.623,31.308,25.608,8.519000000000007,20.323000000000008,22.298,16.28,21.288999999996346,19.098,24.358,17.27199999999445,29.538,15.322999999999997,14.408
6,22.923,41.68614381720433,27.577760416666656,26.853581196581207,0.799999999999998,29.913246031746034,35.483856060606065,38.561349358974375,-5.0439652454770114e-15,27.793,26.98,34.49400000000001,32.17,32.503,49.814,31.26,46.16,39.08,29.636000000000003,38.559,31.580000000000005,44.563,41.708,32.227,34.97,26.075,30.214000000000002,40.97,18.020000000000007,39.639,23.51000000000001,37.25,44.413
7,20.521,39.273143817204335,26.777760416666656,26.853581196581207,-1.9397816686250737e-15,30.77277594627595,29.228856060606063,34.99246047008547,-3.1068481121110383e-15,40.404,34.163000000004196,25.818,24.853,46.549000000004206,11.207000000000003,20.733000000011263,31.939000000004206,44.938000000006205,29.662000000000006,39.7790000000042,32.11300000001127,32.61299999999494,25.583000000004205,35.925000000004204,33.67300000000421,39.833000000004205,34.963000000000015,32.3840000000042,29.995,20.058,28.5630000000042,13.377000000000004,28.678000000004207
8,22.317,41.83714381720435,26.777760416666656,24.453581196581204,-1.8189894035458565e-15,29.97777594627595,29.676163752913755,34.02746047008547,-1.930899884428072e-15,24.988000000000003,25.250999999995802,33.525999999999954,24.536,35.309999999994645,17.561,28.815999999988748,26.700999999994647,26.300999999988743,27.637,29.900999999993758,27.145999999988746,35.161,28.559999999994645,37.404999999994644,29.6709999999958,39.88499999999465,29.316,26.050999999995803,44.376,13.845999999999997,34.2509999999958,17.359999999998845,15.389999999994643
9,22.918,38.028143817204324,43.63534662356324,-1.7053025658242404e-15,28.470586137392,25.72777594627594,27.131163752913753,26.235152777777774,20.900781766381762,18.227,16.618,16.326999999999995,14.768,19.912,30.662,35.092,20.962,23.268,17.097,14.716999999999997,25.118000000000006,24.022,27.292,18.241999999999997,21.07,11.302000000000003,23.867,24.592,22.023,18.947,28.168000000000003,24.962,26.192
