,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,0.0,-0.23538800000000018,-1.4537014400000001,-7.016902210742857,-9.97817272322357,-14.090200783563102,-17.543319101426928,-22.49692474509107,-22.931209303757974,-24.154696978126445,-23.748384250651412,-25.431316181387736,-25.784458379764715,-25.75207025323248,-26.774804426648437,-27.043369120408872,-27.351815429204784,-27.20468090577115,-27.635591373090353,-28.309734728374725,-28.67791497272073,-29.44504126845727,-29.397044731967327,-29.738936195183715,-29.97771747128004,-30.23608827426828,-30.40199974462267,-30.578057745388804,-30.60904516667692,-30.850397850510184,-30.907953463407125,-30.895591463648824
1,0.0,4.941901040322581,-2.8809985323709744,-0.9208310361587858,0.24778147359843888,1.179672304220984,1.1093991798196547,1.0924398853985418,3.1636650660913803,2.8261244538442734,2.5968350979597234,2.47347905560869,2.4351439954409075,2.4329075315822393,0.9572165830400252,1.1617269518809845,0.9392535050358406,0.9193709699854082,0.8587040022254957,0.8604021461943387,0.9480729075628406,1.3066797410418354,0.36341638803370563,0.4381609749892676,0.3931110432893963,0.8559288224236083,0.8261970324423449,0.7606278502476908,0.7710149666969477,0.6739298918634568,0.6919133826204126,0.50582390232469,0.44223695891074194
2,0.0,10.989970415322581,15.352834013879038,14.242463162982782,11.104255373203815,11.987362096473836,14.450158135566339,14.8089626221095,8.724756472032219,9.360530751983124,9.111067175663715,9.566249563447785,9.310716322615383,10.52871511661427,10.604360517765999,10.241495144304082,10.932635260840758,11.0848889082323,11.165601796966442,11.603975371808882,11.515307815116323,12.07627889007438,12.56264936004234,12.916682918361774,12.931518723341433,13.47352834887458,13.732922366943713,13.74198883274205,13.725452866243824,13.695735601912606,13.615006452699218,13.546672413983014,13.601712379499109
3,0.0,15.056517415322583,12.839176142913514,9.156835005763893,8.944310410148622,9.900955081139648,11.424352896963146,11.67310172980257,9.463230125137176,8.929728300882513,7.767142810351625,7.383739382903159,7.330803855862193,6.899537936330464,7.529622184431524,7.691794007636305,7.284638951453033,7.192922561938502,7.091139181442994,6.8640292329027925,6.8055107067105425,6.635998535403157,6.371479574947271,6.186301340472958,6.049629724387281,5.723817129899536,5.614935238691244,5.568555627259095,5.577658960377319,5.511415665575432,5.551816755916403,5.613659855380904,5.5251198962486185
4,0.0,18.67832704032259,21.843401370163527,19.99590996898067,20.252280875572392,20.633617214554075,21.54143057309378,22.220628606580284,22.39343342591448,21.958524689433357,21.43193132530319,20.943460973495906,20.874781293052493,20.902068072967865,20.908104826559924,20.952952101069364,20.3925532506437,20.301947718137264,20.148596136392168,19.827539790482675,19.77097407425399,19.443550489065924,19.244734625861142,19.170391075724947,18.97837438281625,18.924266895159924,18.637149357942203,18.590336461794546,18.614962452409163,18.57623264014712,18.51232101166609,18.47705708559609,18.43090474308251
5,0.0,15.346624040322585,22.07660973483019,23.606256966250967,24.03438705300647,23.34461259663237,23.646366638624485,24.289007229489762,22.68728905066428,22.543221222941696,22.638728480138735,22.139438996615404,21.94016077768648,21.2978357935782,20.22956521239012,19.38226251686798,19.065768216463145,18.944680534298513,18.637043090024125,18.46733448676379,18.15245446600204,17.970495194546007,17.335387824293267,17.092373782577454,17.171437297186525,16.586128551242798,16.06043536587167,16.11486475367644,16.03701215941541,16.012687098618333,15.912792288928005,15.722167535194437,15.65977852998327
6,0.0,7.929585415322582,11.57044154456869,11.89122532245721,12.257197307840341,9.148192680138559,8.831368869771756,9.200569371391143,8.518377291949822,8.724098464023529,7.693100017782705,8.12332161735592,7.612720863391446,7.990495516626312,8.744826164577644,8.145764684298625,8.39141033187546,8.247546228556704,8.30975785872825,8.340491248706055,7.992164406229346,8.254801775729677,8.385109127784975,8.573152709123772,8.301998876614284,9.193658899082,9.317441697797605,9.281577047610819,9.270019316467986,9.269254219885646,9.122392440346447,9.194792085704368,9.324693333190142
7,0.0,14.792365706989255,19.4775643078187,21.595373354117218,22.045036457600748,22.339412439332616,22.700840104605096,23.07522175683115,22.573521481689507,22.241697751312064,22.20954333001614,22.307666290095753,22.08393929800374,21.540263179765624,21.60899349483336,21.293353663967693,21.36210517603247,21.374244124272145,21.23701817127797,20.98085991688008,20.88157443837624,20.618749247362217,20.93830101768344,20.704739104453555,20.538530235200113,20.563279630496112,20.560843876777678,20.50701281351701,20.50167877507646,20.449700381201076,20.37616047853267,20.357679515661474,20.468969438567505
8,0.0,18.25461241532259,22.936540608023243,24.384712498297215,25.20073525312995,25.274714511947945,26.023413470473354,26.368492188064675,27.00264805850598,27.523608024516776,27.114248635836294,27.064538668576223,27.097363493187615,26.6601282248988,26.27069099347714,26.2994055673171,26.216979833701487,26.182240035364472,26.13744611508156,26.077511221507265,26.06778377780227,26.024939237357433,26.361657877948783,26.15844632553545,26.246942571394417,25.72496371996653,25.663560336727098,25.694576974706738,25.75985824378262,25.699772080356883,25.680350293972356,25.597698192208522,25.46700800305527
9,0.0,16.550304665322592,22.556729254868078,24.493278507520674,25.324127301799997,25.796929469503112,25.93519907584882,26.566219702558456,27.52131730567357,27.333014517280667,27.38657279352295,26.9662710464784,27.082484627813617,26.90803260435139,27.183020528407795,27.228571994669192,26.855454266797132,26.90635972412916,26.83245284633613,26.67567121082608,26.97103912903121,27.289246502966712,27.88404984738661,27.648190199370582,27.6980271203191,27.23430657791272,26.8898303660882,26.84588738389167,26.851986721739998,26.864503043717782,26.89873139121453,26.80327300286724,26.86792736485004
