,1,2
0,"[0, [140, 120, 75, 139, 7, 93, 143, 107], [140, 120, 75, 139, 7, 93, 143, 107]]","[1770, [15, 99, 59, 105, 103, 96, 42, 129], [15, 99, 59, 117, 103, 80, 36, 136]]"
1,"[0, [28, 134, 20, 130, 39, 92, 142, 49], [28, 134, 20, 130, 39, 92, 142, 49]]","[3940, [94, 110, 103, 56, 96, 42, 48, 54], [94, 110, 103, 108, 102, 29, 56, 62]]"
2,"[0, [124, 113, 14, 94, 26, 110, 11, 37], [124, 113, 14, 94, 26, 110, 11, 37]]","[950, [110, 82, 46, 9, 9, 120, 20, 129], [110, 82, 46, 5, 7, 120, 22, 116]]"
3,"[0, [44, 140, 137, 4, 95, 92, 100, 92], [44, 140, 137, 4, 95, 92, 100, 92]]","[330, [1, 67, 130, 30, 98, 55, 130, 141], [1, 67, 130, 30, 99, 55, 130, 137]]"
4,"[0, [93, 76, 103, 75, 4, 114, 85, 98], [93, 76, 103, 75, 4, 114, 85, 98]]","[2050, [5, 100, 29, 68, 89, 56, 51, 65], [5, 100, 29, 68, 90, 81, 51, 65]]"
5,"[0, [143, 68, 74, 108, 45, 52, 12, 0], [143, 68, 74, 108, 45, 52, 12, 0]]","[3290, [66, 44, 125, 27, 9, 57, 103, 129], [66, 44, 125, 27, 106, 51, 103, 122]]"
6,"[0, [14, 56, 89, 129, 1, 1, 35, 116], [14, 56, 89, 129, 1, 1, 35, 116]]","[1490, [0, 132, 140, 42, 105, 126, 55, 39], [0, 132, 140, 42, 107, 108, 20, 38]]"
7,"[0, [83, 60, 97, 81, 61, 46, 69, 44], [83, 60, 97, 81, 61, 46, 69, 44]]","[4300, [143, 70, 2, 42, 126, 57, 55, 9], [143, 70, 2, 90, 118, 45, 138, 9]]"
8,"[0, [23, 99, 127, 81, 86, 92, 15, 52], [23, 99, 127, 81, 86, 92, 15, 52]]","[5970, [137, 65, 90, 58, 55, 9, 32, 132], [137, 65, 90, 112, 16, 0, 32, 132]]"
9,"[0, [31, 71, 55, 97, 82, 47, 19, 62], [31, 71, 55, 97, 82, 47, 19, 62]]","[2410, [80, 9, 120, 54, 8, 9, 96, 103], [80, 9, 120, 96, 25, 8, 78, 103]]"
10,"[0, [81, 90, 5, 62, 78, 1, 95, 101], [81, 90, 5, 62, 78, 1, 95, 101]]","[2680, [51, 5, 36, 59, 0, 82, 105, 20], [51, 5, 36, 86, 1, 82, 96, 29]]"
11,"[0, [53, 24, 36, 111, 96, 15, 92, 6], [53, 24, 36, 111, 96, 15, 92, 6]]","[5060, [4, 62, 127, 53, 59, 96, 96, 138], [4, 62, 127, 72, 77, 119, 114, 138]]"
12,"[0, [138, 81, 13, 37, 54, 40, 104, 9], [138, 81, 13, 37, 54, 40, 104, 9]]","[400, [82, 43, 81, 137, 25, 99, 85, 56], [82, 43, 81, 137, 25, 99, 85, 61]]"
13,"[0, [88, 80, 119, 122, 107, 39, 81, 98], [88, 80, 119, 122, 107, 39, 81, 98]]","[630, [87, 56, 39, 122, 7, 15, 57, 62], [87, 56, 39, 122, 15, 15, 56, 62]]"
14,"[0, [63, 115, 83, 100, 143, 81, 47, 106], [63, 115, 83, 100, 143, 81, 47, 106]]","[10920, [92, 64, 47, 9, 13, 41, 7, 79], [92, 64, 47, 117, 13, 38, 7, 79]]"
15,"[0, [27, 52, 101, 68, 108, 23, 139, 60], [27, 52, 101, 68, 108, 23, 139, 60]]","[420, [2, 4, 82, 124, 141, 47, 113, 9], [2, 4, 82, 124, 122, 47, 113, 10]]"
16,"[0, [45, 101, 46, 35, 92, 49, 80, 121], [45, 101, 46, 35, 92, 49, 80, 121]]","[660, [120, 131, 122, 33, 129, 56, 57, 24], [120, 131, 122, 33, 129, 58, 61, 27]]"
17,"[0, [66, 44, 125, 27, 106, 51, 103, 122], [66, 44, 125, 27, 106, 51, 103, 122]]","[250, [88, 83, 129, 130, 110, 106, 9, 109], [88, 83, 129, 130, 110, 106, 11, 108]]"
18,"[0, [0, 132, 140, 42, 107, 108, 20, 38], [0, 132, 140, 42, 107, 108, 20, 38]]","[1940, [93, 76, 103, 75, 9, 129, 96, 98], [93, 76, 103, 75, 4, 114, 85, 98]]"
19,"[0, [32, 34, 115, 82, 76, 135, 115, 94], [32, 34, 115, 82, 76, 135, 115, 94]]","[3980, [118, 95, 22, 110, 85, 54, 9, 128], [118, 95, 22, 110, 85, 89, 5, 120]]"
20,"[0, [26, 91, 97, 121, 48, 31, 108, 24], [26, 91, 97, 121, 48, 31, 108, 24]]","[1950, [43, 43, 49, 39, 123, 24, 96, 53], [43, 43, 49, 39, 123, 24, 101, 128]]"
21,"[0, [45, 135, 7, 85, 105, 84, 115, 90], [45, 135, 7, 85, 105, 84, 115, 90]]","[280, [36, 61, 59, 9, 100, 58, 79, 66], [36, 61, 59, 5, 100, 66, 79, 69]]"
22,"[0, [125, 94, 57, 1, 41, 74, 113, 102], [125, 94, 57, 1, 41, 74, 113, 102]]","[3840, [34, 142, 111, 58, 57, 2, 107, 25], [34, 142, 111, 110, 39, 4, 107, 25]]"
23,"[0, [33, 21, 95, 40, 71, 13, 126, 84], [33, 21, 95, 40, 71, 13, 126, 84]]","[700, [51, 98, 142, 109, 67, 66, 30, 126], [51, 98, 142, 109, 72, 71, 30, 101]]"
24,"[0, [5, 105, 28, 126, 36, 48, 9, 137], [5, 105, 28, 126, 36, 48, 9, 137]]","[2790, [82, 64, 9, 54, 51, 67, 96, 120], [82, 64, 9, 45, 31, 67, 123, 120]]"
25,"[0, [71, 72, 41, 19, 141, 122, 100, 79], [71, 72, 41, 19, 141, 122, 100, 79]]","[240, [109, 74, 76, 19, 19, 9, 85, 54], [109, 74, 76, 19, 20, 9, 85, 72]]"
