,0,1,2
0,189.084,153.19964862428722,981.13525
1,184.947,164.45130285869575,903.9792499999998
2,203.876,164.02011489720095,907.9809999999997
3,218.988,163.46229056922212,9.0
4,199.445,178.50246003584445,7.0
5,191.891,166.4878875371857,7.056
6,176.328,174.2775953580786,7.0
7,182.337,160.61556189753958,9.7
8,179.856,160.47292876988297,13.1
9,152.765,155.34760837637901,4269.590166666667
10,161.829,160.91561682812892,4312.043666666667
11,146.714,159.91603675916016,4318.971166666667
12,160.573,161.60728344628407,1201.7459999999999
13,143.133,157.9474945067124,1198.2375833333333
14,138.848,165.929954246102,1202.5641666666666
15,127.577,174.12150031301152,3.945
16,116.592,162.11510531091025,1.945
17,130.701,171.4752042766752,8.35
18,120.443,164.5556556216,7.47
19,140.303,167.60366432242685,11.864
20,119.184,167.9777246181084,8.413999999999996
21,116.439,167.0279235849295,6.0
22,110.717,165.69135493141607,6.0
23,106.293,172.08449756334977,6.004
24,103.899,158.6155822334308,8.2215
25,112.109,168.2078802800989,6.0375
26,127.396,163.69333740915567,21.28
27,129.241,163.44367617752962,3.0
28,130.062,183.44586603343052,7.262
29,148.955,171.9053942320829,5.0770000000000035
30,160.207,173.2312380310645,4.062
31,165.093,170.4834774961377,1.818989403545856e-15
32,177.891,174.51908280297508,3.0000000000000075
33,195.298,171.73860782129296,2.9999999999999964
34,206.683,185.3691442689719,4.072000000000011
35,208.327,160.92189732020162,3.999999999999996
36,230.439,177.52870517974705,4.0
37,216.896,164.17430506665355,2.0
38,197.28,183.24996298348043,2.0
39,173.463,176.31276569998482,1.0
40,167.0,171.01987708978874,4.2
41,147.518,157.8290490818453,5.4
42,133.681,169.36644881101648,29.156999999999996
43,170.758,175.49029836433604,31.189499999999995
44,160.988,157.1562148833442,23.795499999999997
45,186.033,184.88568395015952,3.0
46,204.788,178.3268924428302,3.0
47,201.263,196.58948184863138,3.0
48,199.698,168.1375159937641,5.0
49,192.675,180.25661884490384,7.0
50,167.26,194.40023484313753,5.0
51,167.128,184.46629333399116,8.052
52,153.203,166.47884075406222,9.9
53,150.955,155.502914872003,12.989999999999993
54,152.233,176.26404403076867,53.649
55,180.937,153.254695612021,53.263
56,196.6,168.11223459680684,113.594
57,176.964,156.7443422296287,1510.9630833333335
58,189.979,168.6878623339237,1252.00425
59,193.483,161.22130266112225,1260.3184166666667
60,170.266,181.8745187810357,13.410000000000004
61,178.806,169.9031946078025,9.2
62,193.898,180.9690309571207,12.215999999999996
63,182.534,175.6411257262019,9.882999999999996
64,162.65,187.2677777666515,4.855999999999996
65,161.188,167.89139914603174,9.539
66,195.135,164.632020847774,10.058999999999996
67,186.51,191.881929474266,12.683999999999987
68,161.231,175.5527328855011,17.755
69,142.716,198.66365820228015,1.5
70,170.028,180.62881674834068,7.0
71,149.456,186.00647344528696,11.0
72,156.089,210.05349537571803,12.0
73,168.016,211.73511254742945,10.0
74,178.647,189.9693608714983,8.7
75,192.753,193.8016455730235,10.352
76,212.246,183.00882870648084,12.35
77,219.499,183.78366980139867,13.35
78,198.5,185.83628875741803,15.066666666666665
79,169.997,173.9998356337252,9.666666666666664
80,173.606,182.34852969180943,6.672666666666666
81,189.929,185.80422582916876,14.511111111111111
82,196.942,186.27692425424917,18.11111111111111
83,182.475,174.66132487317137,10.151111111111106
84,177.049,179.10481448729308,11.151111111111112
85,189.689,177.44850915199427,11.31111111111111
86,215.449,185.53737931531603,13.473611111111108
87,178.122,177.52412796995856,13.398611111111107
88,181.331,178.99933223695257,19.11111111111111
89,182.615,184.8130004512235,9.11111111111111
90,162.159,184.74011626814703,8.0
91,177.439,194.6683179543429,6.000000000000002
92,191.271,193.73529732441418,6.0
93,177.547,184.3274664179557,4.0
94,180.338,196.89193606925872,3.0
95,191.804,191.21904196680708,4.0
96,162.151,181.31202284059086,121.91950000000001
97,174.509,162.44016824289952,104.15283333333335
98,199.641,177.63072956231377,107.78
99,198.169,183.41334589962358,17.843
100,183.589,180.33008112394748,13.1
101,179.7,176.9823905254146,7.0
102,175.482,190.9050958689173,8.0
103,165.216,187.0203567675392,8.063
104,190.112,172.4527652642527,10.063
105,181.391,176.51805478245427,7.1883333333333335
106,188.224,175.2747083560736,12.871
107,185.375,172.64365746572142,10.216666666666669
108,215.749,177.06802899446936,4.049999999999999
109,221.478,182.9087472688413,7.0
110,193.706,180.10585136718203,5.09
111,177.917,176.34950561443378,11.34
112,181.968,174.82181667344554,2.15
113,187.261,179.09537481715478,2.15
114,193.155,182.14109556695087,0.0
115,194.225,169.8828693033542,4.0
116,215.36,196.9123329142779,7.0
117,198.201,173.8219711692331,2.0
118,197.114,180.94920990858316,6.000000000000001
119,182.43,182.6368645146099,1.999999999999996
120,189.655,181.61616199283796,-4.547473508864641e-15
121,220.378,172.66535047812448,3.9999999999999982
122,206.05,183.89131524252133,5.9999999999999964
123,212.306,183.34099031926203,5.999999999999999
124,220.863,183.21332698450885,4.0
125,209.723,176.7540828626582,5.0
126,173.167,167.9753165921796,8.6
127,190.768,174.58736446474452,14.92
128,189.537,182.48610384787068,25.87
129,191.83,172.2974216722145,100.63916666666667
130,185.247,167.84482903646702,82.16316666666667
131,177.013,177.47966642472326,92.82333333333332
132,172.111,172.24054986183418,18.911000000000005
133,171.913,175.2527586027289,15.008
134,181.368,180.73682718804088,6.9999999999999964
135,183.796,176.95595337077566,10.0
136,153.733,172.19392789600826,10.0
137,164.046,180.10821900072636,14.0
138,174.124,181.61734079568046,11.0
139,198.133,194.30351590772153,14.072
140,175.537,184.88606278612406,14.372
141,160.637,170.92739502883768,56.472
142,137.151,166.31916442028657,37.309
143,154.914,173.9488654263837,39.988
