,0,1,2
0,577.907,481.6710663801839,481.6710663801839
1,610.324,508.4526381422522,508.4526381422522
2,538.521,495.36608602550115,495.36608602550115
3,461.308,476.1792619636681,476.1792619636681
4,442.554,485.48473219909846,485.48473219909846
5,374.87,507.71180990059696,507.71180990059696
6,379.93,500.13704456213526,500.13704456213526
7,333.449,504.80377607969535,504.80377607969535
8,343.404,490.5167999226854,490.5167999226854
9,408.258,518.7949364430431,518.7949364430431
10,503.191,518.2337983301773,518.2337983301773
11,610.308,518.0296494104665,518.0296494104665
12,644.615,524.9529732298811,524.9529732298811
13,487.981,505.16169187161887,505.16169187161887
14,465.427,502.01296205869676,502.01296205869676
15,592.084,559.8020582416211,559.8020582416211
16,559.633,542.7943696818055,542.7943696818055
17,471.286,506.4480489600564,506.4480489600564
18,529.77,497.6309742395965,497.6309742395965
19,560.426,486.6535072246747,486.6535072246747
20,542.97,532.746744345959,532.746744345959
21,506.372,530.8003026388851,530.8003026388851
22,542.876,532.0666832075411,532.0666832075411
23,462.2,565.2989483959078,565.2989483959078
24,502.752,611.7579687946458,611.7579687946458
25,624.498,560.594144080903,560.594144080903
26,542.103,542.1846540829526,542.1846540829526
27,569.346,546.7424749565893,546.7424749565893
28,582.187,542.0907029546033,542.0907029546033
29,542.068,541.3364606581346,541.3364606581346
30,530.869,573.1437315469042,573.1437315469042
31,549.689,572.4384444540215,572.4384444540215
32,536.301,521.3829206458041,521.3829206458041
33,561.458,540.7258175489857,540.7258175489857
34,530.81,550.3782179007092,550.3782179007092
35,554.99,524.4364206042492,524.4364206042492
36,630.933,540.0826276304927,540.0826276304927
37,547.146,530.266697105034,530.266697105034
38,602.74,548.936297784583,548.936297784583
39,577.745,537.4080455924262,537.4080455924262
40,616.083,538.1728277134838,538.1728277134838
41,642.892,543.3084001664291,543.3084001664291
42,553.472,525.0487849047948,525.0487849047948
43,554.09,517.6219171334047,517.6219171334047
44,525.392,528.2301356526041,528.2301356526041
45,501.575,529.2581002675103,529.2581002675103
46,547.794,560.8069194895261,560.8069194895261
47,452.702,511.19542487550797,511.19542487550797
