,0,1,2
0,0.0,-96.23593361981705,-96.23593361981705
1,0.0,-101.87136185774884,-101.87136185774884
2,0.0,-43.154913974499834,-43.154913974499834
3,0.0,14.871261963667202,14.871261963667202
4,0.0,42.93073219909737,42.93073219909737
5,0.0,132.84180990059568,132.84180990059568
6,0.0,120.20704456213416,120.20704456213416
7,0.0,171.35477607969426,171.35477607969426
8,0.0,147.11279992268445,147.11279992268445
9,0.0,110.53693644304187,110.53693644304187
10,0.0,15.04279833017616,15.04279833017616
11,0.0,-92.27835058953468,-92.27835058953468
12,0.0,-119.66202677012028,-119.66202677012028
13,0.0,17.180691871617928,17.180691871617928
14,0.0,36.58596205869597,36.58596205869597
15,0.0,-32.281941758380064,-32.281941758380064
16,0.0,-16.838630318195563,-16.838630318195563
17,0.0,35.16204896005553,35.16204896005553
18,0.0,-32.139025760404344,-32.139025760404344
19,0.0,-73.77249277532616,-73.77249277532616
20,0.0,-10.223255654042193,-10.223255654042193
21,0.0,24.428302638884247,24.428302638884247
22,0.0,-10.809316792459896,-10.809316792459896
23,0.0,103.0989483959068,103.0989483959068
24,0.0,109.00596879464464,109.00596879464464
25,0.0,-63.90385591909807,-63.90385591909807
26,0.0,0.08165408295171256,0.08165408295171256
27,0.0,-22.603525043411643,-22.603525043411643
28,0.0,-40.09629704539755,-40.09629704539755
29,0.0,-0.7315393418664912,-0.7315393418664912
30,0.0,42.27473154690288,42.27473154690288
31,0.0,22.74944445402049,22.74944445402049
32,0.0,-14.918079354196882,-14.918079354196882
33,0.0,-20.7321824510153,-20.7321824510153
34,0.0,19.568217900708184,19.568217900708184
35,0.0,-30.553579395751484,-30.553579395751484
36,0.0,-90.85037236950828,-90.85037236950828
37,0.0,-16.879302894966614,-16.879302894966614
38,0.0,-53.80370221541806,-53.80370221541806
39,0.0,-40.33695440757476,-40.33695440757476
40,0.0,-77.91017228651722,-77.91017228651722
41,0.0,-99.58359983357197,-99.58359983357197
42,0.0,-28.423215095206128,-28.423215095206128
43,0.0,-36.46808286659615,-36.46808286659615
44,0.0,2.8381356526030133,2.8381356526030133
45,0.0,27.68310026750933,27.68310026750933
46,0.0,13.012919489525014,13.012919489525014
47,0.0,58.49342487550688,58.49342487550688
