,1,2
0,-35.884351375713024,667.5292500000002
1,-20.495697141304646,628.7452500000003
2,-39.855885102799384,668.109
3,-55.525709430778235,-129.911
4,-20.942539964155998,-85.987
5,-25.4031124628146,-85.556
6,-2.0504046419217166,-89.312
7,-21.72143810246078,-111.625
8,-19.383071230117338,-141.105
9,2.5826083763787837,3664.2261666666664
10,-0.9133831718713175,3662.1666666666665
11,13.202036759159737,3648.2631666666666
12,1.034283446283714,741.146
13,14.814494506712055,852.8075833333334
14,27.081954246101603,938.7761666666665
15,46.544500313011085,-91.03
16,45.52310531090983,-62.08
17,40.77420427667477,-64.953
18,44.112655621599636,-69.433
19,27.30066432242645,-68.471
20,48.79372461810807,-68.354
21,50.588923584929155,-58.347
22,54.97435493141566,-65.009
23,65.79149756334947,-64.891
24,54.71658223343051,-95.9955
25,56.09888028009856,-109.2595
26,36.297337409155354,-119.761
27,34.202676177529284,-70.777
28,53.38386603343008,-69.398
29,22.95039423208251,-74.218
30,13.024238031064083,-69.842
31,5.3904774961373665,-71.235
32,-3.371917197025291,-80.291
33,-23.559392178707416,-74.001
34,-21.313855731028493,-80.304
35,-47.405102679798766,-80.098
36,-52.910294820253476,-84.328
37,-52.721694933346754,-83.803
38,-14.030037016520042,-68.669
39,2.849765699984437,-65.936
40,4.01987708978843,-67.329
41,10.31104908184506,-77.212
42,35.68544881101617,-126.14900000000002
43,4.732298364335781,-143.2865
44,-3.831785116655975,-123.7035
45,-1.1473160498408574,-68.803
46,-26.461107557170166,-65.057
47,-4.673518151369042,-55.073
48,-31.56048400623619,-56.81
49,-12.418381155096508,-65.496
50,27.140234843137133,-56.213
51,17.338293333990784,-67.593
52,13.275840754061955,-114.799
53,4.547914872002793,-201.675
54,24.031044030768314,-305.515
55,-27.682304387979208,-573.234
56,-28.48776540319345,-851.641
57,-20.21965777037156,76.81808333333335
58,-21.29113766607657,-316.77475000000004
59,-32.26169733887804,-451.1355833333333
60,11.608518781035238,-150.774
61,-8.902805392197795,-126.547
62,-12.928969042879634,-112.232
63,-6.892874273798381,-96.402
64,24.617777766651177,-87.821
65,6.703399146031454,-89.182
66,-30.50297915222629,-104.426
67,5.371929474265571,-111.774
68,14.321732885500824,-88.899
69,55.94765820227982,-45.605
70,10.600816748340327,-60.576
71,36.550473445286656,-62.422
72,53.96449537571766,-65.277
73,43.71911254742904,-68.745
74,11.322360871497947,-78.554
75,1.0486455730231745,-81.791
76,-29.237171293519555,-84.104
77,-35.7153301986017,-90.597
78,-12.66371124258235,-91.40233333333333
79,4.002835633724941,-93.17633333333333
80,8.742529691809123,-80.12333333333335
81,-4.124774170831606,-94.17588888888889
82,-10.665075745751174,-99.02688888888889
83,-7.813675126828863,-92.4918888888889
84,2.0558144872927424,-63.162888888888894
85,-12.240490848005965,-66.84788888888889
86,-29.911620684684326,-71.4953888888889
87,-0.5978720300418456,-63.58238888888889
88,-2.331667763047781,-62.37388888888889
89,2.198000451223135,-68.51088888888889
90,22.581116268146637,-65.975
91,17.229317954342484,-61.358
92,2.4642973244137543,-69.699
93,6.780466417955282,-61.2
94,16.553936069258416,-71.843
95,-0.5849580331932093,-73.21
96,19.161022840590505,-290.1575
97,-12.06883175710075,-313.3961666666666
98,-22.010270437686636,-330.383
99,-14.755654100376816,-201.04
100,-3.2589188760527854,-127.295
101,-2.717609474585702,-79.496
102,15.423095868916912,-68.625
103,21.80435676753884,-74.762
104,-17.65923473574757,-78.774
105,-4.87294521754599,-100.34066666666666
106,-12.949291643926648,-95.829
107,-12.731342534278848,-91.55233333333332
108,-38.68097100553092,-74.612
109,-38.56925273115913,-82.885
110,-13.600148632818216,-86.459
111,-1.567494385566522,-84.095
112,-7.146183326554644,-109.835
113,-8.165625182845448,-104.636
114,-11.013904433049353,-63.751
115,-24.342130696646105,-56.287
116,-18.447667085722607,-60.452
117,-24.379028830767297,-56.903
118,-16.164790091417057,-64.393
119,0.20686451460959324,-60.891
120,-8.03883800716236,-59.386
121,-47.712649521875825,-68.685
122,-22.15868475747903,-68.029
123,-28.96500968073835,-69.273
124,-37.649673015491565,-67.374
125,-32.968917137342046,-73.216
126,-5.191683407820659,-123.732
127,-16.180635535255824,-172.015
128,-7.050896152129644,-243.507
129,-19.5325783277858,-371.6878333333333
130,-17.402170963533287,-360.3738333333333
131,0.4666664247229419,-327.89366666666666
132,0.1295498618338679,-158.715
133,3.339758602728581,-118.052
134,-0.6311728119594359,-97.488
135,-6.840046629224602,-82.199
136,18.460927896007934,-68.299
137,16.062219000726003,-63.258
138,7.493340795680055,-75.29
139,-3.8294840922788196,-88.818
140,9.34906278612378,-103.136
141,10.290395028837382,-161.567
142,29.168164420286224,-184.94
143,19.034865426383277,-287.941
