,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.83,0.0,0.0,0.0,3194402.0,121868.0,49315070.7,0.0,49315070.7
1,1.61,0.12,0.07,3551.6,3194402.0,106988.28,45816071.24,0.0802,45819622.84
2,1.48,0.19,0.08,5733.08,3194402.0,98500.44,45232563.48,0.0482,45238296.559999995
3,1.41,0.23,0.09,7109.46,3194402.0,93561.9,45052440.44,0.0375,45059549.9
4,1.32,0.28,0.09,8688.37,3194402.0,87916.18,44925924.56,0.0387,44934612.93
5,1.27,0.31,0.09,9815.24,3194402.0,84662.89,44872772.73,0.0294,44882587.97
6,1.23,0.33,0.09,12197.44,3194402.0,81799.39,44831165.59,0.0241,44843363.03
7,1.19,0.35,0.09,13680.67,3194402.0,79434.1,44806664.42,0.0181,44820345.09
8,1.18,0.36,0.09,14342.0,3194402.0,78299.74,44798164.45,0.0131,44812506.45
9,1.15,0.37,0.09,16065.66,3194402.0,76677.76,44782304.32,0.0133,44798369.98
10,1.15,0.37,0.09,16311.51,3194402.0,76296.57,44780347.84,0.0039,44796659.35
11,1.13,0.38,0.09,17229.36,3194402.0,75231.32,44775010.9,0.0089,44792240.26
12,1.12,0.39,0.09,17471.11,3194402.0,74812.42,44772898.93,0.0038,44790370.04
13,1.12,0.39,0.09,17648.0,3194402.0,74525.55,44771667.7,0.003,44789315.7
14,1.11,0.39,0.09,17864.18,3194402.0,74095.74,44769939.13,0.0059,44787803.31
15,1.1,0.4,0.09,18160.47,3194402.0,73424.46,44767128.01,0.0063,44785288.48
16,1.1,0.4,0.09,18325.0,3194402.0,73039.47,44766063.83,0.0055,44784388.83
17,1.09,0.4,0.09,18427.18,3194402.0,72688.59,44765167.95,0.0049,44783595.13
18,1.09,0.41,0.09,18548.23,3194402.0,72314.32,44764223.74,0.0046,44782771.97
19,1.07,0.41,0.09,18533.98,3194402.0,71526.56,44762911.41,0.0101,44781445.38999999
20,1.07,0.41,0.09,18606.66,3194402.0,71313.96,44762371.96,0.0034,44780978.62
21,1.07,0.42,0.09,18609.84,3194402.0,70957.15,44762012.15,0.0049,44780621.99
22,1.06,0.42,0.09,18625.13,3194402.0,70721.99,44761812.37,0.0055,44780437.5
23,1.06,0.42,0.09,18636.95,3194402.0,70607.58,44761679.61,0.0029,44780316.56
24,1.06,0.42,0.09,18655.41,3194402.0,70474.22,44761539.09,0.0055,44780194.5
25,1.06,0.42,0.09,18671.45,3194402.0,70377.03,44761467.2,0.003,44780138.650000006
26,1.06,0.42,0.09,18726.54,3194402.0,70218.87,44761361.85,0.0022,44780088.39
27,1.06,0.42,0.09,18726.54,3194402.0,70218.87,44761361.85,0.0005,44780088.39
