,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,21.309,45.30179351907713,42.95105524926498,41.583307417552156,40.01970462620852,39.12664662721988,38.40806777070643,41.17668022865464,40.98496212143939,43.10541750749392,44.81968639196595,59.05243169941846,59.11243370487942,59.145467163517985,59.19497352886736,64.43228537417369,64.10269152309023,63.83276064758366,63.56287708664027,63.1125976356839,65.54666762118137,65.32902668161235,65.18630591776123,65.11672444957149,65.0361372004168,64.9775183638919,64.88181438384457,64.88181438384457
1,36.236,41.17812035903074,40.70543704951681,40.430412143521586,40.11600498400545,39.94281611226442,40.11069082749482,47.21809816913968,48.613178480955526,64.32812752640525,65.23507787120019,73.78832009091073,73.38402383256435,73.10447955419986,72.68553398366595,72.05752298411291,71.68011996952242,71.33754974533454,70.97214396097533,70.2030258511577,70.00409556662174,69.65466021409028,69.42435957790595,69.3126442998557,69.18279721363389,69.08834697243182,68.93439868646554,68.93439868646554
2,25.955,25.98869877261389,25.98602530406913,25.984469779639983,25.982691511538924,25.98166675586953,29.89815860051479,37.7457913210658,41.9160838756175,64.77343231284955,64.89495819113984,65.48107140671208,65.12652025653982,64.88289765966134,64.54920983153296,64.06226418350289,63.81724722361031,63.89496177737121,64.20310866924615,64.61941737130192,64.4546994309252,64.32941941857013,64.28578554155895,64.34109986314044,64.35720736585405,64.33830840536348,64.2597511737364,64.2597511737364
3,36.875,39.30766067231582,40.6632727810834,40.473339079156496,40.25620777789082,40.13108236409827,62.73487859264355,61.15658504009067,67.2336941006288,66.00957066337489,65.71455481657077,64.89837048750204,64.55040189086598,64.31105682204075,63.983779611368824,63.54637386180301,64.68167351103482,64.89492688675469,65.32631304929212,66.52276161099796,66.35072183495167,66.06514486128006,65.8949005,66.29103539739104,66.17710370649826,66.08953081546636,65.95155170875623,65.95155170875623
4,35.924,38.79401213428311,40.433930492172436,40.20781483384688,39.94932049276534,40.09233732411193,70.09062560621045,68.06497973357365,67.09318232218183,65.70382015448241,65.38231472177061,64.48553871971586,64.13561397355738,63.895366645103806,63.55404113109478,63.079322301136585,66.86095201626084,66.59470850029801,66.29892896856168,65.70144533528719,65.53898354100235,65.57212007894827,65.59395921375422,66.07221873985728,65.94997776456923,65.86061787688843,67.16755599868316,67.16755599868316
5,71.927,63.144928921016984,58.18503344242711,59.26960145684131,60.50947443299978,62.84750415465144,60.80708832774617,74.29335767696615,73.23213570849124,71.71542373391812,71.35893576057924,70.36223504242861,69.97173158235034,69.70459385763834,69.30655004268031,68.6803890152674,68.32218962012415,67.99488808839337,67.64976869678883,66.92335005347759,66.730683121253,66.40562492880363,66.1913904274125,66.09491871271527,65.97322831595747,65.89429670000001,67.69063224520981,67.69063224520981
6,33.944,35.1593535601401,36.498091827483144,40.71002003656501,42.773476943815986,52.262534082296874,51.47482278333416,72.48797560420599,71.45515610404472,69.98299368430848,69.63658088273174,68.66705747941715,68.2933275,68.04419339557207,69.20457064293606,68.58045906898381,68.2219654911732,67.90025807003039,67.55770371548417,66.83668404651421,66.64288203387508,66.3185814238219,66.11416370996366,66.00837970026244,65.89397890000001,65.98119507202274,66.06789345838384,66.06789345838384
7,20.452,23.110418029428473,31.971867535147965,40.25119401777432,51.07830321188739,67.15856555816782,64.89105334079028,63.04784447863522,62.194108,62.65759129499489,62.35600922064039,61.51176605341579,61.66807294053896,61.79143651737631,68.22177176030853,67.6117609758718,67.25896372863053,66.94837505340897,66.61181478668308,65.90173221041442,65.70637218125003,65.58259590510131,65.49837711024759,65.43927429621509,65.5281306561449,65.55077488234342,65.84544565067988,65.84544565067988
8,23.824,27.606443031904856,51.889605846180665,59.68717630337648,82.53497401201624,79.48067405353994,76.79232,74.5712180134933,73.50688408208643,71.98561871909999,71.62768721809115,70.62744149983313,70.23460288971498,69.96541726626474,69.5632424634247,68.93358351245176,68.57433375713808,68.24629092428788,67.90285497981907,67.1761627558598,66.97767375847296,66.6437889375149,66.4312110727613,66.32445523029656,66.20140775807423,66.11368378815523,65.96653160831447,65.96653160831447
9,45.141,59.85722958108577,92.6716233071664,88.02531996644645,82.71368816961069,79.6527746918275,76.95924216280987,74.73409313886805,73.66738981223422,72.14327520404893,71.78534541179974,70.78865294103615,70.39493859940981,70.12532589876649,69.72126451945643,69.09156909163354,68.73253452662053,68.40468790308348,68.05498718724613,67.3244220380184,67.12604865961612,66.79164451212884,66.57298746481437,66.46680370098262,66.34180777558025,66.25594506170636,66.10813983109534,66.10813983109534
10,36.038,62.463576288395195,57.67356352251188,67.03130805290695,63.01431652008716,60.769253932423496,65.703253207865,63.81138925277276,62.92073459223563,61.64864138674893,61.770912375594456,70.21233811765421,69.82176723853674,69.55465239269458,69.15398822433171,68.53336450710276,68.1775787218619,67.85911933193093,67.51615333200812,66.79426721831423,66.60374037005974,66.27377371584384,66.05807786978767,65.95344714963124,65.83069745650023,66.57823559002985,66.4312149111652,66.4312149111652
11,76.877,67.49763038613585,62.1938444,85.34048064320494,80.19097834715103,77.22467880483036,74.61905808640762,72.46246306058013,71.43022225012461,69.95306471812232,69.61119810727406,68.65254899429713,68.27141320776721,68.21420240140131,67.82577526400577,67.22803508191046,66.88334254571816,66.57009259291232,66.23408015979729,65.52683014216039,65.91411424174315,65.80967053488546,65.87997875947035,65.91457007024376,65.79149393145036,66.83297148056236,66.68490295546484,66.68490295546484
12,92.354,81.07883023260008,74.64737064797185,70.90876533400208,66.64929168948275,64.22016153125037,62.07858971923461,64.39800526333308,63.492229108738904,62.19724976101705,62.77869380345402,61.9625913548692,62.180156966618554,68.03185339132912,67.64558660689997,67.04505482069102,66.69743452316573,66.38307321611123,66.06456558622502,65.38543578421024,65.80304287582284,67.75800811756432,67.5442714923722,67.44075311930895,67.31432536854557,67.32779435324869,67.17807032072537,67.17807032072537
13,105.345,92.48269130068695,85.14580036932385,80.87692161248658,76.00176819153991,73.19956160564504,70.73729094920255,68.72328199944971,67.75567982834981,66.50461949116227,66.22382503113234,65.3267624925997,64.9815936264034,67.23729333031567,66.85658144099031,66.26717761594232,65.92669218412335,65.61667229361224,65.51188286995989,66.06070782499752,65.86578657991078,68.14156282668893,67.91737878217057,67.80863056817195,67.68262788476395,67.59869495575239,67.45048306097952,67.45048306097952
14,96.407,84.63599430656744,77.92351961374557,74.02657329347308,69.60273938339023,67.05236057662734,64.81698808936957,62.96565361350538,62.14205954562896,74.06182955780906,73.6940726923201,72.66636982451283,72.26231838698094,71.98562691869,71.57168969054541,70.9249312324984,70.55383785426137,70.2154769864878,69.85599925939472,69.09935871943111,68.8939064605689,68.55050052171498,68.32327851678426,68.21305663515798,68.09594053861956,68.00329385631096,67.86156024602595,67.86156024602595
15,108.773,95.49214277706245,87.91634045007167,83.50845406846501,78.46937940104281,75.56553136431394,73.00994132397543,70.90032142492313,69.8903660061831,68.44238055042386,68.10350691943057,67.15890767794556,66.78666026089962,66.53174795315209,66.15313406946548,65.56156676177021,65.30140624243569,65.17281262762504,64.94142780620864,65.05529928265194,64.90605298303498,64.95132145524283,65.07263079635887,65.10397538587381,65.83482806071348,65.99035914583294,65.84779068606845,65.84779068606845
16,113.361,99.51996173085756,91.62461520561699,87.03080600567478,81.77918525995989,78.75300214263648,76.08939615736557,73.88943504013932,72.83438274557892,71.32576753179036,70.97110840432376,69.98000739005231,69.59042988543635,69.32359252139948,68.92413482908161,68.3,67.94760024775809,67.62628412366487,67.2924201324251,66.56788105141757,66.37423662565382,66.13306172440626,65.99282994522758,65.89552342807627,66.72662283013783,66.64318887843874,66.50047456006108,66.50047456006108
17,99.781,87.59803902106279,80.64946190329124,76.60712035773862,71.99281380000001,69.34895475557893,67.02186531587526,65.08931722795118,64.175366048716,62.88691095319152,62.59804666861676,62.130485890057344,68.55649205831732,68.29510532768808,67.90632095101357,67.2988627016122,66.95860977678831,66.65100447211749,66.31911094374503,65.6265067940495,65.48221701438845,65.64682814817182,65.6972030719499,65.7259310912296,66.24837576630597,66.1593359964218,66.01854273790674,66.01854273790674
