,0,1,2,3,4,5
0,14.0,92.8,14.0,14.4,14.0,2304.0
1,14.0,31.3,14.0,24.5,14.0,2304.0
2,14.0,14.5,14.0,14.8,14.0,61.6
3,14.0,17.0,15.4,14.4,14.0,14.0
4,14.0,14.2,15.1,17.8,14.0,14.0
5,14.5,14.0,14.0,14.0,14.0,14.2
6,14.0,14.0,14.6,14.0,15.8,14.0
7,14.0,14.0,15.4,14.0,61.6,14.0
8,14.0,20.3,36.3,14.0,42.7,18.9
9,14.0,14.2,182.1,14.0,14.0,14.0
10,14.0,14.5,2304.0,14.0,14.8,17.0
11,15.1,14.4,14.8,14.0,14.2,14.5
12,20.3,14.1,14.0,14.0,14.0,15.1
13,50.9,14.5,14.0,14.4,14.0,15.4
14,24.5,22.1,14.0,15.4,14.3,17.8
15,61.6,14.2,14.2,14.6,14.0,14.0
16,92.8,14.8,14.3,15.8,14.5,14.0
17,31.3,14.0,14.5,14.2,14.0,17.0
18,14.0,14.0,17.0,27.5,14.0,14.0
19,14.0,14.0,17.0,17.0,14.8,14.0
20,14.0,14.0,14.2,14.0,14.8,14.0
21,14.2,14.5,14.0,17.0,14.8,14.0
22,17.0,14.8,14.3,22.1,14.0,15.1
23,14.0,14.0,14.0,14.0,14.0,14.2
24,14.6,14.0,14.8,14.0,14.0,14.8
25,14.0,15.4,14.8,14.0,17.8,14.0
26,14.0,61.6,31.3,14.0,31.3,14.1
27,15.4,15.4,14.0,14.5,14.2,14.4
28,17.0,14.2,14.0,14.8,14.0,14.4
29,15.1,17.0,14.0,20.3,14.0,14.6
30,14.0,14.8,14.6,14.0,14.0,36.3
31,14.0,14.0,14.0,14.0,14.0,22.1
32,14.8,14.0,14.0,14.8,36.3,14.0
33,14.5,14.0,14.2,14.6,17.0,14.2
34,92.8,14.5,15.1,15.1,14.6,14.0
35,24.5,14.6,17.8,14.8,14.5,14.0
36,14.0,14.5,14.1,15.4,14.6,15.4
37,14.2,22.1,14.5,15.1,15.1,14.0
38,14.3,14.6,15.4,14.8,27.5,14.5
39,36.3,14.0,14.0,17.0,14.1,14.0
40,230.4,14.0,14.0,17.0,15.4,14.0
41,14.4,14.0,15.8,14.0,14.0,14.0
42,14.6,14.0,14.5,14.0,14.2,14.0
43,14.8,14.0,15.4,14.4,14.0,14.0
44,15.1,14.0,14.0,14.8,14.2,14.0
45,14.6,14.0,14.0,14.8,14.6,14.0
46,14.4,14.6,14.3,14.0,15.4,15.8
47,14.0,14.0,14.6,14.0,14.0,17.0
