,0,1,2,3,4,5
0,21.309,51.328,49.491,28.584,50.156,76.013
1,36.236,76.165,85.12,31.863,39.682,64.865
2,25.955,68.224,112.497,43.116,75.541,78.356
3,36.875,44.63,85.43,48.069,72.269,70.3
4,35.924,20.191,94.784,54.831,59.968,55.034
5,71.927,56.591,71.091,84.171,72.776,80.546
6,33.944,44.304,58.77,108.647,60.974,78.402
7,20.452,78.212,54.344,139.684,70.855,93.711
8,23.824,102.413,56.452,105.733,66.741,73.172
9,45.141,31.881,81.82,46.255,82.453,48.387
10,36.038,57.247,58.861,61.543,51.328,66.765
11,76.877,54.954,72.342,50.981,71.926,70.203
12,92.354,44.955,60.639,65.82,66.01,37.0
13,105.345,83.247,57.948,78.988,61.121,58.978
14,96.407,73.63,56.127,75.143,69.135,85.62
15,108.773,87.478,64.798,68.651,79.099,59.15
16,113.361,92.851,59.966,71.637,60.161,61.355
17,99.781,118.893,67.622,114.349,89.308,56.786
18,60.415,79.591,59.709,96.548,72.028,91.115
19,58.096,66.65,69.879,78.159,60.419,82.573
20,41.014,58.478,54.979,51.508,70.646,61.778
21,65.763,55.57,30.405,62.393,36.577,65.74
22,84.826,50.782,57.416,49.0,47.84,56.823
23,61.589,67.665,57.539,68.745,52.102,40.032
24,72.508,38.927,54.722,75.926,42.922,44.512
25,58.751,69.125,48.803,52.613,110.443,77.211
26,51.758,80.04,44.447,42.834,95.057,75.528
27,79.005,62.022,72.02,49.525,96.917,70.47
28,85.083,62.5,88.898,42.173,53.88,53.218
29,77.557,74.755,51.582,56.394,57.987,40.797
30,28.937,61.819,62.695,50.948,78.935,88.488
31,43.801,53.655,42.686,46.796,76.901,80.952
32,75.068,94.814,71.889,92.933,67.878,54.786
33,70.087,75.927,53.976,61.102,77.373,52.907
34,111.049,48.649,74.177,65.546,79.583,52.705
35,95.501,53.835,82.678,70.388,59.364,41.26
36,49.718,48.632,82.561,51.204,67.291,75.852
37,63.788,100.982,85.809,32.439,76.606,72.987
38,66.497,97.444,85.154,36.907,53.657,90.05
39,102.304,86.391,49.399,55.525,49.548,88.935
40,121.868,64.751,64.73,80.479,52.423,85.074
41,69.058,60.768,70.972,82.969,77.058,65.068
42,73.085,105.19,67.858,100.146,80.931,66.359
43,75.522,73.656,53.011,88.818,55.898,51.426
44,76.926,75.38,90.711,90.201,56.614,66.7
45,72.119,52.942,97.177,47.015,51.968,68.22
46,69.252,44.713,57.068,79.637,86.504,66.973
47,52.934,41.555,63.35,57.466,49.549,51.22
