,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,21.309,20.48415738099932,20.178623011494228,19.92961083500944,19.76308448165228,19.598904549065637,19.453501542013587,19.289808192497325,22.11271363223208,22.52633112297441,22.531808332798636,30.695446377092754,31.642348792236717,33.166808622803224,35.40416511320074,36.694823049037794,42.86271108810181,46.100893793290645,49.48801837906217,51.37094819854743,58.358843519768605,62.49242134683429,63.28093527566868,63.85356524338336,63.68879678500745,63.66447536365167,63.66447536365167
1,36.236,36.13738167850879,36.093040198167564,36.0569016500029,36.03273407423836,36.27748753971653,36.24815862314562,36.500941104144125,51.68075307053152,53.438633350009745,54.74949114948747,70.25522946212817,69.74907270056936,69.38448325584707,69.00604868827617,68.86654423428715,69.18058221396596,68.90718830630482,68.61634535282802,68.746769103536,68.92898590722837,69.0623109256734,68.84948407725484,68.69153658660039,68.44684526744507,68.41072645724353,68.41072645724353
2,25.955,26.07507930337009,26.10458601915652,26.12863415335105,26.144716290975758,27.332410590702388,27.310558024660942,30.962447887770946,52.77387292432752,56.26868495671853,62.44114241676314,64.92830291129775,64.46104029684791,64.11936191865236,63.67863510643013,63.45776897889407,62.703553375643885,63.19998881427564,68.77018604312717,68.49846790238941,67.53085582921372,66.90568874285789,66.67748372518147,66.50812346746692,66.28651353285575,66.25151736605929,66.25151736605929
3,36.875,39.427196172373364,40.350652546697894,40.190741823935404,40.083801874651556,46.56099825879924,46.509874971384136,64.5595419881889,62.80170241443562,61.80334955065436,73.0403472717187,71.64657372391471,71.12714861710135,70.74509642318723,70.21419699654777,69.94814170510378,69.03961374577885,68.3,69.409026473546,69.12743687750314,68.15018731615127,67.51956633046905,67.3045497739044,67.13399758021379,66.95878545979507,66.9258079880027,66.9258079880027
4,35.924,38.92674904789073,40.04091208185705,39.84845219954746,39.97850710838761,48.02694610811366,50.60575119471614,74.03110116218726,71.51896950140922,70.00123396889917,68.93599832251877,67.61379581478072,67.13746486445054,66.86399898886744,66.42644975158625,66.18198982296754,65.41921606722256,65.71637272299309,65.95070960974678,65.68935076376091,65.53066014396568,64.94570739332794,65.13684205578755,65.15027226164965,65.53650681571743,65.5700424321027,65.5700424321027
5,71.927,62.73876164521254,59.369256465632034,60.325159879616514,64.12177422685066,62.00008265891859,71.54626894948434,69.00108922873451,66.66085418446814,65.24797345154039,64.25701106294608,63.03429176748312,63.541194668909824,63.7195015311726,63.797665138005634,63.65741757125812,63.787004392426596,65.00631840408869,66.07197871650065,65.81434986651762,66.0198878937099,65.40960502506833,65.7120124050609,65.9771048566858,65.88878751641285,65.90910613990921,65.90910613990921
6,33.944,35.215563176325404,36.127933009653965,41.240035960771884,61.202722508412656,60.032464252206786,72.74166965853553,70.15442733479232,67.77990338770672,66.36211561567946,65.36039975619632,64.12233092384463,63.98662670217119,64.14148088146236,64.22868016082032,64.09713944506187,64.25072893662109,65.22796625548426,66.04754404382466,65.79053269864869,65.64443967360673,65.9016609683477,65.78765717502675,66.50980716161868,66.29064961479966,66.25789990817684,66.25789990817684
7,20.452,23.233368800294603,29.456647427474895,58.57496532367969,84.97285945766772,82.13217561490865,79.61637501544539,76.78464376785001,74.18025007849316,72.60639760672527,71.50124562577975,70.12945985451564,69.6197046403379,69.24484585131385,68.72554175856781,68.46529736045612,67.57661249101085,66.93033604958597,66.21942957588985,65.95676293085559,65.02545898684116,65.85172305881152,65.7271947757647,66.54822157629766,66.31881120464891,66.28486802466175,66.28486802466175
8,23.824,27.781379509682925,49.96594110235039,88.95324903432336,86.0359202625272,83.15969778223715,80.61242302705871,77.74472485996296,75.10622068057697,73.5114280963671,72.39218930833533,71.00243192676135,70.48557801760076,70.10580542558206,69.57848929243714,69.31422973507607,68.4148288622989,67.67282369332598,66.95581979951162,66.68796473186784,65.74900427901173,66.30707080010293,66.08099134871681,65.91295226658703,65.73716799116625,66.01750351290498,66.01750351290498
9,45.141,60.537849314780104,94.62351709273632,90.2,87.24178253101833,84.32524749111147,81.7422706419079,78.83437939026597,76.15903021566339,74.5427699880194,73.40846502808733,72.0,71.47618867484734,71.09278221872911,70.55977862405643,70.29266884844603,69.381126005133,68.6320698022811,67.90093022830894,67.62925798538068,66.68003181758417,66.11878610476454,65.89347509999999,65.75148449140028,65.79863240089936,66.20580052517568,66.20580052517568
10,36.038,63.68574862520367,60.244636535090585,64.08285395520858,62.027979878664645,64.95923227441627,62.99874152985674,61.11418786950199,67.69493862951742,66.26844250041482,65.26865567976631,64.06614328478938,64.47867924560495,64.15522039963194,63.753841658599136,63.55461665531105,62.86595442526177,69.48925377422624,68.75183801501491,68.47356843332634,67.50645100510172,66.88681330031382,66.66134044885625,66.49396427323968,66.29092105504094,66.30833985773818,66.30833985773818
11,76.877,67.06383829192903,63.49285115973541,60.59841845617296,65.1327093067787,63.02529472594578,61.20460250412587,65.65110495918388,63.66185667019261,62.35142833306139,61.51059658858081,63.900434685468255,68.34732704827027,67.9818245430268,67.47706320400408,67.22617333223172,66.36234856074631,68.62893690129312,67.9018459404615,67.63120569873608,66.68590631029933,66.07196758709374,65.8499082274848,65.93135354248362,65.8622061639374,65.94590152965385,65.94590152965385
12,92.354,80.55735813934668,76.18786363035804,72.63002093997903,70.2507213514569,67.91079734976175,65.84485697823932,63.53554686099527,61.43218385840954,63.848902389305884,62.89972802836843,62.82020024959028,69.5,69.12876479286521,68.6124405479164,68.35450622019358,67.47091012753027,66.76138480166266,66.05834734246444,65.79216197969158,66.50801677903257,65.89348799999999,65.90248942912653,65.74701003514134,66.75653234780548,66.7213500708277,66.7213500708277
13,105.345,91.88781466646591,86.9031751133718,82.84066670844611,80.12436496008638,77.44733986919643,75.07648070244817,72.40738955980464,69.95233190757702,68.4679324478044,67.43905177173124,66.57290528943115,66.1505397311192,65.8011659505033,66.09665846378516,65.86309277385439,67.43042607443432,66.70954698173755,66.004162985436,65.74137101885019,67.3122771416494,66.69837234961484,66.47658003830495,66.30908279049592,66.40552709236283,66.37071595200788,66.37071595200788
14,96.407,84.09159,79.53281096210274,75.82027961154004,73.34412435347656,70.91603069216892,68.76278447859669,66.33867996948796,64.1124906548957,62.763353090025355,62.10165508604817,65.24346487180642,64.7761937972135,64.44107443185122,64.79961312398899,64.68462794444382,66.53064534531137,65.82052562305807,66.12084720378307,65.86664007838748,68.16078383642575,67.53109223066426,67.3029271230256,67.13383483751838,66.89662937351869,66.86166513924641,66.86166513924641
15,108.773,94.87790844098453,89.73095320261119,85.53615662946893,82.73089551227548,79.96516160996052,77.51573907843309,74.75820203229222,72.22139398751435,70.68908012387402,69.61557775639817,68.27903973371298,67.7871840830961,67.42894888338787,66.95166932683296,66.71101878606797,65.88044050416934,65.20011057921488,65.52141132751201,65.3589990310177,67.86979265140454,67.24315827304063,67.01519598987484,66.84667711364422,66.60994015041331,66.57509466255215,66.57509466255215
