,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.83,0.0,0.0,0.0,3194402.0,121868.0,49315070.7,0.0,49315070.7
1,1.6,0.13,0.07,4846.47,3194402.0,106300.1,45751002.5,0.118,45755848.97
2,1.51,0.18,0.08,6622.7,3194402.0,100533.51,45333093.99,0.0447,45339716.690000005
3,1.44,0.21,0.09,8659.24,3194402.0,95833.71,45108951.65,0.0366,45117610.89
4,1.39,0.24,0.09,10052.95,3194402.0,92690.73,45008970.83,0.0283,45019023.78
5,1.35,0.26,0.09,11248.07,3194402.0,89592.03,44941014.32,0.0259,44952262.39
6,1.3,0.29,0.09,12186.55,3194402.0,86847.73,44897314.83,0.0276,44909501.379999995
7,1.26,0.31,0.09,13446.73,3194402.0,83758.22,44848426.48,0.0303,44861873.20999999
8,1.22,0.34,0.09,14688.76,3194402.0,80916.0,44817717.94,0.0264,44832406.699999996
9,1.19,0.35,0.09,15268.99,3194402.0,79197.95,44804262.78,0.0196,44819531.77
10,1.17,0.36,0.09,15854.89,3194402.0,77992.2,44795160.69,0.0132,44811015.58
11,1.15,0.37,0.09,16621.96,3194402.0,76495.05,44783362.16,0.0182,44799984.12
12,1.14,0.38,0.09,16906.16,3194402.0,75938.43,44780417.32,0.0052,44797323.48
13,1.13,0.38,0.09,17097.55,3194402.0,75529.02,44778803.78,0.0067,44795901.33
14,1.13,0.38,0.09,17379.2,3194402.0,74961.14,44776627.61,0.0061,44794006.81
15,1.12,0.39,0.09,17559.72,3194402.0,74676.49,44775355.01,0.0056,44792914.73
16,1.11,0.4,0.09,17952.82,3194402.0,73704.96,44771983.94,0.0115,44789936.76
17,1.1,0.4,0.09,18316.8,3194402.0,72906.32,44769345.31,0.0111,44787662.11
18,1.08,0.41,0.09,18747.43,3194402.0,72127.45,44766894.69,0.0058,44785642.12
19,1.08,0.41,0.09,18894.79,3194402.0,71834.0,44766154.89,0.0071,44785049.68
20,1.06,0.42,0.09,19260.12,3194402.0,70818.91,44763770.62,0.0098,44783030.739999995
21,1.05,0.42,0.09,19496.14,3194402.0,70161.53,44762055.76,0.0058,44781551.9
22,1.05,0.43,0.09,19564.87,3194402.0,69920.79,44761701.3,0.0035,44781266.169999994
23,1.05,0.43,0.09,19614.38,3194402.0,69742.65,44761488.2,0.0021,44781102.580000006
24,1.04,0.43,0.09,19628.6,3194402.0,69493.09,44761277.74,0.0043,44780906.34
25,1.04,0.43,0.09,19638.55,3194402.0,69456.47,44761214.48,0.0013,44780853.029999994
26,1.04,0.43,0.09,19638.55,3194402.0,69456.47,44761214.48,0.0005,44780853.029999994
