,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.8
1,14.0,14.8,17.0,14.0,14.0,14.2
2,14.0,14.3,92.8,14.0,14.8,15.4
3,14.0,14.0,17.0,14.0,14.6,14.5
4,14.0,14.0,22.1,14.0,14.0,14.0
5,14.5,14.0,14.5,17.0,14.6,15.8
6,14.0,14.0,14.0,61.6,14.0,15.4
7,14.0,15.4,14.0,2304.0,14.5,22.1
8,14.0,36.3,14.0,50.9,14.3,14.6
9,14.0,14.0,15.8,14.0,15.8,14.0
10,14.0,14.0,14.0,14.0,14.0,14.3
11,15.1,14.0,14.6,14.0,14.5,14.5
12,20.3,14.0,14.0,14.2,14.3,14.0
13,50.9,16.3,14.0,15.4,14.0,14.0
14,24.5,14.6,14.0,14.8,14.4,17.0
15,61.6,17.8,14.2,14.4,15.4,14.0
16,92.8,22.1,14.0,14.5,14.0,14.0
17,31.3,182.1,14.3,115.5,18.9,14.0
18,14.0,15.4,14.0,24.5,14.6,20.3
19,14.0,14.3,14.5,15.4,14.0,15.8
20,14.0,14.0,14.0,14.0,14.5,14.0
21,14.2,14.0,14.0,14.1,14.0,14.2
22,17.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.3,14.0,14.4,14.0,14.0
24,14.6,14.0,14.0,14.8,14.0,14.0
25,14.0,14.4,14.0,14.0,75.2,15.1
26,14.0,15.4,14.0,14.0,22.1,14.8
27,15.4,14.0,14.6,14.0,24.5,14.5
28,17.0,14.1,17.8,14.0,14.0,14.0
29,15.1,14.8,14.0,14.0,14.0,14.0
30,14.0,14.0,14.1,14.0,15.4,17.8
31,14.0,14.0,14.0,14.0,15.1,15.8
32,14.8,22.1,14.5,22.1,14.3,14.0
33,14.5,14.8,14.0,14.0,15.1,14.0
34,92.8,14.0,14.6,14.2,15.4,14.0
35,24.5,14.0,15.8,14.5,14.0,14.0
36,14.0,14.0,15.8,14.0,14.3,14.8
37,14.2,31.3,17.0,14.0,14.8,14.6
38,14.3,24.5,17.0,14.0,14.0,18.9
39,36.3,17.0,14.0,14.0,14.0,17.8
40,230.4,14.2,14.2,15.4,14.0,17.0
41,14.4,14.0,14.5,16.3,15.1,14.2
42,14.6,50.9,14.3,31.3,15.8,14.3
43,14.8,14.6,14.0,17.8,14.0,14.0
44,15.1,14.8,20.3,20.3,14.0,14.3
45,14.6,14.0,24.5,14.0,14.0,14.3
46,14.4,14.0,14.0,15.4,17.0,14.3
47,14.0,14.0,14.1,14.0,14.0,14.0
