,0,1,2,3,4,5
0,21.309,111.893,61.585,68.352,51.357,122.783
1,36.236,100.221,59.594,96.534,46.55,144.148
2,25.955,71.06,34.534,75.349,39.272,107.881
3,36.875,84.446,78.311,69.001,48.476,40.205
4,35.924,65.667,77.317,87.636,31.913,36.927
5,71.927,58.036,37.601,56.501,61.817,64.445
6,33.944,41.397,73.009,28.898,82.799,40.207
7,20.452,58.245,78.951,38.758,108.797,53.054
8,23.824,92.22,102.737,42.544,104.35,89.872
9,45.141,65.221,119.38,46.733,54.701,51.269
10,36.038,70.142,131.045,34.928,76.622,86.19
11,76.877,69.35,76.451,46.965,64.579,70.969
12,92.354,63.192,38.044,57.198,50.938,77.458
13,105.345,69.54,22.663,68.536,56.944,79.152
14,96.407,94.766,35.123,80.486,67.386,87.46
15,108.773,65.723,64.204,74.143,59.004,55.775
16,113.361,75.714,66.89,80.813,71.827,41.137
17,99.781,55.275,70.727,63.408,59.655,85.155
18,60.415,45.483,85.882,97.876,58.845,50.993
19,58.096,54.107,85.176,84.27,74.774,40.977
20,41.014,54.659,63.98,46.564,76.784,58.379
21,65.763,70.806,53.41,84.727,75.717,61.345
22,84.826,76.193,65.992,94.601,60.54,77.735
23,61.589,49.435,54.438,31.888,61.779,64.901
24,72.508,48.688,76.494,46.713,44.542,76.569
25,58.751,80.092,76.587,51.9,86.661,55.415
26,51.758,107.868,99.229,49.279,99.048,63.231
27,79.005,79.662,58.101,69.94,65.048,68.44
28,85.083,63.928,50.627,74.817,53.814,68.743
29,77.557,85.074,38.227,91.336,52.365,74.366
30,28.937,74.553,73.197,58.376,26.315,101.832
31,43.801,48.516,62.111,40.977,52.311,94.919
32,75.068,47.173,40.246,75.099,102.303,55.191
33,70.087,52.76,63.532,72.846,85.319,64.273
34,111.049,70.453,77.627,77.333,73.9,37.991
35,95.501,72.762,86.793,75.558,69.88,56.976
36,49.718,69.879,62.576,79.679,73.879,78.434
37,63.788,94.963,70.885,77.904,77.423,49.074
38,66.497,73.159,80.245,75.707,98.353,69.583
39,102.304,41.547,37.679,85.745,62.447,31.306
40,121.868,53.439,28.661,84.314,78.443,27.55
41,69.058,43.779,82.43,53.211,60.459,57.035
42,73.085,43.697,70.01,60.153,64.095,51.908
43,75.522,47.172,80.448,68.909,59.009,38.929
44,76.926,53.465,46.935,76.294,63.603,57.655
45,72.119,45.106,54.231,76.217,74.357,59.039
46,69.252,72.112,67.388,57.593,78.401,82.079
47,52.934,61.764,73.099,57.793,47.001,85.447
