,demands,max_demand,PAR,prices,cost
0,8060,21979,3.00957651656706,14.0,4908657.1
1,17624,21979,3.00957651656706,14.0,4908657.1
2,16780,21979,3.00957651656706,14.0,4908657.1
3,315,21979,3.00957651656706,14.0,4908657.1
4,60,21979,3.00957651656706,14.0,4908657.1
5,15671,21979,3.00957651656706,14.0,4908657.1
6,7373,21979,3.00957651656706,14.0,4908657.1
7,1400,21979,3.00957651656706,14.0,4908657.1
8,1200,21979,3.00957651656706,14.0,4908657.1
9,11100,21979,3.00957651656706,14.0,4908657.1
10,6405,21979,3.00957651656706,14.0,4908657.1
11,10655,21979,3.00957651656706,14.0,4908657.1
12,10430,21979,3.00957651656706,14.0,4908657.1
13,2240,21979,3.00957651656706,14.0,4908657.1
14,52,21979,3.00957651656706,14.0,4908657.1
15,1431,21979,3.00957651656706,14.0,4908657.1
16,7981,21979,3.00957651656706,14.0,4908657.1
17,6075,21979,3.00957651656706,14.0,4908657.1
18,2296,21979,3.00957651656706,14.0,4908657.1
19,7648,21979,3.00957651656706,14.0,4908657.1
20,8100,21979,3.00957651656706,14.0,4908657.1
21,1400,21979,3.00957651656706,14.0,4908657.1
22,6852,21979,3.00957651656706,14.0,4908657.1
23,21979,21979,3.00957651656706,14.4,4908657.1
24,20658,21979,3.00957651656706,14.2,4908657.1
25,4757,21979,3.00957651656706,14.0,4908657.1
26,9396,21979,3.00957651656706,14.0,4908657.1
27,3015,21979,3.00957651656706,14.0,4908657.1
28,4660,21979,3.00957651656706,14.0,4908657.1
29,1529,21979,3.00957651656706,14.0,4908657.1
30,10550,21979,3.00957651656706,14.0,4908657.1
31,300,21979,3.00957651656706,14.0,4908657.1
32,3305,21979,3.00957651656706,14.0,4908657.1
33,166,21979,3.00957651656706,14.0,4908657.1
34,3420,21979,3.00957651656706,14.0,4908657.1
35,1201,21979,3.00957651656706,14.0,4908657.1
36,680,21979,3.00957651656706,14.0,4908657.1
37,4756,21979,3.00957651656706,14.0,4908657.1
38,4242,21979,3.00957651656706,14.0,4908657.1
39,250,21979,3.00957651656706,14.0,4908657.1
40,6300,21979,3.00957651656706,14.0,4908657.1
41,18900,21979,3.00957651656706,14.0,4908657.1
42,20900,21979,3.00957651656706,14.2,4908657.1
43,9500,21979,3.00957651656706,14.0,4908657.1
44,21513,21979,3.00957651656706,14.3,4908657.1
45,10320,21979,3.00957651656706,14.0,4908657.1
46,12750,21979,3.00957651656706,14.0,4908657.1
47,4350,21979,3.00957651656706,14.0,4908657.1
