,0,1,2,3,4,5
0,8140,8130.558724551204,8101.558910446358,8098.794157081336,8098.212244725117,8098.212244725117
1,17544,17553.4412754488,17582.441089553642,17585.20584291866,17585.787755274883,17585.787755274883
2,16780,16780.0,16780.0,16780.0,16780.0,16780.0
3,315,315.0,315.0,315.0,315.0,315.0
4,60,60.0,60.0,60.0,60.0,60.0
5,15671,15671.0,15671.0,15671.0,15671.0,15671.0
6,7373,7373.0,7373.0,7373.0,7373.0,7373.0
7,1400,1400.0,1400.0,1400.0,1400.0,1400.0
8,1200,1200.0,1200.0,1200.0,1200.0,1200.0
9,11100,11100.0,11100.0,11100.0,11100.0,11100.0
10,6405,6405.0,6405.0,6405.0,6405.0,6405.0
11,10655,10655.0,10655.0,10655.0,10655.0,10655.0
12,10430,10430.0,10430.0,10430.0,10430.0,10430.0
13,2240,2240.0,2240.0,2240.0,2240.0,2240.0
14,52,52.0,52.0,52.0,52.0,52.0
15,1431,1431.0,1431.0,1431.0,1431.0,1431.0
16,7981,7981.0,7981.0,7981.0,7981.0,7981.0
17,6075,6075.0,6075.0,6075.0,6075.0,6075.0
18,2296,2296.0,2296.0,2296.0,2296.0,2296.0
19,7648,7648.0,7648.0,7648.0,7648.0,7648.0
20,8100,8100.0,8100.0,8100.0,8100.0,8100.0
21,1400,2768.984940075494,2206.3286700388753,2445.401706256094,2429.7206806622526,2429.7206806622526
22,6852,8191.126906468674,7640.742363700959,7864.1542385755465,7848.971924996913,7848.971924996913
23,21979,19385.12758638627,20451.215703553058,19090.675525095896,19134.00039221946,19134.00039221946
24,20658,18220.498711006963,19222.317900777332,19730.29025980505,19744.205905907973,19744.205905907973
25,4757,6890.728251428011,6013.760547784733,6409.141251902278,6384.359133123744,6384.359133123744
26,9396,9439.193835178243,9421.441059761573,9420.812982618432,9420.440787879155,9420.440787879155
27,3015,3159.451514366587,3100.081576907551,3095.4858471310777,3094.2785594241113,3094.2785594241113
28,4660,4661.88825508976,4661.112177475918,4661.038188615622,4661.022615786387,4661.022615786387
29,1529,1529.0,1529.0,1529.0,1529.0,1529.0
30,10550,10550.0,10550.0,10550.0,10550.0,10550.0
31,300,300.0,300.0,300.0,300.0,300.0
32,3305,3305.0,3305.0,3305.0,3305.0,3305.0
33,166,166.0,166.0,166.0,166.0,166.0
34,3420,3420.0,3420.0,3420.0,3420.0,3420.0
35,1201,1201.0,1201.0,1201.0,1201.0,1201.0
36,680,680.0,680.0,680.0,680.0,680.0
37,4756,4756.0,4756.0,4756.0,4756.0,4756.0
38,4242,4242.0,4242.0,4242.0,4242.0,4242.0
39,250,993.5004415927251,687.9198811418033,1077.901369120334,1069.982848583529,1069.982848583529
40,0,2466.533210998088,4042.097749122314,5163.588699552111,5099.634869058829,5099.634869058829
41,600,3467.7874175719394,10632.470843215377,11581.634303544148,11421.409788990986,11421.409788990986
42,22138,19525.363051431785,21734.35241994567,20288.450125005504,19984.12337313042,19984.12337313042
43,39038,34430.893612873515,20279.709325061933,18930.578801765674,19223.19011973919,19223.19011973919
44,22667,19991.932617526618,20617.09515572784,19245.51965972596,19507.411864830072,19507.411864830072
45,4190,6312.2807049463445,9397.972308539795,10247.845426454971,10264.977745058146,10264.977745058146
46,11550,13221.105754436978,13438.48262597211,14254.859152434516,14229.286265147997,14229.286265147997
47,4350,4373.60318862199,3952.899691273162,3992.622462396783,3982.983125460831,3982.983125460831
