,0,1,2,3,4,5,6,7,8,9
0,64.578,65.791212,66.85958582399999,67.71208239104,69.86802301300736,70.50327243768217,71.9780975338039,78.5378450954588,85.49251743278596,92.73719494466795
1,117.248,111.302528,106.170918656,102.25312190976,98.62974191145983,97.15294836367333,102.40345929312721,102.84832281079905,104.08725777209666,108.04927855447797
2,92.811,95.08932800000001,97.00998425600001,98.49722488576,100.38583966544384,99.10621867380775,101.7094647376792,103.10875311923722,110.25212003189858,109.18220867100541
3,84.557,88.30609600000001,91.661723392,94.49185445632,97.48424542361087,102.6619392880206,103.03423438083624,110.75450352131533,109.9496294227185,114.90583579888238
4,113.788,108.034304,103.25377740799999,99.88666631167999,98.36652299290111,112.80720991807858,112.02913813955318,110.98943468606434,111.07065051485453,111.1831363004386
5,89.668,90.81824,91.95698048,94.4107012608,101.72671250910719,102.82291969637951,106.84808114184469,110.62145411329855,110.6714213981262,112.26872559897866
6,84.856,86.377728,90.277693056,98.54906533376001,127.50244265507587,124.47138158869896,122.26153272010238,119.26004440209981,116.20412315884101,114.27917571039346
7,76.259,79.03210800000001,90.26319081600002,117.57454318336005,114.13781891284228,111.75454844002122,111.31269256810084,111.50585025389832,117.98508244678916,114.91835213827906
8,75.823,84.64209600000001,122.77473139200002,119.15454213632002,114.88769090873089,113.14357363601262,113.11980331056438,118.49358322780027,116.20400689742188,114.52644270429407
9,87.21,100.85911600000001,99.717046432,108.13136457472001,113.44868062715649,117.88646361147758,116.54282726647098,115.4836565848092,115.09009820043454,114.27635945082237
10,145.595,138.025672,131.41575174399998,126.20788167423999,121.13331652559613,118.27985861245622,116.27791915743201,118.39237117849622,115.62517678549834,118.50659583550438
11,122.516,116.352284,111.386046368,111.06140451328,114.76143292823552,113.41854710502963,121.0372532571391,118.98854692571064,116.45150761179073,128.9635453986606
12,97.389,126.65782400000002,120.75887244800002,116.57387755008003,117.81651057052675,116.79519780626357,118.54306624575084,117.23946458960705,132.87157158109807,129.19532357682732
13,102.669,105.015136,125.94912947200001,121.04964429312001,117.37122087710209,119.20706535517455,118.2135721787814,118.06545787431187,118.97541705383115,116.93300137632387
14,119.864,114.418768,117.77791513599999,119.91859853056,116.04079399080705,125.30032414103687,123.13709630649821,120.36021889883575,120.08687676966835,120.45037622011765
15,126.825,120.980772,117.05615894399999,128.65307258624,123.51351461020417,120.77260174494906,120.11388091353997,122.44720889070149,119.88021904176183,121.1691369085925
16,100.048,124.60900400000001,118.86949980800001,116.47351981568,128.75455650323713,125.62619259065622,123.4437251240244,120.9688819959238,130.02234930003792,126.46647951963686
17,170.677,161.804448,154.040762496,147.88445199616,141.82762646431743,138.2911108027095,135.8107268082607,132.44320863805422,128.86796679618868,125.45697972589541
18,126.034,120.867644,121.778077088,123.31191400448,119.16275853029632,120.9200645670389,123.31478340483221,122.8745638197114,120.79328003275948,136.28948019184222
19,134.565,128.168272,122.769602944,118.94145882624,119.43745801436415,121.87342156400506,120.47369797585296,141.30260552645663,137.35559657171584,133.5280638677078
20,165.718,157.22348799999997,149.790808576,143.89917623295997,138.1044750074086,134.7232131322234,132.3588912958434,129.1488690134473,125.73466468107075,122.46181007000078
21,137.307,130.217476,124.23108515199999,119.54920174591999,118.93472647433727,119.38120831247883,123.14136856285421,122.20720934878285,122.54939148701693,121.33395652538046
22,123.159,119.67510399999999,122.83604300799999,119.61964128767998,127.32683599488512,124.58644009501297,122.59518217330275,126.06415261897018,122.96496834563902,125.06558523196112
23,137.847,130.96911599999999,125.29776643199999,121.16101577471998,133.0539261279565,129.76982797475756,127.48507307121194,125.26139624443164,122.21672114958756,125.65070495739911
24,126.516,120.609528,120.020686656,125.74773918976,120.80847988297984,126.51494288590534,124.60294791395904,121.98187421611007,126.97674173805899,123.91822496939334
25,148.722,141.023348,134.312355296,129.00342108415998,123.93424581970942,121.90976467421669,124.05565691008078,122.78986548732875,137.77614125368356,133.9578612985804
26,124.752,119.122064,120.418876928,126.84068185088,122.33955089499392,120.57883712261908,142.98851605441195,139.42497815305163,135.53824276476618,131.79138796735273
27,118.991,126.39840000000001,121.72063680000001,139.92617132800004,134.212199303552,130.90306932096323,128.90163007318588,125.93051432135623,123.14281992035825,135.4172969625882
28,103.664,165.31275600000006,157.66694371200003,151.60146596352,145.6355778590157,142.15588841254032,139.72556642111456,136.4355522605867,132.85162079729025,129.41365141496613
29,135.353,128.346468,122.810653536,120.41498739456,133.75860191138304,130.61298686359845,128.6235551000537,126.13711622255235,125.13672896832088,123.50506455720789
30,125.913,120.020724,130.51838524800002,126.40468983808,124.22559355471871,125.61627871585074,124.65732369896543,126.39914060649129,126.46031666950952,126.04884780276326
31,124.844,119.435012,128.912611424,124.73802696704,120.41523186139135,146.81832606485656,144.27330019568916,140.71216769079692,136.96819899545463,133.35011742358188
32,151.348,143.484612,136.616406624,131.38131035904,128.64389163431935,125.79236934346135,125.93146669527904,126.25318002789706,125.62552698711593,125.9754562314767
33,138.504,131.372356,125.178370912,121.19563607552,147.1837879964237,143.5066182965131,140.95093116717587,137.57575788799647,133.83622466713257,130.16186237645286
34,157.959,149.749032,142.57072646400002,136.89049740544,131.61902501181694,128.51757438652152,126.63953404756411,127.04712069637502,134.7722613168765,131.09563000000395
35,122.587,117.829988,160.577588576,154.15596503295998,147.88144946660864,144.21533822994343,141.64691214180445,138.1504393382593,134.34365903678804,130.701568583758
36,126.895,124.438728,121.641973056,156.66821413376002,150.24752335427584,146.52848527041894,143.8975605355514,140.3092715221626,136.43479191954205,132.79625374579484
37,110.005,140.84609600000002,134.487531392,130.37051013632,127.34895322073086,128.38112939021258,127.05076506118877,128.51564593465903,126.27610384848859,133.0473129407309
38,156.227,148.329344,141.23454348799996,135.69272174847995,130.74017915679227,128.37712467787247,126.93829243367077,129.456560122829,127.9545684393898,125.70847652308689
39,157.788,149.59056399999997,142.63658492799996,137.15664153087997,132.2867582281139,129.16606427241106,127.53348111550764,139.93676908761995,136.04998355316658,132.29899201367792
40,193.232,183.44362399999997,174.87813804799995,168.08285252607996,161.39649657251067,157.4870591581979,154.74263409335032,150.99979324101656,146.9137030302681,142.9448233454206
41,151.559,144.49895999999998,138.38932992,133.62739672319998,128.42730945754877,126.66685172111005,134.57232839013008,131.34989518037682,129.87819011532628,127.58308079209714
42,161.081,152.7636,145.49737919999998,139.853764032,134.57879570668797,131.36600081402074,129.92774679936838,127.66285312938416,125.39342924176141,131.49825722299207
43,136.327,129.554104,124.12453100799999,121.24042976767998,145.09741014720512,141.479299893525,138.94482249544154,135.51875193305548,131.84678287892993,128.35726095831987
44,119.724,117.44275999999999,144.22984352,138.5535697792,133.04650841825278,129.92944570779648,128.2523416850561,126.64638314292971,133.45502041492767,129.7811958433097
45,127.472,125.638636,124.074381472,123.70604621311999,120.04859831838206,133.9254583604225,131.5914441099349,128.44158300718652,125.90415068298532,127.21885846386174
46,106.166,126.27013600000001,121.437729472,135.23174029312,130.01458294110208,128.94111836757452,127.82569223695819,125.64119993103424,126.64692633296528,127.64207639564225
47,159.506,151.387396,144.286640992,138.69549535232,134.57837804287485,131.500418591803,130.68598305715054,131.46198348072178,130.56125194326157,130.13469288885025
