,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.6,14.5,14.3,14.2,14.1,14.0,14.2,14.2,14.2,14.3
2,14.0,14.0,14.0,14.0,14.1,14.1,14.2,14.2,14.5,14.4
3,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.5,14.4,14.6
4,14.5,14.3,14.2,14.1,14.0,14.5,14.5,14.5,14.5,14.5
5,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.5,14.5,14.5
6,14.0,14.0,14.0,14.0,15.4,15.4,15.1,14.8,14.6,14.6
7,14.0,14.0,14.0,14.6,14.6,14.5,14.5,14.5,14.8,14.6
8,14.0,14.0,15.1,14.8,14.6,14.5,14.5,14.8,14.6,14.6
9,14.0,14.2,14.1,14.3,14.5,14.6,14.6,14.6,14.6,14.6
10,20.3,17.8,16.3,15.4,14.8,14.8,14.6,14.8,14.6,14.8
11,15.1,14.6,14.5,14.5,14.6,14.5,14.8,14.8,14.6,15.8
12,14.0,15.4,14.8,14.6,14.6,14.6,14.8,14.6,16.3,15.8
13,14.2,14.3,15.4,14.8,14.6,14.8,14.8,14.8,14.8,14.6
14,14.8,14.6,14.6,14.8,14.6,15.4,15.1,14.8,14.8,14.8
15,15.4,14.8,14.6,15.8,15.1,14.8,14.8,15.1,14.8,14.8
16,14.1,15.4,14.8,14.6,15.8,15.4,15.1,14.8,15.8,15.4
17,61.6,36.3,24.5,22.1,18.9,17.8,17.0,16.3,15.8,15.4
18,15.4,14.8,14.8,15.1,14.8,14.8,15.1,15.1,14.8,17.0
19,17.0,15.8,15.1,14.8,14.8,15.1,14.8,18.9,17.8,17.0
20,42.7,31.3,22.1,20.3,17.8,17.0,16.3,15.8,15.4,15.1
21,17.8,15.8,15.4,14.8,14.8,14.8,15.1,15.1,15.1,14.8
22,15.1,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.1,15.4
23,17.8,15.8,15.4,14.8,16.3,15.8,15.4,15.4,15.1,15.4
24,15.4,14.8,14.8,15.4,14.8,15.4,15.4,15.1,15.4,15.4
25,22.1,17.8,17.0,15.8,15.4,15.1,15.4,15.1,17.8,17.0
26,15.4,14.8,14.8,15.4,15.1,14.8,18.9,17.8,17.0,16.3
27,14.8,15.4,14.8,17.8,17.0,15.8,15.8,15.4,15.1,17.0
28,14.2,42.7,31.3,24.5,20.3,18.9,17.8,17.0,16.3,15.8
29,17.0,15.8,15.1,14.8,17.0,15.8,15.8,15.4,15.4,15.1
30,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,15.4,14.8,15.8,15.4,14.8,20.3,20.3,17.8,17.0,16.3
32,24.5,20.3,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4
33,17.8,15.8,15.4,14.8,22.1,20.3,17.8,17.8,17.0,15.8
34,31.3,22.1,18.9,17.0,16.3,15.8,15.4,15.4,17.0,15.8
35,15.1,14.6,36.3,24.5,22.1,20.3,18.9,17.8,17.0,15.8
36,15.4,15.4,14.8,31.3,22.1,20.3,20.3,17.8,17.0,16.3
37,14.4,17.8,17.0,15.8,15.4,15.8,15.4,15.8,15.4,16.3
38,27.5,22.1,18.9,17.0,15.8,15.8,15.4,15.8,15.8,15.4
39,31.3,22.1,18.9,17.0,16.3,15.8,15.4,17.8,17.0,16.3
40,230.4,115.5,75.2,50.9,36.3,31.3,27.5,24.5,22.1,18.9
41,24.5,20.3,17.8,17.0,15.8,15.4,17.0,15.8,15.8,15.4
42,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.8,15.4,16.3
43,17.0,15.8,15.4,14.8,20.3,18.9,17.8,17.0,16.3,15.8
44,14.8,14.6,20.3,17.8,16.3,15.8,15.8,15.4,17.0,15.8
45,15.4,15.4,15.4,15.4,14.8,17.0,16.3,15.8,15.4,15.4
46,14.3,15.4,14.8,17.0,15.8,15.8,15.8,15.4,15.4,15.8
47,31.3,24.5,20.3,17.8,17.0,16.3,15.8,16.3,15.8,15.8
