,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.55,0.0,0.0,0.0,5982146.0,193232.0,89878162.7,89878164.25,0.0,1.0
1,1.47,0.05,0.03,23610.6,5982146.0,183443.62,87324976.0,87348588.07,0.0267,0.052
2,1.4,0.09,0.04,43813.77,5982146.0,174878.14,86108102.53,86151917.7,0.0224,0.048
3,1.35,0.13,0.05,60349.62,5982146.0,168082.85,85536610.31,85596961.28,0.0197,0.04
4,1.3,0.16,0.05,76346.2,5982146.0,161396.5,85137727.25,85214074.75,0.0196,0.041
5,1.26,0.18,0.05,84954.79,5982146.0,157487.06,84959241.23,85044197.28000002,0.0117,0.025
6,1.24,0.2,0.06,91845.46,5982146.0,154742.63,84855593.75,84947440.44999999,0.0089,0.018
7,1.21,0.22,0.06,100036.82,5982146.0,150999.79,84752208.11,84852246.13999999,0.012,0.025
8,1.18,0.24,0.06,108756.95,5982146.0,146913.7,84657777.24,84766535.37,0.0129,0.028
9,1.15,0.26,0.06,115935.4,5982146.0,142944.82,84581773.82,84697710.37,0.0133,0.028
