,0,1,2,3,4,5,6,7,8,9
0,64.578,87.909,88.049,88.172,120.296,95.278,152.438,334.368,326.919,344.231
1,117.248,2.912,4.394,8.226,13.878,39.558,388.848,120.198,147.096,245.588
2,92.811,136.625,135.103,134.191,144.561,49.201,243.731,157.681,358.229,72.041
3,84.557,156.655,158.215,162.415,167.477,304.592,123.345,411.845,82.009,286.957
4,113.788,3.14,8.44,19.076,62.81,675.994,69.581,70.441,113.89,115.088
5,89.668,111.788,114.542,153.3,272.85,145.575,326.443,257.783,112.406,167.718
6,84.856,114.12,167.627,297.062,804.729,6.26,1.702,2.202,10.12,47.456
7,76.259,129.588,313.013,773.047,33.752,18.807,87.207,119.039,342.907,8.459
8,75.823,245.421,879.072,32.27,15.085,45.123,111.823,328.071,36.723,56.291
9,87.21,349.693,77.066,310.075,237.822,290.96,43.24,74.176,101.428,86.028
10,145.595,0.031,0.319,1.219,2.438,6.995,7.061,200.856,19.564,218.533
11,122.516,3.983,12.889,103.27,201.306,61.046,536.68,39.089,28.38,563.31
12,97.389,660.251,3.763,16.134,146.882,76.964,213.899,66.399,675.529,1.577
13,102.669,147.787,541.14,3.462,31.332,190.805,64.013,112.289,150.564,46.032
14,119.864,15.148,184.401,171.295,25.338,486.422,5.121,12.062,110.598,133.069
15,126.825,14.436,39.218,406.979,3.298,13.877,84.177,213.447,30.769,165.913
16,100.048,572.375,5.036,58.97,416.011,3.62,4.378,24.45,444.307,3.027
17,170.677,0.051,0.061,0.133,0.157,0.367,0.492,1.11,4.756,7.047
18,126.034,26.681,139.835,160.124,22.113,189.455,253.96,105.706,48.543,674.229
19,134.565,11.551,15.696,27.066,131.039,216.876,44.111,953.63,0.338,0.658
20,165.718,2.362,2.376,2.5,2.565,2.854,3.372,3.958,7.213,8.847
21,137.307,0.97,5.501,7.184,104.562,136.794,328.279,85.775,134.428,79.141
22,123.159,56.161,185.528,42.426,307.6,17.711,13.961,261.354,15.379,197.987
23,137.847,5.58,12.816,21.879,411.232,1.69,2.839,38.538,16.523,244.859
24,126.516,12.93,108.342,263.197,5.278,349.067,20.293,19.76,300.37,17.744
25,148.722,0.671,1.211,1.589,5.365,42.955,241.126,73.424,658.014,1.409
26,124.752,16.484,146.139,280.964,17.057,51.911,1365.561,0.447,0.613,1.722
27,118.991,261.441,28.945,576.859,0.561,1.847,19.712,10.057,26.37,561.517
28,103.664,1289.217,6.025,6.03,6.092,6.448,7.138,8.125,8.438,10.067
29,135.353,0.612,13.017,62.919,445.869,7.934,20.089,29.166,90.409,66.863
30,125.913,12.6,338.722,27.676,73.256,179.853,72.341,194.33,128.584,111.765
31,124.844,20.825,316.885,24.548,19.304,1176.539,5.428,1.828,6.999,7.751
32,151.348,0.129,0.397,5.739,64.615,14.583,133.52,138.8,103.837,138.123
33,138.504,1.357,2.331,25.61,755.053,0.097,1.524,5.944,4.021,2.609
34,157.959,0.075,0.201,0.565,8.318,7.561,24.182,142.943,402.945,3.464
35,122.587,31.106,1008.405,0.037,1.119,1.237,1.525,1.788,2.194,4.269
36,126.895,79.659,66.173,997.298,0.066,1.486,0.366,0.366,1.935,6.487
37,110.005,703.103,8.376,31.562,56.674,168.636,54.472,185.646,48.532,368.105
38,156.227,4.349,0.521,2.689,14.899,36.218,48.442,227.669,75.814,47.737
39,157.788,0.145,4.716,5.638,18.379,7.459,38.467,623.665,1.123,2.086
40,193.232,4.994,4.996,4.996,5.001,5.019,5.019,5.029,5.068,5.168
41,151.559,15.789,17.215,19.341,6.796,58.009,565.86,5.675,78.789,47.91
42,161.081,1.131,1.384,4.407,11.196,6.067,51.463,39.332,46.612,343.423
43,136.327,6.079,16.438,52.022,703.118,0.373,0.675,1.902,4.377,7.221
44,119.724,75.854,675.507,2.323,4.235,8.364,36.757,64.014,369.812,2.247
45,127.472,92.215,93.05,114.866,34.5,675.123,4.258,5.597,37.819,172.858
46,106.166,492.784,25.595,466.288,7.984,87.076,66.973,40.446,161.56,162.188
47,159.506,3.379,3.455,4.508,38.278,11.46,86.254,161.726,99.293,115.327
