,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.019,0.0196,41.89,0.0644
2,0.0139,0.0152,36.34,0.0623
3,0.0076,0.0081,40.45,0.0759
4,0.0047,0.0079,45.59,0.065
5,0.0036,0.0027,41.1,0.064
6,0.0026,0.0021,39.92,0.0631
7,0.0019,0.0015,43.36,0.0648
8,0.0015,0.0022,43.05,0.0671
9,0.0022,0.0015,42.78,0.065
10,0.0009,0.0012,40.67,0.0625
11,0.0007,0.0029,41.81,0.0703
12,0.0006,0.0014,44.52,0.0662
13,0.0021,0.0008,47.85,0.0728
14,0.0008,0.0009,45.34,0.0668
15,0.0006,0.0007,44.24,0.0708
16,0.0004,0.0013,45.73,0.0651
17,,0.0008,,0.0698
18,,0.0022,,0.066
19,,0.0006,,0.0758
20,,0.0006,,0.0592
