,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.13,0.0,0.0,0.0,1619585.0,71943.0,24598713.9
1,1.72,0.19,0.07,1523.64,1619585.0,58176.35,22851656.22
2,1.48,0.31,0.08,2594.3,1619585.0,49860.56,22717057.93
3,1.35,0.37,0.08,3176.75,1619585.0,45562.48,22693261.12
4,1.28,0.4,0.08,3449.14,1619585.0,43251.28,22685789.46
5,1.24,0.42,0.08,3589.97,1619585.0,41931.41,22682227.42
6,1.21,0.43,0.08,3706.39,1619585.0,40815.39,22679950.71
7,1.19,0.44,0.08,3864.78,1619585.0,40208.68,22678659.83
8,1.18,0.45,0.08,3935.77,1619585.0,39809.34,22677984.38
9,1.16,0.46,0.08,4103.58,1619585.0,39139.4,22676922.6
10,1.16,0.46,0.08,4146.87,1619585.0,38983.19,22676682.46
11,1.15,0.46,0.08,4172.42,1619585.0,38866.38,22676525.02
12,1.15,0.46,0.08,4194.51,1619585.0,38788.95,22676402.74
13,1.13,0.47,0.08,4331.18,1619585.0,38136.9,22675714.77
14,1.13,0.47,0.08,4350.56,1619585.0,37985.19,22675493.14
15,1.12,0.47,0.08,4364.59,1619585.0,37909.54,22675397.53
16,1.12,0.47,0.08,4364.59,1619585.0,37909.54,22675397.53
