,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,182.04,288.91962156666665,279.9724132980999,273.0981029656474,270.1842238330253,265.9924762516969,266.9486415878058,278.45507872351504,277.3451250752876,276.51598970006177,275.1382530848948,280.7810747138244,279.38200267358866,278.54675666556784,275.77734147986456,279.64489178017476,279.09021352994773,278.81242388784636,278.53493727348234
1,229.454,249.5329047666667,273.99637129169946,267.340337009407,264.54778346897024,260.6014363620381,279.40538966234743,276.6290024323906,275.52795308932775,275.3714009319547,275.7697914979095,278.59248837606106,277.2088592675141,276.38305768971156,273.6402594937668,275.4282008912926,276.1019479156297,275.8274645391427,276.2484150227739
2,240.639,228.917269,294.7693099004661,287.40757715295445,284.249393804272,279.70620350340363,276.1311228578594,273.4194782959475,272.41635271609704,272.1640852712656,272.12162945137163,274.4456453770458,274.7283740070973,275.5310134819269,278.62886718306663,276.136535878419,275.5972628066622,275.89181588828404,276.1578722671003
3,235.757,250.86011809999997,273.3889971783661,266.7967722489069,263.99787792083555,260.16723901695934,277.5945035494214,274.87355851392715,273.8671511465381,273.597968293778,273.6831477329839,278.7213272055748,277.352095569547,276.5344392828383,273.79683893762893,276.24583583608364,275.70728083107815,276.15550878364377,275.88121477486015
4,184.145,300.8696362333333,291.5426775101,284.26411057234753,281.1460053560517,276.66606927035485,273.07461036984023,270.6059708137609,269.5931443305059,269.7046658731939,269.78416356866825,275.47890311281986,275.4318295162216,275.6352365941333,279.00706926890985,276.5055681454897,275.9554316758654,275.68025957752286,276.01024398272864
5,212.026,253.70571523333345,261.9777502743757,256.0674600889449,280.36007172796656,275.8863105803191,272.38038854277494,269.77170650258535,268.739437876575,275.7319084099667,275.63864710353863,278.62624880549987,277.23324256147237,276.4015428337879,273.64298573878335,275.49856283351596,276.25194106911346,275.9764724613777,275.70147515558295
6,245.462,237.31197046666665,299.51273212166615,292.02491381862444,288.8126397666196,284.19163753035366,280.49714624245905,277.69317478003444,276.58280208091435,275.7532366746716,275.723020136797,277.3833445895512,276.00086119993676,275.175518616337,277.57659456454195,275.1170647134611,275.7067682185395,276.02282241165443,275.74747875590947
7,203.474,277.49270256666665,269.02062878709995,262.3347797340892,259.62236035701414,282.4809079627305,278.809956159215,276.02185659762284,274.9214891712324,274.5924677321373,274.42713642192797,274.4729033679072,274.9744586607898,275.43582709978176,278.3615163162444,275.8670221693982,276.2674673039039,275.99243316993335,275.7170299034301
8,276.224,263.20352399999996,255.24473308933332,286.1827281457996,283.0347181361958,278.5061626460166,274.8945525316184,272.2404947205879,271.32681607503895,270.96793888709516,271.3141750515445,273.7387089640133,274.3238559804972,274.46944706733314,275.90306341897355,273.4306953482028,273.8393287933392,274.009784955102,274.2201549210533
9,220.178,260.7085264000001,253.13150267535008,280.9984889088326,277.91410553083546,273.49782650900875,270.18100876439166,268.0677327402398,275.8342588759455,275.5075131695685,275.65033955445915,278.27311678888844,276.8867428716107,276.05656564299585,273.3016499865659,275.1402336040177,275.5821661391916,275.7949510710257,275.99080732265764
10,301.198,286.439298,277.559679762,270.62068776795,267.70520720250255,264.8861744015482,265.3354919855186,276.60384454582214,275.4974291676388,275.21601509539164,275.3037838083376,277.0835648457717,275.6981470215428,275.79809640327557,277.2622098153699,274.7900549270315,275.1628372259594,275.3346293304479,275.49297453365625
