,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13185634.0,353663.0,211893330.8,211893332.09,0.0,1.0
1,1.23,0.05,0.05,123971.96,13185634.0,336529.51,201735097.69,201859070.88,0.0338,0.049
2,1.19,0.08,0.06,171264.57,13185634.0,326221.1,198548075.25,198719341.01,0.0213,0.031
3,1.16,0.1,0.07,198655.46,13185634.0,318165.57,196934847.28,197133503.9,0.0168,0.025
4,1.15,0.11,0.07,216057.07,13185634.0,314709.75,196410858.75,196626916.97,0.0082,0.011
5,1.13,0.12,0.08,231331.36,13185634.0,309738.39,195808167.46,196039499.95000002,0.0102,0.016
6,1.11,0.14,0.08,245458.57,13185634.0,305763.79,195374795.64,195620255.32,0.0095,0.013
7,1.1,0.14,0.08,251719.78,13185634.0,302746.16,195153507.37,195405228.25,0.0068,0.01
8,1.1,0.15,0.08,255491.86,13185634.0,301551.17,195077223.14,195332716.1,0.0035,0.004
9,1.09,0.15,0.08,258890.31,13185634.0,300658.52,195040603.04,195299494.44,0.0021,0.003
10,1.09,0.15,0.08,262998.91,13185634.0,299175.23,195003606.21,195266606.21,0.0034,0.005
11,1.06,0.18,0.08,259173.02,13185634.0,290910.32,194863180.35,195122354.43,0.0117,0.028
12,1.05,0.18,0.08,261474.65,13185634.0,289475.77,194823117.78,195084593.48000002,0.0041,0.005
13,1.05,0.18,0.08,264619.51,13185634.0,288619.34,194806568.94,195071189.5,0.0022,0.003
14,1.04,0.19,0.08,263165.31,13185634.0,285773.15,194781733.74,195044900.09,0.0048,0.01
15,1.03,0.2,0.08,262045.3,13185634.0,283237.19,194757460.36,195019506.69000003,0.0055,0.009
16,1.03,0.2,0.08,261822.67,13185634.0,282678.71,194749597.38,195011421.07999998,0.0021,0.002
17,1.03,0.2,0.08,261656.05,13185634.0,282400.41,194746544.19,195008201.27,0.0015,0.001
18,1.03,0.2,0.08,261480.43,13185634.0,282122.42,194745173.74,195006655.20000002,0.0014,0.001
