,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,5.0,2.0430000000000006,4.922567600000001,2.227461839000001,4.738506626931201,2.2967541620735537,4.5713617440685175,2.456192665088014,4.4124355517010985,2.4815537542766974,4.350533504781299,2.5367960866379753,4.15358534783506,2.6063748057665004,4.1528989238604685,2.625462699664588,4.060409701175236,2.7009845332217672,4.427050634207066,2.746099508398643,3.9254530895782684,2.804736232503673,3.7716884838424085,2.858185533055777,3.847791019882292,2.917010372172766,4.1230480701622545,2.949216284587061,3.7225716821831676,3.012677262390837,3.7140034564931113,2.996457988698642,3.638192494918467,3.030250529017591,3.493732579539752,3.0577147536131912,3.6421483842509814,3.0411939008495694,3.7604675004576076,3.1223161656299516,3.523201664267957,3.1536178096862484,3.484304859971441,3.137616526404283,3.5344904446275303,3.1987138523879146,3.4827766778663407,3.198930378620234,3.42982750408112,3.6559323434934385,3.000423674305065,3.3015598689547225,2.9578674865965358,3.0814165036574455,3.200368680430684,3.022108144930695,3.1451330183160056,3.2002225676720206,3.0507721737617373,3.1607086231615753,3.278975058692286,3.1642109316380562,3.1759599816755726,3.194200381858817,3.2028682200258944,3.1958219099418375,3.1990694305039424,3.201590733301237,3.1977488244212755,3.1988301751266226,3.200090994004034,3.199770984904634
1,0.15,6.063999999999999,0.4438847999999989,5.757982871999998,0.8107239883775992,5.623252917166622,1.1403956916013895,5.309139605097428,1.4536424238756767,5.259168499187681,1.5756468823566296,5.150294697102151,1.9638073680050507,5.013164123423169,1.9651603363818826,4.975544364660626,2.147444947787527,4.826700379268263,1.4248419519599906,4.737784462800782,2.4134274053507183,4.622218881123088,2.716478036436039,4.51687705601123,2.566489543225581,4.400940722719313,2.023992638378612,4.337466934232221,2.8132810535430184,4.212393356632365,2.7787747410768033,4.2028954611007645,2.9047530449101897,4.115433811105697,3.182367235352526,4.051927804380531,2.8778377280424294,4.0777445029154284,2.6354767214448835,3.9106913218156865,3.1077837246080375,3.846512211896654,3.1844668747459637,3.87753742070874,3.0831991963557077,3.7545452727019155,3.1861084831968234,3.753665641816282,3.2916757065354347,2.839274404794332,3.2535875040147086,2.7861872259100933,3.0322601356928525,2.8578833974834352,2.689994626839462,3.105516926124504,2.9216837733195598,2.987864765251969,3.088836480714702,3.2050861032023925,3.008644066766479,3.083591524429652,3.096816538673302,3.067348373286569,3.0773451010947936,3.081904941872385,3.0766275129770153,3.079530234458847,3.0820147981774966,3.08025558929859,3.0817044103860813,3.081911239945043
2,5.002,2.0450000000000004,4.785547600000001,2.1665552890000006,4.602769384691201,2.2319929207598257,4.440242564330094,2.386667729814559,4.2859220244232255,2.411277746535622,4.225819612862072,2.464909216259874,4.03460728415989,2.532461070810331,4.03394073975765,2.550992935674786,3.9441453510372377,2.6243150875099706,4.300107413832944,2.6681160288005743,3.813119505071013,2.7250448863732384,3.663833479721552,2.776937410932992,3.737719436892126,2.8340489051079207,4.004959291459133,2.865316781180718,3.6161472642738137,2.9269293809767976,3.6592218024300855,2.952646550200593,3.6090544601713432,3.006315659876712,3.4759001851077214,3.042357442006278,3.632013887706589,3.033061596235002,3.756055778097509,3.118992512554362,3.5210146111240057,3.1518699784170976,3.4832282652825954,3.1368460528869773,3.5343103590167626,3.19874087491017,3.4831148389368365,3.1994039795634843,3.4304967893834455,2.9367932517122295,3.307084821680227,2.8093390475351847,3.0375950526867723,3.156441551999223,3.2708661757752706,3.0887903297845885,3.2077919712719867,3.112579949725209,3.2008158660730412,3.020402651226522,3.1478193607526563,3.212715683126313,3.1921671027543046,3.2102654317267616,3.1948657576544734,3.1988414529876334,3.202087138372256,3.1976070163785346,3.1997722879588806,3.200853624586105,3.198614427048895,3.1987947656061904
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.5909040000000001,1.2549138576,1.1242773250238398,1.0562585468598977,0.9907705169545841,0.9355845991602137,0.8773912370924485,0.8513327173508028,0.8115754794505203,0.7658026224095109,0.7165615137885795,0.6914818608059792,0.6870563768968209,0.6801858131278528,0.676920921224839,0.6754316951981444,0.6742159181467877,0.6732720158613822,0.6724640894423486,0.6720606109886832,0.6715901685609911,0.671523009544135
4,0.011,2.1400399999999995,0.16684572799999955,1.3955201919199998,0.20594044302233577,1.342207632732926,0.28096890791823714,1.266534294224469,0.35476528975865984,1.2545735989602704,0.3835746502484972,1.2288082785598988,0.47535029661488953,0.30237981112584317,1.5844208859613307,1.0057166841047531,0.44031972085961163,0.2965834783158136,1.7868242427988283,1.112543777808113,0.5721264004154528,0.41192481309684104,1.2361435126570135,0.9394137538914847,0.5385246949611416,0.41091647125004155,1.491161585127894,1.0697595818419827,0.69771146478271,0.5667555884486472,0.37062944128511954,0.7648290332288343,0.5233775938856385,0.4377592979473484,0.33734283514033736,0.5961352493148232,0.4200680527959929,0.7485718240846541,0.4777354502807691,0.39853044436812257,0.8281926944955285,0.7424691808429476,0.6114630505539757,0.551716977023855,0.43649018922007154,0.39606862124416475,0.7138232996739601,0.6565432007505323,0.573784562414314,0.49274358542665275,0.40636696055965393,0.7082646962993701,0.6356794414146056,0.597886335209022,0.5614993824260627,0.530836566824931,0.49850273236842024,0.48402390121707817,0.4619336850302406,0.43650102519453504,0.4091413092745264,0.479206363449918,0.4762098427238385,0.4715577442966001,0.46934706712397645,0.4683387035763037,0.4675154939098664,0.46687637221839257,0.46632932057173054,0.46605612297938753,0.4657375836933019,0.4656921099349326
5,3.611,1.4819600000000004,3.4551542720000006,2.2264798080800006,3.416059556977664,2.279792367267074,3.3410310920817627,2.355465705775531,3.2672347102413406,2.36742640103973,3.2384253497515028,2.393191721440101,3.1466497033851106,3.319620188874157,2.0375791140386696,2.616283315895247,3.1816802791403886,3.3254165216841867,1.8351757572011718,2.509456222191887,3.049873599584547,3.2100751869031594,2.385856487342987,2.6825862461085155,3.0834753050388586,3.2110835287499584,2.1308384148721062,2.5522404181580174,2.9242885352172903,3.055244411551353,3.2513705587148807,2.8571709667711658,3.098622406114361,3.1842407020526515,3.284657164859663,3.0258647506851766,3.201931947204007,2.873428175915346,3.1442645497192308,3.223469555631877,2.7938073055044716,2.8795308191570523,3.010536949446024,3.070283022976145,3.1855098107799287,3.2259313787558352,2.9081767003260404,2.965456799249468,3.0482154375856862,3.129256414573347,3.215633039440346,2.91373530370063,2.9863205585853945,3.024113664790978,3.060500617573937,3.0911634331750686,3.1234972676315795,3.137976098782922,3.160066314969759,3.185498974805465,3.2128586907254735,3.1427936365500817,3.1457901572761613,3.1504422557033993,3.152652932876023,3.1536612964236954,3.154484506090133,3.155123627781607,3.155670679428269,3.155943877020612,3.1562624163066975,3.156307890065067
6,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012
7,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572
