,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.84,0.0,0.0,0.0,50162.0,6107.0,806870.4,0.0,1.0,806876.24
1,5.8,0.01,0.01,1951.62,50162.0,6064.0,795714.58,0.0256,0.5914,797672.0
2,5.59,0.04,0.06,745.28,50162.0,5842.63,760893.1,0.0184,0.9268,761643.97
3,5.51,0.06,0.08,1979.74,50162.0,5757.98,744182.29,0.0188,0.5475,746167.54
4,5.38,0.08,0.09,837.23,50162.0,5619.38,736753.34,0.0138,0.8592,737595.95
5,5.38,0.08,0.09,1694.06,50162.0,5623.25,731851.33,0.0168,0.5153,733550.77
6,5.19,0.11,0.1,582.72,50162.0,5420.87,723488.27,0.0132,0.7972,724076.1799999999
7,5.08,0.13,0.11,1238.5,50162.0,5309.14,716080.16,0.0174,0.4627,717323.74
8,5.01,0.14,0.11,1174.23,50162.0,5232.38,715627.02,0.0146,0.7262,716806.26
9,5.03,0.14,0.11,1141.75,50162.0,5259.17,714101.86,0.0141,0.4376,715248.64
10,4.94,0.15,0.12,552.19,50162.0,5166.18,713593.8,0.0121,0.7004,714150.9299999999
11,4.93,0.16,0.12,780.57,50162.0,5150.29,711597.26,0.0152,0.4169,712382.76
12,4.72,0.19,0.12,1009.14,50162.0,4935.77,708668.3,0.0122,0.6187,709682.16
13,4.8,0.18,0.12,1005.74,50162.0,5013.16,708613.05,0.0124,0.3725,709623.5900000001
14,4.72,0.19,0.12,637.45,50162.0,4935.19,708658.12,0.0108,0.608,709300.2899999999
15,4.76,0.19,0.12,770.8,50162.0,4975.54,708241.77,0.0129,0.3678,709017.3300000001
16,4.62,0.21,0.12,986.34,50162.0,4826.55,707131.63,0.0115,0.5684,708122.59
17,4.62,0.21,0.12,890.47,50162.0,4826.7,706224.09,0.0109,0.3348,707119.1799999999
18,4.24,0.28,0.13,650.51,50162.0,4427.05,705663.64,0.0087,0.7048,706318.39
19,4.53,0.22,0.13,612.35,50162.0,4737.78,705620.56,0.0124,0.3797,706237.4400000001
20,4.31,0.26,0.13,827.06,50162.0,4503.95,704627.43,0.0098,0.4906,705458.8000000002
21,4.42,0.24,0.13,790.78,50162.0,4622.22,704569.72,0.009,0.2855,705364.92
22,4.34,0.26,0.13,650.28,50162.0,4538.51,704561.98,0.0072,0.4123,705216.6
23,4.32,0.26,0.13,650.21,50162.0,4516.88,704137.57,0.0089,0.2422,704792.0999999999
24,4.13,0.29,0.13,650.12,50162.0,4318.51,703884.2,0.0081,0.4318,704538.45
25,4.21,0.28,0.13,783.14,50162.0,4400.94,703576.78,0.0083,0.2419,704364.13
26,3.95,0.32,0.13,657.22,50162.0,4123.05,703471.06,0.0075,0.5401,704132.23
27,4.15,0.29,0.13,626.69,50162.0,4337.47,703461.95,0.0077,0.2847,704092.7899999999
28,3.83,0.34,0.13,775.44,50162.0,4004.57,703089.76,0.007,0.3514,703869.0299999999
29,4.03,0.31,0.13,761.05,50162.0,4212.39,703058.76,0.0059,0.1907,703823.8400000001
30,3.85,0.34,0.13,545.41,50162.0,4027.41,703154.35,0.0063,0.3529,703703.61
31,4.02,0.31,0.13,584.94,50162.0,4202.9,703059.12,0.0057,0.1932,703648.08
32,3.77,0.36,0.13,541.72,50162.0,3936.04,702972.51,0.0062,0.3203,703518.0
33,3.94,0.33,0.13,568.17,50162.0,4115.43,702909.42,0.0055,0.1671,703481.53
34,3.82,0.35,0.13,587.42,50162.0,3987.28,702886.23,0.0063,0.2353,703477.47
35,3.88,0.34,0.13,607.71,50162.0,4051.93,702849.85,0.0046,0.1248,703461.44
36,3.76,0.36,0.13,454.94,50162.0,3928.06,702972.28,0.0062,0.3009,703430.98
37,3.9,0.33,0.13,511.87,50162.0,4077.74,702876.18,0.0056,0.165,703391.9500000001
38,3.6,0.38,0.13,544.23,50162.0,3760.47,702794.59,0.0065,0.3672,703342.4199999999
39,3.74,0.36,0.13,630.06,50162.0,3910.69,702604.45,0.0049,0.1697,703238.25
40,3.37,0.42,0.13,516.89,50162.0,3523.2,702574.38,0.0044,0.2135,703094.64
41,3.68,0.37,0.13,536.1,50162.0,3846.51,702545.21,0.0047,0.1049,703084.99
42,3.52,0.4,0.13,440.08,50162.0,3680.09,702623.71,0.0035,0.1791,703067.3099999999
43,3.71,0.37,0.13,465.94,50162.0,3877.54,702597.45,0.0036,0.0995,703067.0999999999
44,3.38,0.42,0.13,398.61,50162.0,3534.49,702612.63,0.0044,0.2131,703014.62
45,3.59,0.39,0.13,469.99,50162.0,3754.55,702515.99,0.005,0.095,702989.57
46,3.33,0.43,0.13,490.49,50162.0,3483.11,702486.77,0.0031,0.1577,702980.59
47,3.59,0.39,0.13,495.34,50162.0,3753.67,702480.2,0.0024,0.0815,702979.1299999999
48,3.41,0.42,0.13,431.84,50162.0,3563.78,702519.6,0.0029,0.1282,702954.85
49,3.5,0.4,0.13,420.06,50162.0,3655.93,702530.76,0.0028,0.144,702954.3200000001
50,3.46,0.41,0.13,425.43,50162.0,3611.25,702475.42,0.0038,0.1793,702904.31
51,3.37,0.42,0.13,481.84,50162.0,3523.84,702403.98,0.0039,0.1506,702889.19
52,3.25,0.44,0.13,494.14,50162.0,3398.26,702338.05,0.0026,0.1041,702835.4400000001
53,3.25,0.44,0.13,494.49,50162.0,3399.01,702318.47,0.0028,0.0605,702816.21
54,3.23,0.45,0.13,479.33,50162.0,3379.42,702332.52,0.0025,0.062,702815.08
55,3.26,0.44,0.13,483.27,50162.0,3407.44,702322.97,0.0018,0.0557,702809.5
56,3.23,0.45,0.13,459.43,50162.0,3378.14,702317.17,0.0021,0.0622,702779.8300000001
57,3.17,0.46,0.13,456.18,50162.0,3313.89,702319.16,0.0023,0.0297,702778.5100000001
58,3.1,0.47,0.13,462.9,50162.0,3237.25,702279.2,0.0019,0.0467,702745.2
59,3.16,0.46,0.13,448.07,50162.0,3300.51,702292.82,0.0016,0.0564,702744.0499999999
60,3.16,0.46,0.13,428.9,50162.0,3301.65,702308.69,0.0025,0.0643,702740.75
61,3.09,0.47,0.13,433.14,50162.0,3225.44,702280.53,0.002,0.035,702716.76
62,3.09,0.47,0.13,432.61,50162.0,3228.31,702279.2,0.0015,0.0064,702714.8999999999
63,3.09,0.47,0.13,430.78,50162.0,3232.78,702278.62,0.0017,0.01,702712.49
64,3.1,0.47,0.13,429.67,50162.0,3234.9,702276.35,0.0012,0.0048,702709.12
65,3.1,0.47,0.13,430.04,50162.0,3235.87,702275.67,0.0014,0.0022,702708.81
66,3.1,0.47,0.13,429.81,50162.0,3236.66,702275.77,0.0011,0.0018,702708.68
67,3.1,0.47,0.13,429.42,50162.0,3237.27,702275.79,0.0014,0.0014,702708.31
68,3.1,0.47,0.13,429.5,50162.0,3237.8,702275.7,0.0013,0.0012,702708.2999999999
69,3.1,0.47,0.13,429.39,50162.0,3238.06,702275.8,0.0011,0.0006,702708.29
70,3.1,0.47,0.13,429.12,50162.0,3238.37,702275.73,0.0009,0.0007,702707.95
