,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.1
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.1
15,14.1,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.0,14.2,14.1,14.1
16,14.3,14.0,14.2,14.0,14.2,14.0,14.2,14.2,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1
17,17.0,14.4,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2
18,14.1,14.0,14.0,14.4,14.3,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1
19,14.0,15.1,14.3,14.1,14.0,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
20,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1
21,14.0,14.0,14.4,14.2,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1
22,14.0,14.5,14.0,14.3,14.2,14.0,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.1,14.2
23,15.4,14.2,14.0,14.0,14.2,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.1
24,14.0,14.0,14.0,14.2,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
25,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
26,14.0,14.0,15.1,14.5,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,14.0,14.2,14.0,14.1,14.2,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2
28,14.0,14.5,14.1,14.0,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
29,14.0,17.0,14.8,14.4,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
30,14.6,14.0,14.4,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
31,17.0,14.4,14.0,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.3
32,14.6,14.0,14.5,14.2,14.2,14.1,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.2
33,230.4,27.5,17.0,15.4,14.8,14.6,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3
34,15.4,14.2,14.0,14.5,14.4,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2
35,14.8,14.0,14.8,14.5,14.4,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3
36,14.1,14.3,14.0,14.1,14.1,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
37,14.0,17.8,14.8,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
38,14.4,14.0,14.2,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
39,14.0,14.5,14.0,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
40,14.2,14.0,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
41,14.2,14.0,14.3,14.0,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
42,14.3,14.0,14.3,14.1,14.1,14.2,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2
43,14.0,14.6,14.1,14.0,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
44,14.2,14.0,14.4,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
45,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2
46,14.0,14.5,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2
47,15.4,14.2,14.0,14.0,14.1,14.0,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
