,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,3236229.0,139642.0,47717726.4,47717728.47,0.0,1.0
1,1.68,0.19,0.05,11853.79,3236229.0,113165.88,45531566.26,45543421.73,0.0435,0.1896
2,1.46,0.29,0.05,17062.17,3236229.0,98478.11,45375003.35,45392066.980000004,0.03,0.1298
3,1.34,0.35,0.05,19291.97,3236229.0,90384.03,45343058.09,45362351.400000006,0.0228,0.0825
4,1.3,0.37,0.05,20448.49,3236229.0,87375.16,45333435.92,45353885.71,0.0122,0.0337
5,1.25,0.4,0.05,21597.45,3236229.0,84393.3,45327028.41,45348627.11,0.0143,0.0349
6,1.22,0.41,0.05,22208.16,3236229.0,82447.52,45323918.88,45346128.26,0.0082,0.0239
7,1.21,0.42,0.05,22498.56,3236229.0,81342.92,45322444.38,45344944.150000006,0.0055,0.0139
8,1.19,0.42,0.05,22637.94,3236229.0,80305.08,45321451.17,45344090.3,0.0043,0.0134
9,1.17,0.44,0.05,22797.71,3236229.0,78746.25,45320170.9,45342969.78,0.0054,0.0204
10,1.15,0.44,0.05,22839.92,3236229.0,77822.65,45319412.89,45342253.96,0.0043,0.0131
11,1.14,0.45,0.05,22883.76,3236229.0,77104.75,45318957.77,45341842.67,0.0042,0.0113
12,1.14,0.45,0.05,22952.33,3236229.0,76646.25,45318529.02,45341482.49,0.0044,0.0099
13,1.13,0.45,0.05,22985.51,3236229.0,76128.71,45318122.75,45341109.39,0.0044,0.0083
14,1.13,0.46,0.05,23020.01,3236229.0,75935.86,45317918.81,45340939.95,0.003,0.0052
15,1.12,0.46,0.05,23041.38,3236229.0,75643.39,45317659.63,45340702.13,0.0028,0.0052
