,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,35.021,22.771,27.471,35.021,53.821,38.121,60.021,66.721,48.221,52.421,37.121,71.421,56.621,56.521,57.621,60.821
1,58.639,58.639,58.639,58.639,60.739,58.639,60.739,60.739,60.739,60.739,60.739,60.739,60.739,60.739,60.739,60.739
2,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586,61.586
3,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681,46.681
4,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266,31.266
5,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712,41.712
6,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984,39.984
7,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993,62.993
8,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379,67.379
9,55.191,55.191,55.191,55.191,55.191,55.191,55.191,55.191,55.191,55.191,55.191,55.741,55.191,55.191,55.191,55.191
10,48.416,48.416,48.416,48.416,48.416,48.416,48.416,48.416,48.416,48.416,48.416,58.366,61.016,61.016,48.416,61.016
11,63.512,63.512,63.512,63.512,63.512,63.512,63.512,63.512,63.512,63.512,71.822,102.412,112.012,115.912,71.112,100.512
12,47.374,47.374,47.374,47.374,47.374,51.384,47.374,54.984,47.374,55.684,109.419,117.274,120.324,131.624,89.319,119.624
13,63.963,86.463,63.963,63.963,63.963,96.863,63.963,118.063,72.273,138.863,250.718,10.563,23.423,26.213,162.118,28.213
14,47.587,146.287,48.787,53.887,53.487,121.977,53.487,176.777,116.277,284.727,24.177,102.487,236.877,7.637,18.187,28.087
15,71.949,24.664,94.949,108.699,118.199,18.349,117.549,18.949,293.299,9.299,28.849,30.349,42.849,273.049,11.749,25.549
16,76.931,5.381,148.781,6.481,207.531,9.781,206.881,11.431,7.681,13.231,44.031,293.131,13.231,20.981,33.831,50.731
17,97.627,0.245,4.137,117.877,6.927,172.377,6.927,22.527,44.327,73.927,65.127,44.327,61.327,41.827,44.017,369.177
18,71.837,30.8,114.79,173.067,4.737,4.687,10.837,23.987,62.437,81.937,67.037,32.037,65.237,56.337,348.247,13.387
19,66.848,181.952,1.523,4.218,48.078,100.878,30.748,285.628,17.848,17.848,62.848,63.248,85.748,63.148,58.548,30.248
20,65.609,88.559,85.829,25.436,160.979,30.359,162.059,59.309,67.309,66.209,81.109,152.209,21.609,112.909,34.709,47.809
21,69.819,76.919,130.772,3.726,15.919,114.569,42.319,54.519,97.619,103.819,111.619,21.919,130.319,18.419,59.419,79.119
22,69.447,132.567,3.236,123.09,3.454,4.567,191.947,15.417,18.147,202.347,14.947,27.847,26.647,24.347,85.747,134.747
23,91.752,0.912,7.452,129.945,170.395,23.152,71.052,33.652,133.002,18.952,189.102,58.652,30.852,34.152,176.602,18.952
24,56.108,60.556,138.158,131.46,25.785,262.085,3.908,8.513,30.208,22.708,39.608,48.908,31.508,236.358,16.408,22.708
25,36.367,49.039,141.317,138.367,68.404,364.004,100.827,405.612,10.967,21.267,19.567,27.767,228.817,41.667,17.567,16.767
26,68.363,69.863,227.814,0.791,1.749,1.749,13.203,92.663,35.013,53.163,46.013,52.563,66.513,35.913,44.813,27.313
27,70.763,92.263,7.723,130.583,109.953,20.953,262.253,14.013,37.163,60.763,55.263,58.563,29.163,41.163,54.063,267.613
28,64.409,156.874,3.488,52.729,376.919,3.619,12.619,12.509,31.209,59.109,48.409,53.409,46.909,48.409,48.409,72.509
29,41.314,344.278,0.302,1.896,6.384,8.864,14.814,22.614,325.914,14.264,49.114,41.314,61.214,40.314,38.114,37.114
30,84.484,8.072,140.253,10.506,24.064,178.784,13.684,49.084,78.184,67.634,85.084,77.084,125.984,72.084,80.084,70.484
31,96.72,0.679,15.624,165.635,16.255,29.4,62.87,83.87,54.82,112.22,121.52,112.52,11.82,103.92,157.02,13.02
32,84.285,10.582,143.848,6.412,56.732,56.297,241.597,10.185,10.185,133.335,10.185,137.235,20.485,118.135,10.185,90.035
33,139.642,0.0,0.009,0.368,1.1,1.935,2.98,2.98,3.892,3.892,8.242,14.292,30.792,14.292,39.042,19.692
34,91.156,2.991,36.683,203.632,9.386,10.486,16.956,131.868,141.006,20.556,162.756,20.556,161.706,20.556,34.856,20.556
35,86.179,7.61,197.455,8.232,9.309,9.984,31.079,121.189,28.979,111.579,28.179,117.479,23.679,113.979,17.779,120.479
36,72.668,97.781,6.163,110.881,85.913,231.383,22.968,18.758,24.068,71.868,75.868,75.768,77.368,75.768,135.168,82.268
37,57.752,277.955,0.234,2.508,8.631,13.717,70.872,51.852,90.052,55.352,62.152,58.852,62.152,55.352,65.652,55.952
38,79.209,6.416,130.102,14.811,227.305,47.889,73.109,79.609,74.509,71.109,70.909,76.809,76.809,76.809,79.409,76.809
39,66.04,140.44,8.283,170.408,16.695,16.77,66.04,70.04,39.94,54.64,45.04,57.64,58.94,58.94,49.84,57.84
40,75.109,14.689,117.674,240.477,3.619,3.739,4.089,15.809,8.809,15.809,56.209,67.509,60.809,62.009,59.909,69.109
41,73.877,14.477,164.237,4.929,215.547,40.247,33.677,35.077,240.627,52.477,46.377,103.477,56.977,61.777,48.577,62.877
42,78.005,10.405,162.759,5.805,86.425,128.225,26.645,40.305,45.305,284.805,9.305,12.655,53.605,58.005,37.555,63.905
43,66.513,151.413,3.015,39.913,160.083,81.233,28.963,201.463,31.763,37.913,204.263,59.113,45.313,59.113,37.513,63.413
44,74.588,20.888,181.358,4.838,12.693,50.488,285.198,12.938,42.788,39.388,41.738,51.838,48.688,49.588,246.138,69.288
45,65.96,112.66,28.552,133.61,11.06,67.16,70.26,81.36,154.96,46.86,104.26,48.26,202.36,42.86,35.06,57.76
46,61.602,161.273,6.562,86.502,39.802,205.612,9.202,30.202,29.102,40.702,142.012,38.302,29.102,177.012,33.102,51.502
47,91.993,2.772,18.193,100.793,128.093,37.183,123.793,122.293,61.493,86.093,30.283,169.993,69.893,60.583,82.793,111.693
