,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[480, [14, 15, 14, 41, 29, 21], [15, 15, 16, 41, 33, 21]]","[270, [16, 26, 35, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[200, [27, 8, 38, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[120, [36, 44, 38, 16, 30, 25], [37, 44, 38, 16, 33, 25]]","[60, [37, 20, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[60, [34, 6, 18, 2, 38, 25], [34, 6, 18, 2, 38, 24]]","[90, [9, 41, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[430, [40, 34, 27, 13, 36, 14], [40, 33, 27, 26, 36, 14]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[150, [14, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[30, [3, 24, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[340, [16, 38, 7, 12, 28, 13], [16, 38, 7, 16, 28, 15]]","[120, [7, 24, 34, 7, 17, 15], [7, 24, 34, 7, 19, 15]]"
1,"[70, [36, 14, 30, 3, 13, 37], [36, 15, 30, 3, 13, 38]]","[40, [7, 38, 42, 24, 26, 38], [7, 38, 43, 24, 26, 36]]","[90, [22, 25, 31, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[100, [32, 20, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[1400, [35, 4, 24, 47, 10, 18], [35, 4, 38, 47, 10, 18]]","[70, [35, 38, 32, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[40, [36, 14, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[50, [1, 41, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[40, [47, 3, 39, 32, 33, 14], [47, 3, 39, 33, 33, 16]]","[40, [43, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]","[0, [31, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[40, [20, 9, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]"
2,"[160, [9, 37, 36, 5, 24, 29], [9, 37, 37, 5, 24, 32]]","[80, [2, 28, 8, 12, 44, 35], [2, 28, 8, 12, 47, 36]]","[0, [18, 9, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[620, [10, 14, 45, 30, 10, 9], [10, 15, 38, 31, 10, 9]]","[70, [31, 20, 18, 27, 0, 1], [31, 20, 18, 34, 0, 1]]","[30, [46, 43, 14, 4, 25, 37], [46, 43, 14, 4, 24, 37]]","[20, [13, 31, 22, 29, 16, 21], [13, 31, 22, 30, 16, 21]]","[30, [12, 10, 43, 14, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [27, 7, 7, 39, 47, 10], [27, 7, 7, 39, 47, 10]]","[320, [14, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [21, 0, 15, 20, 28, 0], [21, 0, 15, 20, 28, 0]]","[10, [43, 21, 18, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[40, [39, 31, 38, 17, 42, 43], [39, 31, 38, 19, 42, 43]]"
3,"[80, [37, 29, 19, 14, 21, 39], [35, 29, 19, 15, 21, 40]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[200, [18, 31, 17, 13, 0, 34], [20, 33, 17, 13, 0, 33]]","[10, [12, 10, 43, 16, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[150, [35, 20, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[40, [22, 38, 29, 41, 38, 15], [22, 38, 29, 41, 38, 16]]","[20, [37, 44, 38, 16, 31, 25], [37, 44, 38, 16, 33, 25]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]"
4,"[200, [27, 19, 37, 14, 22, 45], [39, 19, 37, 14, 23, 45]]","[230, [43, 26, 35, 30, 40, 5], [43, 27, 34, 29, 37, 5]]","[100, [46, 43, 14, 4, 24, 36], [46, 43, 14, 4, 24, 37]]","[10, [5, 16, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[80, [38, 4, 30, 1, 42, 36], [38, 4, 31, 1, 42, 35]]","[120, [44, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[40, [10, 2, 8, 11, 38, 29], [10, 2, 8, 11, 38, 28]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[400, [31, 12, 15, 20, 31, 47], [31, 25, 15, 20, 32, 47]]","[180, [7, 24, 34, 7, 16, 15], [7, 24, 34, 7, 19, 15]]","[20, [38, 41, 14, 21, 18, 19], [38, 41, 14, 21, 18, 20]]","[180, [36, 23, 34, 35, 32, 47], [36, 23, 34, 35, 32, 41]]","[80, [26, 47, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]"
5,"[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[190, [29, 25, 26, 11, 36, 38], [29, 26, 26, 11, 36, 37]]","[190, [25, 3, 0, 36, 31, 45], [26, 3, 0, 36, 29, 43]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[240, [34, 25, 24, 36, 6, 27], [34, 27, 23, 39, 6, 27]]","[180, [7, 44, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]","[20, [2, 28, 8, 12, 47, 35], [2, 28, 8, 12, 47, 36]]","[60, [2, 29, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[20, [33, 1, 16, 36, 16, 1], [33, 1, 17, 36, 16, 1]]","[240, [34, 29, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[60, [20, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[210, [10, 42, 37, 12, 16, 44], [10, 42, 37, 30, 16, 43]]","[30, [16, 27, 39, 33, 17, 7], [16, 27, 39, 33, 16, 7]]"
6,"[90, [9, 39, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[170, [28, 31, 32, 31, 15, 34], [28, 31, 32, 30, 16, 35]]","[100, [3, 25, 11, 2, 23, 47], [3, 25, 11, 2, 22, 47]]","[130, [22, 38, 29, 42, 38, 17], [22, 38, 29, 41, 38, 16]]","[250, [27, 22, 22, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[50, [25, 23, 26, 2, 32, 45], [23, 23, 26, 2, 32, 46]]","[60, [28, 29, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[120, [32, 23, 34, 13, 16, 37], [32, 33, 34, 14, 16, 37]]","[50, [34, 30, 16, 0, 16, 20], [34, 30, 17, 0, 16, 21]]","[0, [32, 29, 42, 35, 21, 18], [32, 29, 42, 35, 21, 18]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[50, [32, 6, 23, 16, 39, 5], [32, 6, 23, 15, 39, 5]]"
7,"[760, [46, 39, 29, 28, 29, 45], [47, 40, 33, 28, 31, 43]]","[10, [13, 27, 44, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[200, [18, 40, 14, 17, 35, 12], [18, 42, 14, 15, 35, 12]]","[90, [23, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[80, [23, 40, 1, 42, 37, 32], [23, 40, 1, 41, 37, 33]]","[0, [45, 31, 16, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[140, [41, 25, 10, 25, 43, 4], [41, 25, 10, 27, 44, 4]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[70, [4, 39, 42, 44, 47, 20], [4, 39, 35, 44, 47, 20]]","[0, [46, 30, 29, 11, 1, 18], [46, 30, 29, 11, 1, 18]]","[210, [3, 35, 27, 7, 40, 20], [3, 34, 27, 7, 41, 23]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[30, [15, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[110, [28, 31, 32, 30, 18, 36], [28, 31, 32, 30, 16, 35]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]"
8,"[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[140, [36, 36, 41, 3, 41, 25], [37, 36, 41, 3, 41, 26]]","[180, [23, 41, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[200, [2, 30, 30, 24, 43, 25], [2, 30, 29, 25, 43, 26]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[280, [14, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]"
9,"[80, [29, 5, 3, 45, 26, 1], [32, 5, 3, 46, 26, 1]]","[180, [42, 12, 41, 44, 9, 2], [42, 12, 41, 47, 9, 2]]","[50, [10, 4, 20, 13, 34, 23], [10, 4, 20, 13, 35, 23]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[60, [36, 21, 13, 16, 46, 23], [37, 21, 13, 16, 47, 23]]","[20, [39, 33, 44, 20, 29, 43], [39, 33, 44, 20, 29, 44]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[140, [45, 33, 26, 41, 26, 12], [45, 33, 26, 43, 26, 12]]","[20, [13, 0, 21, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[60, [26, 7, 7, 34, 17, 45], [26, 7, 7, 33, 17, 45]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[40, [15, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]"
