,1,2,3,4,5,6,7,8
0,15.979642168710836,-151.30482142857142,7460.903166666665,-133.601,-132.951,-287.2,-288.96666666666664,-231.3210492457098
1,34.22529179571037,-200.46486190476193,7501.978666666665,-133.393,-141.823,-271.943,-273.1113333333334,-219.87865083439894
2,23.604139456956325,-201.9752785714286,7429.523666666664,-140.622,-167.242,-281.182,-292.907,-251.08163843495188
3,22.10701374236864,-195.4057011904762,1052.1864052669548,-37.59308333333336,2060.7191181411167,-259.418,-273.143,-253.65134684579405
4,56.801721933277584,-187.24324285714286,1027.7345989177486,-179.09908333333334,2023.6217248223982,-214.875,-219.7,-236.455549178184
5,29.40452814588052,-180.57479047619054,1072.8523679653672,-206.33525000000003,2059.6007312002803,-210.452,-210.377,-257.17729568168045
6,44.30529350092363,-229.269,-249.85233333333335,6102.047016666664,-159.649,-161.769,-158.969,-233.6223998263891
7,73.60693190883303,-229.478,-221.81133333333335,6117.045016666664,-129.53,-151.178,-147.178,-204.8090244204233
8,55.1737011020124,-267.143,-213.84133333333335,6128.300849999995,-144.458,-172.758,-167.158,-202.401055261875
9,31.521125459947225,6109.177999999994,-193.84,-229.59,-229.84,-425.54808333333324,803.0371725660134,-225.97591203775048
10,28.625880349160376,6126.515799999993,-199.214,-217.289,-251.039,-434.6839166666666,824.0064855775759,-229.20446413317316
11,37.84432015868725,6095.268049999995,-173.721,-198.496,-254.096,-414.70399999999995,790.1540390614176,-221.48893495337296
12,41.86245064139241,-172.243,-158.291,-145.13892857142858,1894.0923483539586,-317.841,-330.766,-216.4613775199567
13,79.24883763982724,-147.892,-133.69,-143.26035714285715,1938.5790046162151,-236.655,-265.155,-174.8727542975816
14,102.10394755262189,-143.26,-142.108,-160.78985714285716,1908.0622159104762,-201.323,-239.023,-151.4664899232701
15,84.19064321600108,-89.21325595238098,1487.9287719336219,-174.891,1890.1162936572666,-129.391,-214.97766666666666,-166.47343123288923
16,80.4022525787142,-201.63208452380954,745.0537124098121,-187.846,1912.3352835872438,-127.146,-199.67766666666665,-155.13848816105792
17,79.51162881823655,-218.396405952381,637.09371002886,-208.348,1980.7736346681072,-132.448,-190.45466666666667,-167.09550242542912
18,78.47338342665677,-285.54235833333337,669.0480028860028,6099.445416666663,-118.845,-144.143,-152.943,-186.35982206813117
