,0,1,2,3,4,5,6,7,8
0,306.801,322.7806421687114,146.6961785714286,7890.454166666666,6.0,6.000000000000001,23.200999999999993,23.334333333333333,43.279950754290205
1,297.373,331.59829179571085,110.5081380952381,7981.151666666666,9.23,9.23,20.93,22.861666666666668,57.19434916560112
2,317.302,340.9061394569572,129.22672142857144,7924.825666666666,8.0,8.000000000000002,13.72,17.094999999999995,45.920361565048054
3,316.138,338.2450137423692,127.13229880952382,1493.424405266955,275.3449166666667,2394.905118141121,8.72,11.094999999999988,44.586653154205834
4,285.895,342.6967219332781,105.65175714285715,1398.2295989177494,145.57591666666661,2338.496724822401,5.92,6.294999999999995,49.43945082181602
5,303.972,333.376528145881,117.79720952380953,1426.1243679653683,148.88674999999998,2365.6227312002843,5.019999999999994,5.394999999999999,44.39470431831951
6,306.719,351.02429350092433,13.85,20.766666666666666,6565.186016666665,8.27,4.250000000000002,4.25,69.49660017361086
7,272.432,346.03893190883383,14.354,13.920666666666666,6552.357016666665,5.253999999999993,5.254000000000003,5.254,64.02297557957671
8,274.862,330.035701102013,25.369,13.920666666666667,6542.512849999997,6.254000000000001,6.254000000000004,6.254000000000001,65.460944738125
9,290.09,321.61112545994786,6514.469999999996,8.050000000000002,12.05,11.05,57.926916666666656,1332.9121725660125,58.01408796224954
10,292.439,321.064880349161,6543.956799999996,6.124999999999998,10.349999999999996,9.049999999999997,51.99008333333333,1355.1804855775754,58.3345358668268
11,286.446,324.29032015868785,6502.666049999995,6.1250000000000036,10.049999999999997,9.05,48.74199999999999,1310.7000390614166,52.95706504662704
12,297.591,339.4534506413931,6.8,6.0,92.15207142857145,2355.433348353964,32.9,36.275,55.52962248004329
13,263.39,342.6388376398279,5.8,5.000000000000002,75.27964285714287,2391.7190046162195,19.5,22.5,55.817245702418404
14,259.308,361.41194755262234,5.8,5.0,64.51814285714286,2363.5202159104806,16.3,18.3,64.44151007672993
15,279.791,363.9816432160019,278.577744047619,1951.0197719336225,3.999999999999997,2362.757293657272,2.0000000000000027,13.313333333333333,58.717568767110734
16,248.496,328.89825257871496,212.76391547619048,1238.2497124098118,3.9999999999999973,2310.531283587247,2.0000000000000027,10.168333333333328,47.957511838942125
17,248.448,327.95962881823704,255.56659404761896,1183.3567100288599,6.999999999999999,2327.471634668111,2.0000000000000036,7.793333333333331,34.552497574570864
18,250.343,328.8163834266575,222.11564166666665,1235.6060028860027,6550.590416666665,4.000000000000001,4.000000000000001,4.0,33.283177931868806
19,268.762,336.4871190371391,238.28031428571424,1315.2688766955273,6583.4155999999975,9.0,12.0,9.0,33.90547556068746
20,281.814,339.27355826111113,333.66740357142845,1481.3541666666674,6589.9200999999985,9.0,11.999999999999996,9.0,46.611024488801824
21,320.091,351.4093204701893,23.068,23.068,28.567999999999998,10.767999999999995,3682.1382456349174,12.767999999999997,6654.443083333325
22,307.334,339.7240836349835,17.6,17.60000000000001,23.7,11.6,3668.3539218253945,13.599999999999996,6673.298333333326
