,0,1,2,3,4,5,6,7,8
0,0.0,73.80907342137753,70.67130324474682,182.27997422852306,179.33049435738045,173.11702941380662,168.0498192667376,152.70429697773653,152.70429697773653
1,0.0,108.31326382152675,104.95557882980007,120.19466779640142,117.47855737408608,177.7431875419832,173.43074660427328,160.28098540520918,160.28098540520918
2,0.0,173.08592651176906,168.5910468792102,164.32056664481416,255.2359282282567,248.34719894597416,244.67693795124427,233.9072088819756,233.9072088819756
3,0.0,97.99132596779485,189.15617858795576,185.376522695016,181.22276508154093,172.0607874307255,164.82580349357187,198.61138189924338,198.61138189924338
4,0.0,223.21523583384155,219.78218465467234,216.51282873139897,213.18431887345628,268.4598113735282,263.3384173166606,246.86418105691067,246.86418105691067
5,0.0,244.1045246129518,240.33779325774418,253.48648526331692,249.36362783700034,304.70224367775654,301.2338074593677,287.6386503474772,287.6386503474772
6,0.0,203.65806072490568,198.4706672189002,208.88953911404667,299.1657670018097,292.28357933179154,288.0253164351326,276.2369016886056,276.2369016886056
7,0.0,130.48427164877373,126.52869029052987,122.66310683907722,118.68890630488183,111.351527241833,158.16011955998886,145.063422766589,145.063422766589
8,0.0,234.38323634048857,229.90346515878613,225.4603128329922,221.14129579263675,276.2908650870043,272.7250007615693,260.1014957501458,260.1014957501458
9,0.0,58.618266660794625,53.22753532749065,48.92918531751986,44.649135057598926,99.96169300152467,96.70807953651703,86.49054334346928,86.49054334346928
10,0.0,58.44823751112764,55.679861323572,52.789827016954135,48.832742881869365,40.489973003555725,35.49681813853794,59.864836616825706,59.864836616825706
11,0.0,162.5590068975219,159.32905686303428,155.25125657871914,151.35734529582552,143.89378380998204,138.71766489093213,164.08611160314007,164.08611160314007
12,0.0,37.59406764812492,32.55147730988429,26.88877992333487,21.911986023718196,13.631198175631875,7.389896946658476,34.837049624569666,34.837049624569666
13,0.0,-37.955178187882794,-35.94764693980053,-37.07626137176819,-33.4919624577665,-42.76622123901473,4.06840870646602,-6.20802242413097,-6.20802242413097
14,0.0,46.219865499778635,43.570536172279745,40.19673682475168,36.97947314062792,30.054118409221637,26.94906781717553,53.206215037952845,53.206215037952845
15,0.0,-279.98237242751975,-282.19148056538216,-284.64587649588856,-286.69716711340914,-291.3172354422751,-294.8678066276178,-267.9666564547421,-267.9666564547421
16,0.0,-190.39265037432278,-193.40173212245116,-196.4384884618389,-200.4503909859799,-209.39488357725787,-213.24224134657325,-185.53670258442446,-185.53670258442446
17,0.0,-182.33489424615973,-185.49791977492893,-188.6758801760543,-192.77612520392586,-201.39561669242627,-205.0737954061947,-177.80694409838273,-177.80694409838273
18,0.0,-52.04021912667238,-56.70957713818188,-61.11755138344335,-64.87148679734143,-71.84722049995264,-75.44302237535923,-48.06547920164256,-48.06547920164256
19,0.0,36.391731700084335,30.17388322015534,24.065207696911703,18.844005385339123,13.277770641237385,9.615916301781334,37.26067868627781,37.26067868627781
20,0.0,56.59657278522882,49.799057183207445,43.396072135386646,37.447302613815054,31.071800863803553,26.0880307520688,54.99128136037751,54.99128136037751
21,0.0,24.56986232668262,20.804966348382543,17.067719849973965,13.332819584057429,2.71017196029974,-2.681395778562514,25.223629208953486,25.223629208953486
22,0.0,14.937763956741414,9.903775136957705,4.904504594606249,-0.060767928366782145,-17.625769163171462,-21.083527103069894,1.5535937544892622,1.5535937544892622
23,0.0,8.953495241633314,2.1381544320918136,-4.744608006735313,-11.20132830003497,-20.57259501703462,-24.710459780044683,-5.203116138002362,-5.203116138002362
24,0.0,20.250851873139805,15.978552613774104,11.689219850705232,7.701245001451706,0.7010706069927446,-4.849270480169205,-17.059662494395234,-17.059662494395234
25,0.0,-39.60244219256888,-43.873554981606034,-48.1935853019361,-52.285833208759755,-59.606322257624534,-65.5161553288761,-76.10647799894295,-76.10647799894295
26,0.0,11.589232212785621,9.146716051721693,6.7183424714630835,3.606410759105768,-2.4423333484852905,-5.783711681742864,-15.037126006516718,-15.037126006516718
27,0.0,-9.39967250795339,-12.054814145413625,-14.696680074686556,-17.250836674313124,-22.292608307569992,-24.965250266032143,-35.28323651204167,-35.28323651204167
28,0.0,-54.41559881235994,-57.11938081829814,-59.822643914206644,-62.42439069463561,-66.96386678768926,-69.84040745375081,-77.44573134194455,-77.44573134194455
29,0.0,-127.37216845228154,-134.83986761002015,-142.00190255768433,-147.75939554489594,-159.07980425611365,-165.49328096102354,-185.86068960699782,-185.86068960699782
30,0.0,-170.8092278989887,-173.73775175949376,-176.54113300069628,-178.9416473356928,-185.62957086233587,-188.7394930080242,-201.39141227957052,-201.39141227957052
31,0.0,-15.036259888552966,-17.995913589110202,-20.740019021164652,-24.811518926058827,-31.22120373679824,-35.43620248001901,-47.31290944281872,-47.31290944281872
32,0.0,5.947335641608329,0.24303896340028677,-4.376843731416715,-12.336663262759632,-24.954806685687597,-29.8485572951163,-42.44015893568956,-42.44015893568956
33,0.0,29.129798988441742,25.588644993499532,19.946959268532034,15.494644472189375,-0.15639167094521325,-6.170873879257154,-20.804998771068295,-20.804998771068295
34,0.0,-122.90251487755631,-124.71147230316853,-126.45088494165267,-128.07790051694442,-131.64506151177494,-133.30200620421607,-138.12509111115284,-138.12509111115284
35,0.0,-247.7724387546058,-250.12252656083277,-251.5750139280286,-252.91410385838847,-255.32164281980457,-257.19713460570557,-271.30517658662,-271.30517658662
36,0.0,-107.04979540925753,-110.26474143221122,-113.79412272505017,-118.41923211142492,-125.28644979031067,-131.43570194612104,-146.18557441692923,-146.18557441692923
37,0.0,-105.94521446267748,-111.22494839036409,-119.34327650555512,-126.93444512302736,-139.03210035433676,-143.9705668763746,-155.12029503989564,-155.12029503989564
38,0.0,-28.031872853225885,-30.58959848895975,-33.228170496514956,-35.43244964403238,-41.34969514759205,-43.77737167185409,-54.762137763442944,-54.762137763442944
39,0.0,-70.48047841968075,-73.05663602758234,-75.43241284744443,-77.78331078320721,-82.19454767537515,-84.86233993699827,-97.06034983794329,-97.06034983794329
40,0.0,-94.51886569996942,-99.71603137146958,-104.18222597651699,-108.38947401330107,-117.54764320173949,-123.25815431906412,-137.22768001888855,-137.22768001888855
41,0.0,-200.02724988915568,-203.20460863970987,-206.14552559651133,-208.8778129685288,-216.63388114836732,-220.4699117426255,-229.1346630664861,-229.1346630664861
42,0.0,-178.43423797829783,-180.93453678840635,-184.3552141044643,-187.680323033942,-193.76917813693592,-196.62643224625123,-214.16960453041463,-214.16960453041463
43,0.0,-71.57585147484485,-77.11443055080396,-82.11702039804993,-86.79659443891683,-96.35670569823137,-100.32171413402592,-61.72749706219644,-61.72749706219644
44,0.0,45.407914809647615,131.8974809855993,126.27240858067128,119.62673653776793,108.90334917239024,101.25359742652829,84.30311676870178,84.30311676870178
45,0.0,11.581701556538304,4.6152381082794225,27.28576635388522,22.103710557830077,9.550637100399925,54.7131381152947,41.82099202570814,41.82099202570814
46,0.0,73.70390796409818,70.29986842427769,64.53850908215631,58.62216189388838,116.5006651785828,113.28906685268988,103.14084584989953,103.14084584989953
47,0.0,194.5346717771254,190.96441841823977,186.57084132614858,181.34378086951781,171.30089306082266,220.21113060147087,206.15997507102026,206.15997507102026
