,0,1,2,3,4,5,6,7,8
0,921.476,995.2850734213794,992.2408032447486,1106.261756728525,1100.8465979448822,1090.0704319654335,1084.9093348056065,1069.5850597835222,1069.5850597835222
1,906.005,1014.3182638215284,1010.9995788298017,1027.5334727964032,1025.2448433490877,1085.982640657235,1080.6510274539487,1064.7830370421395,1064.7830370421395
2,854.013,1027.0989265117712,1022.2312968792122,1017.3631803948163,1110.576643909509,1099.6686574704138,1094.2491041830617,1078.0717376203158,1078.0717376203158
3,868.975,966.9663259677966,1059.9369585879576,1054.7387737950178,1049.6273299260426,1039.4225566267821,1035.0187388436482,1079.4753482190686,1079.4753482190686
4,820.289,1043.5042358338433,1038.378714654674,1033.2668210814006,1029.2602362617079,1090.0743595878976,1084.967487789958,1069.8491004731086,1069.8491004731086
5,776.735,1020.8395246129539,1019.4698682577463,1036.235649888319,1031.1294716388775,1090.8257790416149,1085.4016501464068,1069.5897503942108,1069.5897503942108
6,800.919,1004.5770607249078,1003.5244922189023,1018.6680149890489,1112.1943054974367,1101.2923624424625,1095.92590063025,1079.8170121207963,1079.8170121207963
7,919.721,1050.2052716487758,1045.230585290532,1040.2807723640792,1035.4187085022588,1025.3842014172362,1075.383035364515,1059.8518098340473,1059.8518098340473
8,808.203,1042.586236340491,1037.5518601587887,1032.5356558579947,1029.8691671025142,1091.883757683783,1086.5008938953642,1070.4337954869338,1070.4337954869338
9,974.361,1032.979266660797,1028.5322853274931,1025.4074665675223,1023.1644599013515,1086.4914045968399,1081.1686975738555,1065.2354171102477,1065.2354171102477
10,1010.777,1069.2252375111293,1063.9841113235736,1058.7291907669558,1053.6382948131209,1043.8282394154949,1039.1757782184172,1072.6750172955067,1072.6750172955067
11,905.064,1067.6230068975242,1062.3756318630367,1057.2224937037215,1052.099121235203,1042.3529319899658,1037.5679123300158,1068.3710653306375,1068.3710653306375
12,1026.521,1064.1150676481268,1059.224302309886,1054.4617707983366,1049.6273919443452,1040.3500100370525,1036.1048947487718,1065.2801374596513,1065.2801374596513
13,1050.477,1012.5218218121192,1022.6650030602016,1027.3032103782339,1035.2097469334856,1026.5137410583247,1079.4811061923187,1063.5213895994339,1063.5213895994339
14,1046.056,1092.2758654997806,1086.8879861722817,1081.5838795747536,1076.2494601768797,1065.647965575111,1060.3932257472354,1088.2180505990618,1088.2180505990618
15,1360.424,1080.441627572482,1075.2625194346194,1070.125973504113,1064.9354436365925,1054.6062892002265,1049.9507203916714,1078.4667026592576,1078.4667026592576
16,1263.109,1072.7163496256792,1067.5237678775509,1062.367179038163,1058.119793176522,1050.913688743619,1046.4433331126993,1074.567723257959,1074.567723257959
17,1251.613,1069.2781057538425,1064.2009402250733,1059.1151605239481,1055.0676352925764,1047.763836199111,1043.634925220885,1070.9453407192905,1070.9453407192905
18,1111.561,1059.520780873329,1056.1870878618195,1053.0131002915577,1049.7409816192846,1042.7837332325073,1038.9241915884384,1066.2596415526982,1066.2596415526982
19,1021.85,1058.2417317000857,1056.4344232201565,1054.580249996913,1052.9222774738405,1047.0409800088537,1043.8457246225596,1071.3047898822442,1071.3047898822442
20,994.724,1051.3205727852298,1050.8205071832085,1051.0249798853877,1051.504380825066,1047.0782682929419,1045.3355358440615,1073.9714338759904,1073.9714338759904
21,1048.172,1072.7418623266844,1067.8424513483844,1062.9943524249757,1058.1401539961842,1056.5378130283052,1056.051742084103,1086.532850003679,1086.532850003679
22,1059.598,1074.5357639567435,1070.0407751369598,1065.6367895946084,1061.1163606466353,1063.0434981260805,1057.9583838497358,1093.323891043003,1093.323891043003
23,1076.495,1085.4484952416353,1081.6290794320937,1077.9677223682668,1074.3436604230922,1065.302383818861,1060.4426191616715,1102.572076619588,1102.572076619588
24,1091.301,1111.551851873142,1106.2348176137764,1100.9769635257073,1095.7523449580788,1085.2587495640535,1080.4859250821062,1065.345490134446,1065.345490134446
25,1146.636,1107.0335578074335,1102.1059400183963,1097.1686872230664,1092.2639229536178,1082.2405263431292,1078.0470390288738,1063.7607584434406,1063.7607584434406
26,1128.128,1139.7172322127878,1134.220646051724,1128.7525428214653,1123.335030107358,1112.5541798062843,1107.223158907253,1091.2785615236442,1091.2785615236442
27,1160.403,1151.0033274920486,1145.4969208545883,1140.0180462503154,1134.5665660190639,1123.7181203588732,1118.3513897570788,1102.3616989107227,1102.3616989107227
28,1214.322,1159.9064011876417,1154.3583691817034,1148.837077335795,1143.307391949116,1132.2983180296249,1126.8668264394769,1110.6013240428847,1110.6013240428847
29,1232.023,1104.6508315477208,1101.0928473899824,1097.498978867318,1093.2839964729815,1084.486483841585,1082.0056906961865,1073.3795924753542,1073.3795924753542
30,1319.859,1149.0497721010136,1143.5447982405085,1138.0473492493059,1132.5691375030594,1121.7014961280288,1116.3602636473886,1100.712233026011,1100.712233026011
31,1155.99,1140.9537401114487,1135.3599714108916,1129.794171553837,1124.332200696068,1113.3788786891073,1108.020329533757,1091.9262745907506,1091.9262745907506
