,0,1,2,3,4,5
0,14.0,15.8,15.1,14.3,14.5,14.5
1,14.8,17.0,24.5,17.0,24.5,17.0
2,17.8,15.1,17.0,20.3,22.1,17.0
3,15.8,15.4,17.0,92.8,22.1,17.8
4,14.0,24.5,17.8,14.8,144.6,36.3
5,16.3,15.1,20.3,27.5,15.4,31.3
6,14.3,22.1,15.4,14.8,15.1,42.7
7,14.2,27.5,15.8,15.8,15.4,31.3
8,16.3,20.3,20.3,36.3,22.1,15.8
9,15.1,27.5,15.1,15.8,20.3,75.2
10,14.6,17.0,17.8,20.3,20.3,17.0
11,15.8,18.9,15.8,22.1,18.9,14.8
12,22.1,20.3,31.3,24.5,22.1,15.8
13,15.4,36.3,31.3,50.9,20.3,20.3
14,61.6,27.5,17.0,15.8,17.0,17.0
15,42.7,17.8,16.3,27.5,20.3,22.1
16,31.3,16.3,22.1,31.3,22.1,31.3
17,17.0,18.9,18.9,20.3,17.8,18.9
18,31.3,18.9,61.6,22.1,36.3,42.7
19,22.1,27.5,22.1,22.1,31.3,22.1
20,50.9,24.5,20.3,24.5,22.1,22.1
21,36.3,31.3,92.8,22.1,17.8,17.8
22,24.5,20.3,36.3,20.3,17.8,31.3
23,17.0,24.5,27.5,31.3,24.5,17.8
24,15.8,18.9,24.5,24.5,24.5,20.3
25,42.7,16.3,17.0,22.1,15.4,18.9
26,20.3,27.5,20.3,24.5,75.2,17.8
27,31.3,17.8,24.5,15.8,31.3,20.3
28,61.6,50.9,24.5,22.1,182.1,50.9
29,17.0,50.9,17.0,20.3,20.3,20.3
30,31.3,24.5,17.8,31.3,22.1,50.9
31,31.3,24.5,15.8,17.8,17.8,17.8
32,17.8,20.3,24.5,50.9,24.5,50.9
33,50.9,22.1,15.4,18.9,20.3,17.0
34,230.4,15.4,20.3,24.5,22.1,50.9
35,17.8,22.1,50.9,36.3,15.8,17.8
36,14.5,20.3,17.8,17.0,15.8,31.3
37,36.3,20.3,36.3,17.8,27.5,14.8
38,92.8,24.5,17.8,20.3,31.3,15.8
39,115.5,24.5,22.1,24.5,16.3,17.8
40,61.6,20.3,36.3,20.3,20.3,22.1
41,230.4,31.3,18.9,17.8,17.0,36.3
42,31.3,24.5,20.3,24.5,20.3,17.8
43,50.9,24.5,22.1,17.8,18.9,22.1
44,20.3,22.1,24.5,17.8,22.1,27.5
45,17.0,14.6,36.3,15.4,20.3,15.8
46,17.8,24.5,22.1,36.3,17.8,17.8
47,230.4,31.3,36.3,24.5,42.7,36.3
