,1,2,3,4,5,6,7,8,9,10,11,12
0,6.985945954860022,9.640000089865952,2.7679999954058867,2.6879999954396143,0.0,3.637978807091713e-15,0.0,0.0,-1.5523937690886668e-13,0.0,0.0,0.0
1,0.0,3.153766783194163,0.003999941635448067,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15
2,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15
3,0.0,0.0,0.0,0.002,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,3.637978807091713e-15
4,6.58005389415291,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0
5,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6490000000000005,2.2202322503296643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2749997616962416,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0
9,3.637978807091713e-15,0.0,0.0,7.275957614183426e-15,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0
10,-3.637978807091713e-15,7.275957614183426e-15,3.637978807091713e-15,-7.275957614183426e-15,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0
11,0.0,-7.275957614183426e-15,-3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0
12,0.0,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.029999999999975442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0913936421275139e-14,0.0,0.0,7.275957614183426e-15,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4551915228366852e-14,0.0,3.637978807091713e-15,-7.275957614183426e-15,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,-3.637978807091713e-15,0.0,0.0,-3.637978807091713e-15
18,0.0,0.0,0.0,3.637978807091713e-15,0.0,-7.275957614183426e-15,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0
19,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,-7.275957614183426e-15,7.275957614183426e-15
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,-3.637978807091713e-15
21,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.023999999999987722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-9.094947017729283e-16,0.0,-0.1139999999999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15
34,-0.1439999999999959,-0.1439999999999959,-0.1439999999999959,-0.16599999999998363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0
36,0.1279999999999959,-0.01999999560745315,-0.08599994399577751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,0.0,0.0,-3.637978807091713e-15,0.0,0.0,-3.637978807091713e-15
38,-1.9659999999999724,-6.835998982474224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,0.0
39,-0.34399999999997954,-0.1939999999999877,-0.20399999999997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-8.947999613842093,-5.502000161808436,0.0,0.0,0.0,0.0,0.0,0.0,1.5523937690886668e-13,0.0,0.0,0.0
41,-1.5,-1.655999987521927,-1.667999997639598,-1.6759999999999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,0.0
44,0.0,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,-3.637978807091713e-15,3.637978807091713e-15,-3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15
47,-0.661999996867108,-0.6619999959777169,-0.6699999954059301,-0.7339999954396386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
