,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.3,14.5,14.5,14.5,14.6,14.6
1,14.8,14.6,14.6,15.4,15.1,15.4,15.4,15.8,16.3,17.0,17.0,17.0,17.8
2,17.8,17.0,15.8,15.4,15.4,15.4,17.0,17.0,17.0,17.0,17.8,17.8,17.8
3,15.8,15.4,15.4,14.8,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8
4,14.0,14.8,14.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,20.3,18.9
5,16.3,15.8,15.4,15.8,15.4,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3
6,14.3,14.6,22.1,18.9,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9
7,14.2,15.8,15.8,15.4,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9
8,16.3,15.8,15.4,22.1,20.3,18.9,18.9,17.8,18.9,17.8,22.1,22.1,20.3
9,15.1,15.1,17.0,15.8,17.0,17.0,24.5,24.5,22.1,22.1,22.1,20.3,20.3
10,14.6,15.8,15.8,15.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3
11,15.8,15.4,15.8,17.0,17.0,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9
12,22.1,20.3,20.3,17.8,17.0,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
13,15.4,15.8,15.8,24.5,22.1,20.3,18.9,17.8,27.5,24.5,24.5,24.5,22.1
14,61.6,42.7,36.3,27.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3
15,42.7,31.3,27.5,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3
16,31.3,24.5,22.1,18.9,17.8,18.9,17.8,20.3,18.9,18.9,20.3,20.3,20.3
17,17.0,16.3,16.3,22.1,20.3,17.8,22.1,22.1,20.3,20.3,20.3,18.9,20.3
18,31.3,24.5,22.1,18.9,18.9,17.8,22.1,20.3,20.3,20.3,18.9,24.5,24.5
19,22.1,20.3,18.9,17.0,22.1,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
20,50.9,36.3,31.3,24.5,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,24.5
21,36.3,31.3,24.5,22.1,20.3,17.8,31.3,31.3,27.5,24.5,24.5,24.5,22.1
22,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,17.8,27.5,24.5,24.5,24.5
23,17.0,17.0,17.0,22.1,20.3,18.9,17.8,31.3,31.3,27.5,27.5,24.5,24.5
24,15.8,20.3,20.3,17.8,17.8,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1
25,42.7,31.3,27.5,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
26,20.3,18.9,17.8,17.0,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
27,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,22.1,20.3
28,61.6,42.7,36.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5
29,17.0,15.8,75.2,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
30,31.3,24.5,22.1,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
31,31.3,27.5,24.5,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
32,17.8,17.0,17.0,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
33,50.9,36.3,31.3,24.5,22.1,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3
34,230.4,144.6,115.5,75.2,50.9,50.9,36.3,36.3,31.3,31.3,31.3,27.5,24.5
35,17.8,20.3,17.8,17.8,22.1,20.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5
36,14.5,92.8,61.6,42.7,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3
37,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,22.1
38,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3
39,115.5,92.8,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3
40,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
41,230.4,144.6,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
42,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
43,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
44,20.3,17.8,17.8,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
45,17.0,17.8,17.8,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
46,17.8,17.0,20.3,17.8,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1
47,230.4,144.6,115.5,75.2,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5
