,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.21656432460066086,0.48042052602808916,0.5719237048032012,0.6290577646503843,0.6158475515927263,0.6059939907672427,0.5987220628780358,0.5903399539977432,0.5856172343657601,0.5803466792564682,0.5757039058224165,0.5710982745758371
1,0.0,0.0,0.08830546992943662,0.08493324879767708,0.0826400510801398,0.08090461000745687,0.07961013624733762,0.07865481461236962,0.0775536472077965,0.07693321803013416,0.07624081906786298,0.07563089251532011,0.07502584537519758
2,0.0,0.0,0.0,0.0,0.0,0.0,-5.820766091346743e-17,-1.011649146676064e-16,-1.506803091615439e-16,-1.7857869714498525e-16,-2.097132981345058e-16,-2.3713942220616346e-16,-2.6434613728524785e-16
3,0.0,0.0,0.0,0.0,5.400000000000003e-05,5.286600000000003e-05,5.2020144000000034e-05,5.1395902272043685e-05,5.067635964023508e-05,5.02709487631132e-05,4.9818510224245174e-05,4.9419962142451217e-05,4.902460244534071e-05
4,0.0,0.20398167071874035,0.19827018393861562,0.1903393765810711,0.1852002134133822,0.18131100893170116,0.17841003278879394,0.17626911239532841,0.17380134482179382,0.17241093406321947,0.1708592356566505,0.16949236177139732,0.16813642287722616
5,0.0,0.0,0.0,-1.4551915228366863e-16,-1.4159013517200957e-16,-1.3861674233339735e-16,-1.3639887445606297e-16,-1.3476208796259022e-16,-1.3287541873111394e-16,-1.3181241538126505e-16,-1.3062610364283367e-16,-1.29581094813691e-16,-1.2854444605518146e-16
6,0.0,0.02011900000000003,0.08172217100923067,0.07845328416886142,0.07633504549630217,0.07473200954087983,0.07353629738822574,0.07265386181956704,0.0716367077540931,0.07106361409206034,0.0704240415652318,0.06986064923270995,0.06930176403884826
7,0.0,0.03952499261258352,0.03841829281943118,0.036881561106653936,0.03588575895677437,0.035132158018682115,0.0345700434903832,0.034155202968498596,0.03367703012693962,0.0334076138859241,0.03310694536095082,0.03284208979806321,0.03257935307967871
8,0.0,0.0,0.0,0.0,0.0,0.0,5.820766091346743e-17,5.750916898250582e-17,5.670404061675074e-17,5.625040829181673e-17,5.574415461719038e-17,5.529820138025286e-17,5.485581576921084e-17
9,0.0,1.1277734301984318e-16,1.0961957741528756e-16,1.0523479431867606e-16,2.9884431045502444e-16,2.925685799354689e-16,2.2967982174303397e-16,2.2692366388211756e-16,2.237467325877679e-16,2.219567587270658e-16,2.199591478985222e-16,2.1819947471533402e-16,2.1645387891761136e-16
10,0.0,-1.1277734301984318e-16,9.410723578184852e-17,2.358620986342432e-16,3.304296638816597e-17,3.234906409401449e-17,3.1831479068510254e-17,3.144950131968813e-17,3.10092083012125e-17,5.98649650915365e-17,5.932618040571268e-17,5.885157096246698e-17,5.838075839476724e-17
11,0.0,0.0,-2.0372681319713605e-16,-3.4109689295291924e-16,-3.318872768431904e-16,-2.4852008908055735e-16,-2.4454376765526847e-16,-2.4160924244340523e-16,-2.382267130491976e-16,-2.6542472980153775e-16,-2.6303590723332387e-16,-2.6093161997545734e-16,-2.5884416701565367e-16
12,0.0,0.0,0.0,-1.4551915228366863e-16,-1.4159013517200957e-16,-2.1501429728232336e-16,-2.1157406852580619e-16,-2.0903517970349652e-16,-2.0610868718764754e-16,-2.0445981769014637e-16,-2.0261967933093505e-16,-2.0099872189628758e-16,-1.9939073212111727e-16
13,0.0,0.0,0.0,1.4551915228366863e-16,1.4159013517200957e-16,1.3861674233339735e-16,1.3639887445606297e-16,1.3476208796259022e-16,1.3287541873111394e-16,1.3181241538126505e-16,1.3062610364283367e-16,1.29581094813691e-16,1.2854444605518146e-16
14,0.0,-0.0009299999999992394,-0.0009039599999992606,-0.0008678015999992901,-0.0008443709567993092,-0.0008266391667065237,-0.0008134129400392193,-0.0008036519847587488,-0.0007924008569721263,-0.0007860616501163492,-0.000778987095265302,-0.0007727551985031797,-0.0007665731569151541
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096723705530172e-16,1.291336957365275e-16,1.2810062617063525e-16,1.924313390627504e-16,1.908918883502484e-16,1.8936475324344642e-16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7462298274040228e-16,-1.7217826098203666e-16,-1.4169700443744664e-16,-2.0590534992516047e-16,-2.042581071257592e-16,-2.026240422687531e-16
17,0.0,0.0,0.0,0.0,0.0,0.0,1.1641532182693486e-16,1.1501833796501163e-16,1.1340808123350147e-16,8.339698612689977e-17,8.264641325175766e-17,8.198524194574361e-17,5.222552955344396e-17
18,0.0,0.0,0.0,0.0,9.822542779147631e-17,9.616269380785531e-17,-2.179123112000523e-17,-2.152973634656517e-17,-2.1228320037713257e-17,-2.1058493477411552e-17,-2.0868967036114848e-17,8.401815156907774e-18,8.334600635652513e-18
19,0.0,0.0,0.0,0.0,-9.822542779147631e-17,-9.616269380785531e-17,-9.462409070692963e-17,-9.348860161844647e-17,-4.124805789650423e-17,-4.09180734333322e-17,-4.05498107724322e-17,-9.843307319972016e-17,-3.9437947700654986e-17
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0931703299283987e-17,-5.052424967288972e-17,-5.006953142583371e-17,-4.966897517442704e-17,-7.837545382976532e-17
21,0.0,0.0,0.0,0.0,0.0,0.0,-5.820766091346743e-17,-5.750916898250582e-17,-5.670404061675074e-17,-5.625040829181673e-17,-5.574415461719038e-17,-5.529820138025286e-17,-5.485581576921084e-17
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91038304567337e-17,2.8841895982623104e-17,2.861116081476212e-17,2.8382271528244026e-17
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365574568510057e-17,4.3044565245509164e-17,4.270020872354509e-17,4.231590684503318e-17,4.1977379590272915e-17,4.164156055355073e-17
