,0,1,2,3,4,5
0,67.131,120.92,113.934,99.7210000397173,105.028,102.00699999999983
1,110.701,126.346,141.1759999439958,126.221,139.335,125.64
2,128.543,113.405,126.335,133.97,136.127,125.419
3,118.753,114.883,123.341,163.642,138.295,128.914
4,88.179,141.931,127.099,112.3670000397173,169.50599985156876,148.965
5,122.702,113.175,134.763,142.866,114.347,146.964
6,99.222,139.047,117.181,111.767,113.571,153.218
7,95.337,143.702,119.972,120.62799976169624,115.178,146.76
8,122.639,132.143,133.164,150.392,138.787,118.926
9,112.872,143.712,113.047,120.328,132.253,162.389
10,106.559,125.045,130.054,133.349,134.289,126.377
11,118.72,131.912,118.003,136.569,131.544,111.836
12,138.901,133.755,147.683,139.802,137.222,120.03
13,115.951,150.65,147.403,156.369,135.369,134.323
14,158.135,142.708,125.977,120.945,124.961,125.813
15,151.854,130.121,122.085,143.854,134.839,136.192
16,144.975,122.725,138.329,145.764,136.32,144.637
17,123.198,130.64,131.174,134.73,128.87,131.829
18,144.764,130.528,158.947,137.104,150.395,152.253
19,138.519,142.74,136.671,137.135,145.394,137.561
20,153.947,140.982,135.349,142.087,135.834,138.018
21,150.254,144.979,163.588,138.216,129.655,128.058
22,142.486,132.953,150.434,134.106,127.971,144.854
23,123.633,140.043,142.978,144.808,140.384,129.946
24,118.81,130.575,142.664,139.362,141.238,133.232
25,152.417,122.495,126.593,138.239,116.932,130.556
26,134.174,143.258,132.35,139.325,161.974,127.633
27,146.085,129.475,139.504,117.812,145.666,133.183
28,157.606,153.498,140.552,137.549,174.672,154.844
29,123.318,156.538,125.4,132.413,134.45,132.337
30,145.255,141.218,127.794,146.603,138.129,156.692
31,147.274,140.734,121.077,129.831,128.393,126.902
32,127.856,133.082,140.234,155.22,139.482,154.311
33,153.683,136.958,117.24,131.952,134.853,125.154
34,178.361,117.601,134.282,141.366,137.357,155.4
35,128.249,137.116,155.837,151.492,120.143,127.378
36,102.454,133.079,128.85700005600418,126.457,118.961,146.422
37,149.573,133.56,148.746,127.95,143.104,111.16
38,164.31,141.28,127.968,132.03,146.129,118.196
39,168.816,142.432,137.301,140.83,122.684,126.77
40,160.134,134.238,151.245,134.27600015886918,134.95100014843126,136.58300000000017
41,176.017,146.468,131.296,127.661,125.766,151.478
42,146.057,142.427,133.11,140.237,132.696,128.738
43,155.912,140.58,137.01,126.914,131.396,137.333
44,132.488,137.838,141.361,127.214,136.589,143.297
45,124.812,107.599,149.161,114.915,133.69,118.953
46,127.842,140.372,138.22,150.174,129.231,129.759
47,177.8,145.812,150.789,140.716,153.318,150.038
