,0,1,2,3,4,5,6,7,8,9,10,11,12
0,67.131,69.18394232460066,75.1364639420281,83.72892538416322,89.34533239866768,93.59809841829566,96.75249684360293,99.09657088147969,101.80309888913898,103.32973009802588,105.04086652714365,106.6242675949265,108.19178545416709
1,110.701,108.039557,108.85962687392943,114.24308179663768,112.52110058812846,116.28154747577777,116.60227471616533,119.05725541957135,121.88196184369735,123.40445814894777,123.47041502560725,125.09747570540239,126.70703989975917
2,128.543,124.588268,121.15658049599999,116.85511727615999,116.51089110970366,117.29908639639989,124.18687701405749,124.2685384898888,124.46294895103036,125.6506933594221,129.2081531191873,128.96890389423382,128.96624866307994
3,118.753,115.25775,114.64472500000001,112.118296,129.09456500800002,126.948311142832,126.00683416454669,126.43922015457213,130.94297507240813,130.01809527182886,129.5059854143824,129.87985753106736,130.13001067081882
4,88.179,109.29192367071875,110.84553380793862,139.7795924556211,136.00702845931934,133.16148586167364,131.11466208788687,129.61740214283222,128.79916651283256,129.2224451807299,128.94193817410334,133.0140746687105,131.9597380713608
5,122.702,119.34621899999999,116.726196868,119.99978899328,117.39942469046144,135.45168777196176,133.29009276761036,131.69808765439905,129.92932642723747,131.48785981581958,130.3654170774772,130.00979774085738,135.3327353589305
6,99.222,105.48369,135.75708118300926,130.33071793568888,126.99025855142528,127.84092112184535,126.69817038389583,135.49420433928907,133.62594347853903,132.57336793071073,131.40056561933432,131.00156909437965,131.3280045416246
7,95.337,118.0834669926126,118.50098991681944,117.65015032014665,133.35769326150273,130.74250670301114,128.73902659576297,129.3849382766138,130.98982914074122,130.0287345076153,131.75631389704677,131.64723138587038,131.1937095347834
8,122.639,119.018758,115.929916776,138.39412010496002,134.6688458621261,131.86291309902145,130.4709944894371,129.00325055556385,130.64610504778597,129.72899220740368,137.45049727753704,136.35555729931676,135.26937684092223
9,112.872,112.97864,124.82836208,120.3994275968,126.13607905168641,125.86219539160099,141.9227042653354,140.22349581415136,138.26273287275322,137.16025500977122,135.92779271468328,134.8434663729658,133.83372664198205
10,106.559,117.81010900000001,119.11927394800001,121.16106299008001,138.96472628934785,136.11839203727155,134.0290097646752,132.4896856474991,130.7847980484341,131.35496766404665,130.80160295507022,131.66595813142968,132.32068646637825
11,118.72,116.568073,121.079682956,124.78249563776001,124.0729492555405,127.46520632117414,126.77973102003536,127.73770624779492,129.5394683603258,134.31580861344318,133.1285483359222,132.3243919492348,131.44654081364095
12,138.901,134.95826499999998,132.17441358,128.2963570368,125.9003673968064,143.7593686814735,141.4610427825699,139.7665582691791,137.81384445341055,136.71590969778327,135.49468251050322,134.4627330504192,133.42786318601583
13,115.951,118.12710700000001,119.320296004,139.36120416384,135.62796265141634,132.9279304357366,130.8457875487648,129.35213809817964,142.72090416480515,141.5871609314867,140.32418048310333,139.2125550392385,138.10844659892462
14,158.135,153.23235,148.9425162,142.98893555200002,139.134363292096,136.23058066296198,134.0635153723546,132.86054518788634,131.32067755525594,130.8666561348139,131.13134922960057,132.99473043576378,132.08168459227767
15,151.854,147.2474,143.2175728,137.62126988799997,134.02148760102398,131.50177136140246,129.70644701962001,133.69386165538458,132.0477575922092,131.36916753147153,132.01800302368827,131.28325099949876,132.94685699150278
16,144.975,140.678927,136.941797044,131.84876516224003,128.85962850285952,130.30040430429946,128.91463783543068,133.7610221814055,131.97277387086584,131.87382367989892,134.11521226677982,133.1579385686456,132.73158706009644
17,123.198,121.648248,122.75163705599999,135.96165157376,132.57567198126847,130.26987886966182,137.74639280774724,136.12178009405426,134.24144317273752,133.50263962735562,132.4033918707094,131.59148473574376,132.5022408578578
18,144.764,140.47825,136.750351,131.91537696,131.75015378208,129.2572195526563,136.44875203981383,134.82214301533605,133.37511501312133,132.37093009301637,131.29331572217922,142.54130519640177,141.40250275483055
19,138.519,134.535252,131.061480944,126.60734170624,136.69998648017153,133.84029076408794,131.75233411186252,131.14231010252016,135.37120176108488,134.3704081469962,133.26281047367323,133.85345998988382,134.50428830996475
20,153.947,149.185896,145.01938691200002,139.23389143552004,135.492072366761,132.69760084705902,130.79387923350606,130.311672682704,134.20608526514613,133.23729258302498,132.28696194977775,131.68886625417954,142.52421932414612
