,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.28,0.03,0.04,32522.41,6477278.0,172829.58,102600666.76,102633190.45,0.0196,0.031
2,1.24,0.06,0.07,63438.54,6477278.0,167988.33,100015912.22,100079352.0,0.0169,0.028
3,1.2,0.1,0.09,106598.2,6477278.0,161265.92,97493548.35,97600147.75,0.026,0.04
4,1.16,0.12,0.1,135864.09,6477278.0,156909.5,96419348.49,96555213.74,0.0166,0.027
5,1.14,0.14,0.11,159274.8,6477278.0,153617.32,95807358.71,95966634.64999999,0.0133,0.021
6,1.12,0.15,0.11,174969.28,6477278.0,151160.75,95498765.97,95673736.37,0.0111,0.016
7,1.11,0.16,0.11,185056.49,6477278.0,149348.52,95294861.9,95479919.5,0.0084,0.012
8,1.09,0.17,0.11,195138.08,6477278.0,147259.82,95083923.43,95279062.60000001,0.0087,0.014
9,1.08,0.18,0.12,200556.18,6477278.0,146083.69,94979256.49,95179813.75,0.0059,0.008
10,1.07,0.19,0.12,206706.0,6477278.0,144770.63,94872691.06,95079398.13,0.0065,0.009
11,1.06,0.19,0.12,211066.59,6477278.0,143613.32,94796895.85,95007963.5,0.0053,0.008
12,1.06,0.2,0.12,215737.1,6477278.0,142524.22,94732651.33,94948389.49,0.006,0.008
