,0,1,2,3,4,5,6,7,8,9,10,11,12
0,67.131,133.35494595486006,281.774000089866,289.9479999954059,291.74399999543965,291.858,290.748,292.092,292.42,292.63199999999983,293.456,302.966,302.564
1,110.701,24.848,137.32776678319416,243.44599994163548,50.466,291.59,136.327,321.184,320.822,312.194,130.733,326.853,326.293
2,128.543,0.971,2.028,13.62,104.106,154.044,547.786,130.992,138.155,272.931,520.924,99.302,128.637
3,118.753,6.003,93.364,51.484,740.869,26.892,68.106,162.039,448.136,15.333,73.117,176.24,161.149
4,88.179,769.241053894153,164.778,834.197,0.055,0.505,5.235,6.343,71.172,181.709,98.055,637.959,1.222
5,122.702,14.451,25.774,198.566,23.69,977.031,0.352,0.623,5.358,324.746,6.772,85.913,795.377
6,99.222,301.212,1186.6762322503296,0.098,6.61,167.498,56.419,859.701,2.047,2.054,2.262,81.526,171.806
7,95.337,829.0939997616962,132.995,97.23,699.411,8.825,5.525,182.565,244.02,10.853,321.982,118.121,74.957
8,122.639,5.857,8.703,677.535,0.421,1.053,44.868,8.159,246.35,16.007,987.674,0.583,0.583
9,112.872,116.312,536.183,14.105,332.868,113.094,1129.644,0.322,0.169,0.453,0.22,0.387,8.626
10,106.559,469.498,164.566,170.164,780.556,3.425,5.532,5.752,10.712,202.056,69.87,238.846,213.507
11,118.72,49.303,277.697,213.65,98.503,285.609,84.623,206.611,256.435,726.582,2.398,32.609,22.593
12,138.901,11.716,35.535,35.223,39.556,976.329,0.114,0.254,0.287,0.572,1.024,6.501,5.104
13,115.951,186.148,160.741,620.343,1.093,7.055,2.794,6.375,1084.264,1.003,1.256,1.371,1.199
14,158.135,-0.014999999999975443,0.024,0.103,0.227,0.859,0.789,33.816,22.87,74.568,160.277,364.054,18.864
15,151.854,3.254,3.325,3.31,4.296,14.035,19.294,461.991,16.115,47.224,203.462,40.174,339.234
16,144.975,6.392,7.21,9.616,21.14,197.468,43.69,532.78,6.029,119.604,380.917,14.456,79.864
17,123.198,73.206,161.055,453.002,10.555,22.776,597.552,2.362,1.812,41.891,11.364,30.915,245.436
18,144.764,6.514,7.339,15.876,125.796,13.039,578.728,0.898,31.463,7.852,12.636,1537.292,0.191
19,138.519,10.011,10.472,19.708,500.409,0.524,3.343,80.917,433.206,10.272,11.304,207.094,215.207
20,153.947,0.363,0.382,0.382,0.648,2.422,13.715,90.61,408.484,13.107,27.645,57.525,1486.108
21,150.254,0.214,0.218,0.326,3.049,28.347,1202.088,0.101,0.085,0.737,1.983,4.43,8.685
22,142.486,21.065,20.925,47.972,10.598,363.062,95.818,56.569,4.811,1819.979,0.358,0.81,0.777
23,123.633,124.676,224.098,376.015,2.88,50.787,73.818,1554.847,0.171,0.268,0.119,0.169,0.407
24,118.81,567.863,116.238,76.324,69.049,1108.694,0.566,3.269,1.328,1.321,1.747,6.109,1.879
25,152.417,2.54,0.1,0.515,34.104,146.602,11.106,8.67,452.405,4.075,36.368,158.879,104.221
26,134.174,10.235,15.244,58.552,1224.863,0.009,3.665,0.039,0.104,0.059,0.866,5.304,4.906
27,146.085,4.23,4.942,25.536,128.899,6.776,395.997,72.909,29.224,23.818,752.999,3.012,2.824
28,157.606,-0.011999999999987722,0.078,0.019,0.132,1.391,41.961,76.037,39.274,22.176,1384.294,0.567,0.777
29,123.318,57.247,1589.304,0.0,0.068,1.538,0.378,1.443,5.091,6.982,10.269,2.617,13.466
30,145.255,9.033,60.465,11.358,58.943,432.785,15.347,30.999,74.231,252.093,27.301,211.096,197.418
31,147.274,3.899,15.33,46.657,55.277,96.638,69.122,178.038,82.865,515.576,44.223,188.487,182.661
32,127.856,21.894,139.128,969.49,-0.0569999999999918,0.002,0.226,0.091,0.12,0.092,0.517,4.84,0.517
33,153.683,0.548,6.73,6.767,8.995,11.782,49.663,483.405,10.834,19.064,54.246,173.131,157.786
34,178.361,-0.0719999999999959,-0.0719999999999959,-0.0719999999999959,-0.08299999999998363,0.139,0.082,0.141,0.156,0.243,0.188,0.107,0.258
35,128.249,265.288,49.664,89.548,443.691,5.194,44.687,24.083,1100.99,0.138,0.278,0.938,0.9
36,102.454,2052.684,-0.009999995607453153,-0.042999943995777515,1.45,2.288,1.413,8.973,7.878,12.279,4.872,6.338,4.528
37,149.573,10.365,13.063,13.583,17.324,126.434,148.906,72.18,47.181,700.446,5.418,197.227,209.081
38,164.31,-0.9829999999999725,-3.2179989824742226,3.623,4.407,3.929,16.604,4.971,17.159,14.991,149.536,234.299,5.706
39,168.816,-0.17199999999997953,-0.09699999999998772,-0.10199999999997954,0.198,0.198,0.251,0.413,0.796,0.627,6.044,3.816,4.808
40,160.134,3.326000386157907,6.7219998381915635,12.363,12.381,12.912,3.627,14.982,5.221,36.918000000000156,105.196,156.437,211.622
41,176.017,-0.75,-0.8279999875219267,-0.8339999976395981,-0.8379999999999643,0.853,0.903,0.877,0.947,0.927,1.022,1.022,1.184
42,146.057,12.704,27.621,28.123,100.18,159.425,209.02,164.767,141.102,76.809,106.274,130.854,151.574
43,155.912,8.543,19.465,19.546,36.978,32.446,37.177,68.337,116.869,78.255,112.12,145.2,145.62
44,132.488,31.957,117.921,326.368,11.344,265.333,13.161,229.278,80.246,55.796,85.476,103.656,97.206
45,124.812,203.376,202.066,381.12,43.469,46.909,182.545,24.505,80.263,50.711,87.011,130.891,128.891
46,127.842,50.177,454.563,23.253,377.325,16.524,223.578,10.485,137.202,108.719,180.669,235.778,230.878
47,177.8,-0.33099999686710796,-0.3309999959777168,-0.3349999954059302,-0.36699999543963857,0.35,0.385,0.483,0.399,0.536,0.536,10.577,10.177
