,0,1,2,3,4,5,6
0,0.0,0.06611832413793095,0.06044044207687629,0.058841572255166265,0.15061170443718938,0.1442738992114449,0.1442738992114449
1,0.15,0.18305916206896555,0.18022022103843827,0.31168899651528703,0.5872749308787097,0.5688742139333284,0.5688742139333284
2,15.225,8.5139901,7.802176713821775,7.998537424239169,8.132751583830222,7.79999,7.79999
3,15.0,8.388167586206903,7.667837376937098,7.861799782621927,7.715785762672945,7.3911021830658425,7.3911021830658425
4,5.0,9.407888275862069,8.59999,8.37248894266957,8.216990099999999,7.871215626559995,7.871215626559995
5,0.0,6.611832413793097,7.332162623062901,7.138200217378072,7.005625318785009,7.342032039766602,7.342032039766602
6,0.0,2.203944137931032,3.3027998179378137,3.2154287337003202,3.155709879462281,3.654122696060365,3.654122696060365
7,0.0,0.0,0.42937280512509035,0.41801433062048154,0.4102507199336391,0.6033893414024154,0.6033893414024154
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9,0.9,0.9,0.9,0.9,0.9,0.9
15,0.3,0.3,0.3,0.3,0.3,0.3,0.3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.2524825776095339,0.2524825776095339
31,0.0,2.6447329655172376,2.4176176830750498,2.5123847426718937,2.4657232394437267,3.119412279077915,3.119412279077915
32,0.0,7.934198896551716,7.768100415375263,8.038771424760263,7.889470582251554,7.557478270821309,7.557478270821309
33,12.9,7.2138241241379335,8.217369347538744,7.9999899999999995,8.090995899116347,7.750523315776836,7.750523315776836
34,14.7,8.220404234482764,7.7463419441659065,7.61284782057406,7.7444746246546705,7.532200965334888,7.532200965334888
35,2.7,3.4934198896551716,3.4252853049225154,3.429907144931782,3.416350875455605,3.4240789095123887,3.4240789095123887
36,0.9,1.6934198896551724,1.625285304922516,1.6060988670619958,1.5929847790780916,1.5638236818671232,1.5638236818671232
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7,0.7,0.7,0.7,0.7,0.7,0.7
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.4,5.4,5.4,5.4,5.4,5.4,5.4
42,2.2,2.2,2.2,2.2,2.2,2.2,2.2
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.055,0.055,0.055,0.055,0.055,0.055,0.055
45,0.165,0.165,0.165,0.165,0.165,0.165,0.165
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
