,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,15.1,14.0
7,14.0,14.0,17.0,15.8,14.6,14.8
8,14.0,14.6,14.3,14.3,14.6,14.0
9,92.8,14.0,14.2,14.0,14.0,14.6
10,14.0,14.3,14.0,17.8,14.2,14.0
11,14.0,14.1,14.1,14.0,31.3,15.1
12,31.3,14.2,14.0,14.0,14.0,14.0
13,22.1,14.8,14.0,14.0,14.0,14.1
14,18.9,14.5,14.0,16.3,14.0,14.0
15,14.0,14.0,14.0,14.0,14.1,14.0
16,24.5,14.0,14.0,14.2,14.0,14.6
17,14.2,14.0,15.4,14.1,14.0,14.0
18,14.0,14.0,17.8,14.8,14.1,14.0
19,14.0,14.0,14.0,14.0,14.0,14.2
20,14.0,14.0,14.4,14.5,14.0,16.3
21,14.0,14.0,14.0,14.2,14.0,24.5
22,14.1,14.0,14.0,14.5,14.0,17.8
23,14.0,14.0,14.0,14.0,14.0,15.4
24,14.3,14.0,14.0,14.0,14.6,14.0
25,14.0,15.4,17.8,14.0,14.0,14.0
26,14.5,14.5,14.3,14.0,22.1,24.5
27,15.4,22.1,14.2,15.1,14.1,14.6
28,14.2,17.0,14.6,14.6,14.0,14.0
29,14.0,14.0,17.0,14.0,14.0,14.0
30,14.0,15.8,14.0,14.0,17.8,14.2
31,14.6,22.1,14.0,14.0,17.0,14.1
32,15.4,92.8,14.0,14.0,14.3,14.3
33,20.3,14.0,14.3,20.3,14.0,14.0
34,22.1,14.0,14.0,17.0,14.6,14.0
35,14.0,14.3,14.3,14.1,14.0,14.4
36,17.8,14.5,14.0,14.3,15.8,14.1
37,22.1,14.0,14.6,20.3,14.2,14.0
38,14.0,14.0,17.0,14.0,14.6,14.6
39,14.0,14.0,14.8,14.1,14.5,14.3
40,14.0,20.3,14.6,14.0,14.6,14.1
41,22.1,22.1,14.0,14.5,14.2,14.8
42,17.0,14.0,92.8,14.0,14.5,14.0
43,14.0,14.2,15.4,14.0,14.0,14.0
44,14.0,14.0,14.5,27.5,17.0,14.5
45,230.4,14.6,14.5,14.0,15.8,14.0
46,14.0,14.0,15.1,17.8,14.0,14.6
47,36.3,14.6,14.6,15.8,14.0,27.5
