,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,9.906,8.730378212121211,7.676724512797978,7.084144319000915,6.76792796520231,6.3617642248736725,6.041801127103727,5.75751096619899,5.656315776315911,5.4097342871084155,5.2953543735340265,5.191623742328005,5.023680742110018,4.928080739784854,4.886812898316754,4.84523107080968,4.792533231979448,4.7479646636000785,4.705372710852066,4.682319301908943,4.669627119540813,4.622979800229133,4.554412153712751,4.5158100036977915,4.475451455857151,4.406510634939405,4.387707057796397,4.364947764996211,4.328428875213497,4.301160490615697,4.26143251272257,4.235416675771463,4.212956116147501,4.176684977485416,4.12526601784565,4.082300674113703,4.064699819394907,4.040039626504678,4.014249571733612,3.9978396827308664,3.9798205716178434,3.970760278283564,3.9585553389144383,3.941231301614951,3.9164138865033973,3.8921308504328396,3.88015494648652,3.8592037772357086,3.8399798347014467,3.8259058587175327,3.815655341273446,3.8026694461922244,3.7936244523765708,3.7852335628051685,3.775283109276857,3.765541627511919,3.758011542582013,3.7552392427111343,3.744358471626588,3.7389616091686535,3.7348956529125763,3.730823652589783,3.7282522909988893,3.724237962697321,3.7174039740839544,3.7137451661357863,3.7102179306373793,3.709018240179269,3.7050421140301597,3.701453084747154,3.697630464291946,3.693802489077648,3.6925038294457133,3.6925038294457133
1,10.047,8.999876612121213,8.08828139382655,7.580927838356344,7.281446904382677,6.948877062405269,6.712598488190358,6.500248064592138,6.425437196009423,6.227788058336952,6.141166748259072,6.044521202521257,5.916382599769052,5.842722060111564,5.828345506825558,5.79742665944495,5.816255339351283,5.7823328335760795,5.749116358110442,5.727219999199137,5.715164837154079,5.671799186922033,5.622653608797429,5.586621256005317,5.579428029375448,5.5272948647926805,5.506664324857694,5.484148420425857,5.449420803429411,5.423194455683464,5.4059698848350015,5.392682244730415,5.382337316778306,5.379879516504869,5.355272987097933,5.340734090456462,5.339282001823267,5.337458583418612,5.3258152632507505,5.314814597310066,5.341677567739081,5.341063560852767,5.327502323794517,5.308699992718993,5.296085811883107,5.273185819747761,5.260214509380256,5.287728106248932,5.27369983613335,5.266375182238948,5.261543680430069,5.2517419294747505,5.241235016984707,5.2318260255501565,5.225562452845375,5.220315912166685,5.211653850436413,5.208367432616492,5.195545337162128,5.189204522644349,5.187092587647845,5.183082696520846,5.180076188270662,5.178030643832835,5.173198877176061,5.170851678231233,5.169168635696539,5.1677439916598065,5.163488572466782,5.160815494352925,5.1580507713007275,5.155228296088658,5.153702207776148,5.153702207776148
2,13.045,11.638889547121211,10.466744033221653,9.786237614441825,9.453242933460993,9.015279742346781,8.716007678305145,8.44068337272644,8.296406158354456,8.060466683147842,7.956131538241924,7.875508298804624,7.711848749530236,7.631081339978958,7.6002813401081415,7.577503762728142,7.503572706243522,7.460914911008244,7.436525503456623,7.422517262237201,7.415078161496001,7.358709170204633,7.293856148711397,7.248376085179577,7.198057326417671,7.1311427813969175,7.1094382673347205,7.081559431298057,7.039453815392398,7.0038191460809,6.961075007530062,6.93350390358827,6.907603682026407,6.863845644870811,6.818652250002614,6.781958916562253,6.765387877826558,6.736045814515341,6.70682914704375,6.689690672815596,6.660782535623459,6.64875845694005,6.633219899866541,6.612768239739938,6.586009905169057,6.5617268835048295,6.549306785255222,6.511708990261649,6.49910073314502,6.482132928113649,6.489267665793597,6.479122769162957,6.468248757897491,6.459820112835199,6.453962849661151,6.442867434418259,6.434282623871938,6.431116556494858,6.418987844404147,6.41244844803474,6.408425404277938,6.404596404109915,6.401446810202794,6.397367557073773,6.3929914642926615,6.3905557111726665,6.3862947374915295,6.385031866203577,6.380848277896007,6.378084086515684,6.375286280247415,6.372772048567716,6.3713641070199705,6.3713641070199705
3,10.033,9.076839447121213,8.342001109416895,7.924927303446184,7.754550450687689,7.504252029678391,7.357054375535622,7.2308439801246545,7.153469927261904,7.070668056983867,7.040811440277208,6.994953160921706,6.937930198886328,6.906085668675599,6.885887232134654,6.875627812621766,6.842523589665357,6.8272827365170246,6.810023386169363,6.80180552664289,6.797420662235338,6.781768756961392,6.759374281639417,6.738751122550884,6.714009520891762,6.681869026477751,6.670925577141625,6.658594797831453,6.638502821766154,6.621453064378172,6.604761375427304,6.594165330845705,6.584087291917344,6.56363862779276,6.5372234785311445,6.520801094205798,6.521244580907713,6.506293411450594,6.493799166042963,6.486110246562842,6.468147119098821,6.462460717498035,6.466748186784506,6.476784701612918,6.475207202553168,6.477007653756488,6.475218854172453,6.474757484658483,6.471940956883601,6.469787949073645,6.4667598942735225,6.465990085376855,6.465659091786781,6.471414299656217,6.470723982214732,6.4781612370237625,6.477857817507962,6.477266931048545,6.483660102541491,6.482366508048626,6.484636830725817,6.484958523201528,6.484223654628873,6.487469059804052,6.486631652514751,6.486823454516147,6.486306056725858,6.485866466975813,6.489936689884241,6.489298121679942,6.488932678550136,6.488527312803992,6.489384729087246,6.489384729087246
4,6.263,5.8253490834848485,5.542505776649977,5.405723476637804,5.390950273384104,5.34920572775464,5.345930429453119,5.37833544141632,5.3701992822771585,5.397752143464772,5.435612505669981,5.464144361019362,5.505002509989211,5.529977242546952,5.537713802759686,5.552927931065964,5.562459494748006,5.574753629595502,5.581720607637822,5.590531073118132,5.595299580978205,5.634653914418307,5.686209380474823,5.7130544598049235,5.736378243517746,5.77023550387263,5.78204723740266,5.795421241489878,5.823793757987649,5.840227527546826,5.875984441977573,5.899656283245107,5.918899510507018,5.944424940733534,5.959877107900764,5.987768020967044,5.996695190162023,6.0158565642997495,6.03739543475223,6.051983755996583,6.059780226771557,6.06660896091446,6.084316269894624,6.112611274270362,6.156479142868606,6.204184264419897,6.2161070995696015,6.237040658722636,6.263042132540445,6.290611814911817,6.2980039685501055,6.315596887030938,6.333003118440009,6.347440694472758,6.359526726538671,6.377058804445126,6.385067807217105,6.3890390450359735,6.406719949381331,6.415329095395286,6.422487626464283,6.429722501595514,6.434042207630175,6.4413111027507455,6.44912283599927,6.452014137318679,6.45914167462284,6.460336295551195,6.468080858973897,6.472608370247511,6.475271311382474,6.4800992042681,6.482371594956187,6.482371594956187
5,10.207,9.476953483484847,8.828810278027753,8.463999238255612,8.356788620797627,8.190023271875846,8.09608105085379,8.058088929261356,8.021047179438224,7.9944281587728785,8.00454959254946,8.003791906721029,8.00305623034667,8.004216042365593,8.000577419986927,8.006335061809555,8.000299156674135,8.001802042583257,7.998178591256736,7.999947534884477,8.000855960435718,8.005499389332794,8.01097024279961,8.005980926110292,7.994817061294524,7.985232477182128,7.981630164995611,7.976292570576131,7.9720185169036775,7.969617589355863,7.985110871833017,7.999338933148794,8.007069365547478,8.013139501229118,8.014865274268997,8.025699769220505,8.029591549838152,8.034736782024726,8.042982217439597,8.05112856198759,8.050402042494861,8.052163667559148,8.067931338394015,8.09269209780991,8.134013088371937,8.177702140180498,8.205990049832534,8.22233772869199,8.246755304088703,8.27252975401002,8.280046923693002,8.295506691992886,8.3113217643366,8.324447402353444,8.33722165673521,8.352434319699666,8.370955643739093,8.374441543595355,8.390316526431533,8.39801434796435,8.404477265948232,8.41185669094889,8.415879866844381,8.422294812298999,8.42953914379776,8.435898112645871,8.442643587309766,8.445710184981865,8.452754911057216,8.456675415306636,8.462771837430846,8.467177374196286,8.46910838863095,8.46910838863095
6,6.727,6.5917940834848485,6.481101375487512,6.392022288859864,6.467505165130787,6.559566855521437,6.654976596041876,6.809019515009285,6.82363261440115,6.92936216988603,7.019380148787341,7.080771315502541,7.260729611808464,7.313025849242714,7.362798710935289,7.395440132560654,7.444201048259999,7.470499676245173,7.50919461044295,7.536593535655591,7.551592689957185,7.6311834543266865,7.7206456684162905,7.769989460706579,7.816943539691564,7.8839520677912756,7.904890132213219,7.931374885489984,7.981018521352885,8.01410479375168,8.103773481250075,8.167163172294224,8.215542802849278,8.287805496379763,8.34609564206866,8.417462780907433,8.445789270851376,8.495185851712398,8.550957036515278,8.588868830672956,8.621655473710765,8.63964969471421,8.794739374194581,9.055035205723918,9.379134097672553,9.686660609052772,9.835750887583869,10.151011508142213,10.326273734300797,10.530677174374935,10.607604892023515,10.727228163794402,10.843535853813993,10.973153049449362,11.059955035913108,11.224676751334432,11.325092861931479,11.35676097600143,11.51923712274344,11.58130784294114,11.649799128266176,11.700462132441785,11.731880112968076,11.800920569379276,11.848762644231824,11.879393895737186,11.930837100471429,11.946390335907628,12.009609844640865,12.041072093652149,12.072588926911406,12.104663127168532,12.12451446946367,12.12451446946367
7,8.962,8.733230083484848,8.617342148376402,8.50552870716431,8.521403036846792,8.52982855425509,8.536286284502944,8.63871793483891,8.648580875315204,8.697193919493468,8.772365861931023,8.802847957251913,8.951650881320864,8.978059018561645,9.064979025919596,9.099858747757299,9.161018408180606,9.173125577153478,9.211918124639448,9.24350603822432,9.257620284390951,9.343580305784892,9.449698777585926,9.508526695705696,9.628278912529028,9.707765884217219,9.732859831090211,9.763636609600427,9.816497444179765,9.854028480989232,10.375074642239639,10.731625440636742,10.97318121568865,11.462050865176861,11.771283537797855,12.136890107722516,12.297877067816664,12.632633520135949,12.966278557025344,13.151561293691186,13.387803223042281,13.491924080851053,13.547867197322532,13.56278458649838,13.668799623153157,13.64124479400873,13.65935539112367,13.646051600094447,13.639226068083818,13.621584166314493,13.625481178124168,13.622637111760922,13.61937156391255,13.615169630249731,13.615073854771193,13.623326915653493,13.61936455327583,13.618667142823972,13.61506298626315,13.614265441848973,13.62697979234721,13.628304178851304,13.628084592160297,13.630180718835824,13.629016219761741,13.626408947188299,13.622211969268188,13.621461381848668,13.623814264372943,13.622354930524745,13.622600030173752,13.623630037997883,13.623839587490254,13.623839587490254
8,7.887,7.687051183484848,7.592357104731763,7.529831442901014,7.679666159139431,7.762571959628668,7.902717319427318,8.180715262009235,8.228879462888193,8.393957888977198,8.620123393602542,8.708465526948443,9.076052230331698,9.144783419511183,9.298172435255841,9.389426702774914,9.622440609294266,9.647947517430438,9.74259366064519,9.837661646479742,9.870251853432935,10.393236294081644,11.067945295890746,11.5143657126786,11.934949856052004,12.556123979214247,12.77316425951126,12.990209647476975,13.364605723322356,13.694058095106765,13.894713657974654,13.818842058743876,13.746363865923344,13.62392930788827,13.74639973494969,13.616301721572125,13.659954375081968,13.904385321706524,13.795620372652747,13.723361358014799,13.656130956343945,13.696156604057638,13.703593479391083,13.610347969317013,13.656478504667207,13.628983372632277,13.64062406111823,13.627910008709081,13.63195203546945,13.614943290916026,13.623679932893962,13.621061275247326,13.625453558254549,13.62373780555801,13.628948951107693,13.637534802982303,13.639973878994953,13.641431249891657,13.637476123331435,13.640805783511842,13.650155620127949,13.6522789791487,13.654059776190433,13.657486227313868,13.659499526000065,13.656855286814148,13.655940827018016,13.655174196455032,13.657393267458565,13.657975575604196,13.660331433963043,13.661336517441134,13.662792455692157,13.662792455692157
9,24.207,21.156917999999997,18.385361741999997,16.822605993929997,15.914185270257775,14.704707189718183,13.851834172714527,13.208197281234096,13.294920542595662,13.463974905574474,13.386378272118932,13.443817670176536,13.372081037987913,13.454712426126177,13.429297819111557,13.42220227085811,13.39786703999658,13.472500740410089,13.456464590932454,13.443282438394421,13.437359257866007,13.696521022260502,14.182852161412008,14.096739290350712,13.996156918465845,13.866279252603128,13.817631303934998,13.772863489850653,13.70289014800636,13.653321052263351,14.00009912608812,13.931703458629013,13.857983790409744,13.733540073733913,13.625450440452598,13.770784830541286,13.713025492055772,13.624745502718577,13.77384634246585,13.701783294099585,13.634768673067883,13.711068632197955,13.645295919258965,13.735283592493511,13.60076491554005,13.703964112139328,13.631076884002153,13.74642999207263,13.655493538919561,13.722791637828186,13.685729416518592,13.737489932486584,13.673142601097279,13.73141124216829,13.687522186046126,13.758474042820028,13.70500561668389,13.686894547982481,13.743610875210692,13.709268937300045,13.682977937905573,13.71153515997299,13.695498853293,13.72530307051846,13.697367214319256,13.710678001661462,13.683186122900203,13.69103813037467,13.720232100611723,13.702074409012173,13.685949623794558,13.704746647579045,13.696556960957096,13.696556960957096
10,9.384,9.128368341379586,9.040494619704194,9.031919289476248,9.162085976285315,9.196218899242893,9.251940016305822,9.576317718970586,9.881687820379577,10.372642257548552,10.60330749489123,10.822851169945316,11.128133444719248,11.301919376487401,11.649324113193368,11.961765980724069,12.451868152456449,12.793995825899353,13.127139449195797,13.31927915191533,13.437275400721225,13.866357454830043,13.779824618666687,13.70078952162265,13.610112438663304,14.074495232946996,14.024464850553763,13.978022034336563,13.99027014009315,13.937712421945102,13.806442539946802,13.72846759858372,13.645939524824952,14.059138659842661,13.943350546927967,13.816704369746772,13.75862359448682,13.67011893508118,13.925552430108707,13.852365026953658,13.773804588593416,13.739405835488093,13.673542424922783,13.726014719301793,13.592071010986066,13.61978687062943,13.711897940655215,13.593054103353708,13.67858349869144,13.712300650354235,13.675280392994537,13.699251891201271,13.719496398720347,13.668547909034592,13.718452202946445,13.659125020333825,13.679900265126399,13.69750988325084,13.727428470754298,13.693151262461475,13.749623750140731,13.723851095375379,13.707870156824583,13.682439779264255,13.691617631580316,13.696345023830295,13.715484483565806,13.706951444550409,13.68192799087015,13.6870993922256,13.707033104705589,13.69006179058611,13.700380435706847,13.700380435706847
11,4.077,4.744984841379585,5.591032844060006,6.132496280634832,6.523972042064194,6.834548462406416,7.099290750520147,7.721049604446429,8.257560155591218,9.963312997292702,10.727578619697942,11.542462612850104,12.844673939465727,13.577234467630936,13.864155155881404,14.011162001989694,14.164543089505617,14.27541203981306,14.13593945879152,14.211837499303483,14.162334926324267,14.16784956231994,14.10832201500755,14.05691201180065,14.016669490863922,13.93907244414333,13.90513757739386,13.877988228713455,13.842105787953514,13.815733830266433,13.720243358176695,13.662266736696106,13.766144980771783,13.70756732938923,13.622367036959785,13.887445217160598,13.836650755968751,13.771657377106774,13.713305484122198,13.643427418612605,13.76926064504782,13.732193818390995,13.667166903962459,13.798534569203614,13.664661488344404,13.704204809872676,13.636480263296491,13.721128960898952,13.636104922819525,13.68954438048358,13.744064169363748,13.687397553055977,13.753774540942068,13.704553976152983,13.663727563503754,13.754529564033799,13.704203100628368,13.687191920292404,13.78333355149953,13.748143865740868,13.730395693854645,13.704812023258151,13.688582948565877,13.7276159121971,13.701566713626704,13.685194116668537,13.691000979125532,13.695940202299331,13.732782114650995,13.715577843169886,13.7007856128302,13.684334327027807,13.697729262112102,13.697729262112102
12,21.378,18.684372,16.236719267999998,14.856598130219997,14.054341831188117,12.986211852017819,13.041346431210856,13.867910831576642,13.751721085476941,14.3660843739299,14.210193868044602,13.978278283422242,14.442879879262847,14.19343185800776,14.330765252538486,14.22131078772022,14.028933748415488,14.163760362581343,14.23506100255215,14.142513205843356,14.188722014214589,14.221435425699076,13.920303838847873,13.893208737182139,13.87538008749834,13.830478782010767,13.808062378844072,13.796961119450753,13.790302357566517,13.78047157950562,13.710467219550967,13.671696836357361,13.85661202516094,13.820505428517846,13.751258126502343,13.671146565570837,13.810869498925982,13.765258122889675,13.724671339358038,13.656013981151322,13.91534322221325,13.8812972326706,13.813396690927826,13.770861515715653,13.653431203712248,13.748191022222125,13.686674585947145,13.912141313875953,13.825689760962408,13.734455968172908,13.700014366992917,13.64407609930174,13.69926928997849,13.806627184768782,13.766377906076471,13.738096190706889,13.688588327541417,13.706301519541029,13.6737524291311,13.72211785965959,13.70838510742057,13.682844968583378,13.709423423328781,13.697032994039748,13.715563566711483,13.699282976047146,13.715123155259338,13.70683522042939,13.695640083290995,13.707745203318746,13.692988638258763,13.711725545050015,13.708146463781155,13.708146463781155
13,20.121,17.585753999999998,15.282020225999997,13.983048506789997,13.267306262423338,13.318058733966316,13.4436447555448,13.557641198844108,13.601560970554758,14.797799203132154,14.60819370829182,14.366198128462043,13.963810543489641,14.154428920178068,14.278713689171743,14.172844570386607,14.334803866051042,14.2072450228543,14.072111738053227,14.147943151128757,14.191686476440228,14.179705268499571,14.12754531137362,14.069552145681273,14.010611989221822,13.9409607011271,13.907398830885862,13.879510873638791,13.849974523238554,13.822465239629153,13.717482034930686,13.664955601994286,13.846559301518717,13.784565565989094,13.722231079551829,13.618098742307371,13.770728221097876,13.704337640006667,13.641206647081546,13.876677051085315,13.840109215404627,13.806724951451573,13.741596987958554,13.67919598202806,13.926469097323027,13.794496189385208,13.731647533995147,13.680403710306738,13.75556906218932,13.665649263752988,13.75382969456462,13.699922719580442,13.79813603636622,13.7683698366078,13.729644344656295,13.68847980343234,13.73579153135,13.720073145394423,13.672380940801197,13.710699416106536,13.692822856698175,13.725538588252913,13.711627385993975,13.693858077990022,13.71595745829168,13.699800079844183,13.716236391673556,13.707978343607193,13.691153512393383,13.707834150801023,13.693865407846078,13.728754440141227,13.72328092801649,13.72328092801649
14,19.438,16.988812,14.763277627999996,13.508399029619996,12.952624395482053,13.189685523039554,13.589747023175025,13.729201944022298,13.725546248046626,14.558414455401516,14.378693417708167,14.147626179929235,14.578230412767978,14.334415961852285,14.203304102701576,14.09974817512528,14.278511792982908,14.151877796736056,14.208431826134282,14.119480316908351,14.168275629009974,14.162750471821976,14.118593642347653,14.07199892240734,14.034467434479808,13.971217324684648,13.944460775680724,13.923022726724632,13.908546790465211,13.890079598472619,13.785805909137945,13.734356777200489,13.712761555464317,13.646774137525512,14.027649260791634,13.922021025172059,13.903994248931559,13.838450817811843,13.771128246297799,13.755321188346192,13.718865326471466,13.687146151010698,13.798759791542297,13.736709555996873,13.641685869673164,13.781059874734721,13.718450709861862,13.667671665520844,13.791838679121126,13.702284886327115,13.686335727125282,13.756105757518144,13.725463763618507,13.696345475047593,13.764226148192872,13.723490444600571,13.68350285434606,13.718447118202425,13.67135307828932,13.734889979890644,13.717466839450271,13.694092614680079,13.717678042387258,13.700175093403137,13.679862248229904,13.69524813268916,13.725333313729964,13.71730458432596,13.70071660575094,13.6864772853233,13.709747043258446,13.702953866826254,13.697389966477518,13.697389966477518
15,7.84,8.413372766513275,9.016605375043808,9.522636048999162,9.93728263411567,10.536695754584636,11.224855454414035,13.202802098046332,14.476011245324335,14.210885775259785,14.040895540610403,14.596955826392906,14.188267347155989,14.353691843774488,14.222310122276872,14.119875806676196,14.29253076143912,14.165820468602334,14.211345176599632,14.122367447219514,14.168221299860058,14.141559674925906,14.097248887626346,14.052965969475862,14.057047803652926,14.011959806688338,13.985862460685528,13.965423823450818,13.953106896241286,13.927582697265096,13.841534960958127,13.792593708489862,13.77035788050951,13.708740915533077,13.667680153221319,14.007267292390132,13.988643792279104,13.916021774238729,13.860288747796247,13.842153745331153,13.810060986458005,13.789554832697304,13.746854264741097,13.686729561419058,14.068035135247964,13.959235201235519,13.915605374491395,13.854190164845562,13.79947726747435,13.711202777986232,13.695249197217763,13.80144958631143,13.770350185610239,13.741701435650233,13.708956507274838,13.669469691168963,13.772480970236392,13.76372320126119,13.717252095540756,13.700462658374608,13.684984157041642,13.741974063623921,13.732272815811063,13.716809796792386,13.696505714175652,13.715711666403873,13.69674203571466,13.708866862265666,13.692673625428254,13.733881738259194,13.723684285497667,13.716863234580996,13.711808567721647,13.711808567721647
