,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.0,0.0,0.0,0.0,628878.0,26263.0,9537598.6,0.0,9537600.6
1,1.75,0.13,0.06,326.09,628878.0,22953.86,8978522.7,0.0517,8978850.54
2,1.52,0.24,0.07,1229.06,628878.0,19946.91,8859763.06,0.0599,8860993.64
3,1.39,0.31,0.07,1760.56,628878.0,18251.42,8836654.46,0.0354,8838416.410000002
4,1.33,0.34,0.07,2094.14,628878.0,17395.57,8829639.53,0.0228,8831735.0
5,1.28,0.36,0.07,2678.04,628878.0,16731.57,8822640.09,0.0292,8825319.409999998
6,1.25,0.38,0.08,3096.33,628878.0,16337.24,8819884.01,0.0221,8822981.59
7,1.21,0.4,0.08,3481.01,628878.0,15843.8,8817366.31,0.0219,8820848.530000001
8,1.2,0.4,0.08,3611.97,628878.0,15729.72,8816756.34,0.0106,8820369.51
9,1.22,0.39,0.08,3897.32,628878.0,15939.56,8815805.23,0.0252,8819703.770000001
10,1.2,0.4,0.08,4004.02,628878.0,15744.66,8815448.36,0.0114,8819453.579999998
11,1.18,0.41,0.08,4146.43,628878.0,15510.17,8815006.71,0.0115,8819154.32
12,1.18,0.41,0.08,4349.74,628878.0,15488.69,8814316.67,0.0211,8818667.59
13,1.17,0.42,0.08,4464.77,628878.0,15305.98,8813765.97,0.01,8818231.91
14,1.16,0.42,0.08,4512.43,628878.0,15238.01,8813591.12,0.0066,8818104.709999999
15,1.16,0.42,0.08,4538.78,628878.0,15219.28,8813469.3,0.0053,8818009.24
16,1.15,0.43,0.08,4615.24,628878.0,15089.99,8813223.86,0.0098,8817840.25
17,1.15,0.43,0.08,4657.47,628878.0,15095.28,8813037.86,0.0057,8817696.48
18,1.15,0.43,0.08,4699.47,628878.0,15051.05,8812916.38,0.0055,8817617.000000002
19,1.15,0.43,0.08,4721.7,628878.0,15047.4,8812811.49,0.0044,8817534.34
20,1.14,0.43,0.08,4734.38,628878.0,14999.33,8812756.07,0.0051,8817491.590000002
21,1.15,0.42,0.08,4780.11,628878.0,15103.46,8812592.57,0.0083,8817373.83
22,1.16,0.42,0.08,4822.22,628878.0,15193.7,8812398.84,0.0093,8817222.22
23,1.15,0.43,0.08,4850.63,628878.0,15066.19,8812294.36,0.0081,8817146.14
24,1.16,0.42,0.08,4876.85,628878.0,15133.9,8812199.95,0.0071,8817077.959999999
25,1.15,0.43,0.08,4932.38,628878.0,15095.77,8811999.81,0.0121,8816933.340000002
26,1.15,0.42,0.08,4938.74,628878.0,15122.29,8811955.89,0.0037,8816895.780000001
27,1.15,0.43,0.08,4951.94,628878.0,15058.13,8811896.47,0.0043,8816849.56
28,1.15,0.43,0.08,4981.86,628878.0,15012.21,8811818.68,0.0094,8816801.69
29,1.14,0.43,0.08,5002.96,628878.0,14964.86,8811747.16,0.005,8816751.260000002
30,1.15,0.42,0.08,5034.42,628878.0,15128.4,8811629.66,0.0096,8816665.23
31,1.14,0.43,0.08,5044.85,628878.0,14974.96,8811550.23,0.0054,8816596.22
32,1.15,0.43,0.08,5068.41,628878.0,15014.77,8811467.38,0.0047,8816536.940000001
33,1.15,0.43,0.08,5092.07,628878.0,15018.46,8811363.54,0.0075,8816456.76
34,1.14,0.43,0.08,5130.18,628878.0,14993.44,8811275.77,0.0084,8816407.09
35,1.14,0.43,0.08,5162.68,628878.0,14989.83,8811160.79,0.0069,8816324.61
36,1.14,0.43,0.08,5170.48,628878.0,14978.51,8811099.66,0.0032,8816271.280000001
37,1.14,0.43,0.08,5179.81,628878.0,14937.15,8811047.1,0.0058,8816228.05
38,1.14,0.43,0.08,5189.58,628878.0,14999.27,8810980.43,0.006,8816171.15
39,1.14,0.43,0.08,5196.38,628878.0,14999.61,8810944.47,0.0042,8816141.990000002
40,1.14,0.43,0.08,5209.0,628878.0,14989.74,8810889.26,0.0044,8816099.4
41,1.14,0.43,0.08,5216.53,628878.0,14960.11,8810848.78,0.0026,8816066.45
42,1.14,0.43,0.08,5226.93,628878.0,14950.78,8810819.5,0.0038,8816047.57
43,1.14,0.43,0.08,5240.09,628878.0,14955.06,8810771.6,0.0049,8816012.83
44,1.14,0.43,0.08,5265.22,628878.0,14998.33,8810683.81,0.0084,8815950.170000002
45,1.14,0.43,0.08,5283.2,628878.0,14989.77,8810574.54,0.0071,8815858.879999999
46,1.14,0.43,0.08,5289.14,628878.0,14971.55,8810537.11,0.0036,8815827.39
47,1.14,0.43,0.08,5308.98,628878.0,14976.88,8810463.51,0.006,8815773.63
48,1.14,0.43,0.08,5319.25,628878.0,14984.84,8810417.18,0.0059,8815737.57
49,1.14,0.43,0.08,5332.66,628878.0,14935.3,8810340.62,0.0047,8815674.42
50,1.14,0.43,0.08,5335.87,628878.0,14901.83,8810320.77,0.0023,8815657.78
51,1.14,0.43,0.08,5346.78,628878.0,14895.67,8810282.33,0.0049,8815630.25
52,1.14,0.43,0.08,5354.52,628878.0,14907.44,8810248.69,0.0049,8815604.35
53,1.14,0.43,0.08,5359.42,628878.0,14894.93,8810223.3,0.0029,8815583.860000001
54,1.14,0.43,0.08,5363.72,628878.0,14898.06,8810203.33,0.0025,8815568.190000001
55,1.14,0.43,0.08,5369.9,628878.0,14875.22,8810165.27,0.0035,8815536.31
56,1.14,0.43,0.08,5379.52,628878.0,14887.65,8810123.37,0.0031,8815504.03
57,1.13,0.43,0.08,5380.62,628878.0,14867.06,8810114.95,0.0014,8815496.7
58,1.14,0.43,0.08,5386.52,628878.0,14902.32,8810091.43,0.0045,8815479.09
59,1.14,0.43,0.08,5391.46,628878.0,14874.81,8810062.75,0.0022,8815455.350000001
60,1.13,0.43,0.08,5392.95,628878.0,14855.55,8810051.14,0.002,8815445.22
61,1.13,0.43,0.08,5396.45,628878.0,14853.48,8810033.52,0.0019,8815431.1
62,1.13,0.43,0.08,5397.93,628878.0,14858.74,8810022.24,0.0015,8815421.3
63,1.13,0.43,0.08,5400.58,628878.0,14844.63,8810008.56,0.0024,8815410.270000001
64,1.13,0.43,0.08,5404.08,628878.0,14851.72,8809989.51,0.0019,8815394.72
65,1.13,0.43,0.08,5406.87,628878.0,14848.08,8809973.75,0.0016,8815381.75
66,1.13,0.44,0.08,5410.72,628878.0,14836.67,8809957.65,0.0018,8815369.500000002
67,1.13,0.44,0.08,5411.85,628878.0,14832.14,8809949.35,0.0014,8815362.33
68,1.13,0.43,0.08,5414.61,628878.0,14843.13,8809937.17,0.0024,8815352.91
69,1.13,0.44,0.08,5416.61,628878.0,14833.88,8809927.75,0.0018,8815345.49
70,1.13,0.44,0.08,5419.9,628878.0,14827.25,8809915.97,0.0016,8815337.000000002
71,1.13,0.44,0.08,5422.86,628878.0,14816.88,8809903.13,0.002,8815327.120000001
72,1.13,0.44,0.08,5423.47,628878.0,14812.18,8809896.96,0.0015,8815321.560000002
73,1.13,0.44,0.08,5423.47,628878.0,14812.18,8809896.96,0.0008,8815321.560000002
