,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,0.0,-0.6655737878787884,-1.399855775202021,-1.8759366445190848,-2.243232626287609,-2.717404161663013,-3.085323493013831,-3.41653292443222,-3.663898973158887,-4.1285455101431685,-4.356541589394514,-4.578595341712679,-4.914872702232877,-5.136766315005125,-5.227470297706164,-5.325232726860963,-5.465815753535454,-5.569373785103129,-5.670188338018001,-5.733025697521294,-5.767621154892273,-5.897084756989724,-6.063998918690072,-6.169442491546586,-6.279683746968073,-6.411123593423664,-6.461754096739766,-6.523978777994591,-6.626917916546462,-6.700274139643142,-6.812098859561351,-6.886506788672768,-6.949382190187844,-7.051059239335891,-7.082770291506517,-7.186731017979477,-7.229020650853621,-7.29921047763062,-7.373395030943791,-7.42048011852244,-7.472276031622931,-7.498055841941007,-7.536878252348335,-7.590508520143932,-7.667554098107344,-7.746441678439519,-7.78367700215486,-7.848478524124692,-7.898585643645349,-7.946291399367448,-7.968637127779195,-8.002704975577048,-8.032684348440316,-8.058893385206819,-8.08360320399507,-8.113904481567104,-8.138933889842537,-8.147504298848567,-8.181531121600635,-8.19840842568566,-8.211050271837175,-8.223672434385719,-8.231926803802661,-8.244448594819826,-8.24896452376064,-8.258282594713119,-8.270281746928978,-8.274296937709522,-8.286711118324963,-8.295908641143258,-8.305328538146687,-8.314742595356106,-8.318828709903608,-8.318828709903608
1,0.0,-1.0471233878787887,-1.95871860617345,-2.517072161643657,-2.846199095617324,-3.2182398415947318,-3.482351635377642,-3.71911275230319,-3.805042239646626,-4.023933926100639,-4.121623020614265,-4.22979487328588,-4.374331568702572,-4.457255539979797,-4.4764904068645235,-4.511515223280851,-4.499109647602728,-4.537343408547529,-4.57481509286556,-4.599619068718082,-4.613275035423553,-4.6626933280766245,-4.719026578356259,-4.759944048153913,-4.7722446646130745,-4.830875029928095,-4.853816210705315,-4.879197309781523,-4.918747049364443,-4.948319382876863,-4.97077819079268,-4.987579105914105,-5.000858159009123,-5.008064440718388,-5.036815866809751,-5.055688252934791,-5.058894385164248,-5.063952510538066,-5.079034075390532,-5.0922140972834455,-5.067750839908496,-5.069552704756572,-5.085005011689948,-5.106386762075143,-5.122711554834321,-5.149490991735472,-5.164256887611112,-5.139858691184556,-5.1560810933258026,-5.165795156996153,-5.171485977448092,-5.182785520798263,-5.194779741136396,-5.20545464402222,-5.21276681337914,-5.219474049194258,-5.229379371156365,-5.2330777225331,-5.247544256746267,-5.254700712888411,-5.2574219321783175,-5.262039279745838,-5.26544954404349,-5.268099511284375,-5.273533887475796,-5.276281620891321,-5.278564263528647,-5.280188174666153,-5.2850407973602005,-5.288110816734403,-5.291271687164427,-5.294489517459565,-5.296212887958527,-5.296212887958527
2,0.0,-1.4061104528787889,-2.578255966778345,-3.258762385558174,-3.591757066539006,-4.029720257653217,-4.328992321694855,-4.60431662727356,-4.748593841645544,-4.984533316852158,-5.088868461758075,-5.169491701195375,-5.333151250469763,-5.413918660021041,-5.4447186598918575,-5.467496237271857,-5.5414272937564775,-5.584085088991755,-5.608474496543376,-5.622482737762798,-5.629921838503998,-5.686290829795366,-5.751143851288602,-5.796623914820422,-5.846942673582328,-5.9138572186030816,-5.9355617326652785,-5.963440568701942,-6.005546184607601,-6.041180853919099,-6.083924992469937,-6.111496096411729,-6.137396317973592,-6.181154355129188,-6.226347749997385,-6.263041083437746,-6.279612122173441,-6.308954185484658,-6.338170852956249,-6.355309327184403,-6.38421746437654,-6.396241543059949,-6.411780100133458,-6.432231760260061,-6.458990094830942,-6.48327311649517,-6.495693214744777,-6.53329100973835,-6.545899266854979,-6.562867071886351,-6.555732334206402,-6.565877230837042,-6.576751242102508,-6.5851798871648,-6.591037150338848,-6.60213256558174,-6.610717376128061,-6.6138834435051415,-6.626012155595852,-6.632551551965259,-6.636574595722061,-6.640403595890084,-6.643553189797205,-6.647632442926226,-6.6520085357073375,-6.6544442888273325,-6.6587052625084695,-6.659968133796422,-6.664151722103992,-6.666915913484315,-6.669713719752584,-6.672227951432283,-6.673635892980029,-6.673635892980029
3,0.0,-0.9561605528787884,-1.690998890583106,-2.1080726965538163,-2.2784495493123123,-2.5287479703216103,-2.675945624464379,-2.802156019875347,-2.8795300727380972,-2.962331943016133,-2.9921885597227926,-3.038046839078295,-3.095069801113673,-3.1269143313243997,-3.1471127678653454,-3.1573721873782343,-3.1904764103346426,-3.2057172634829763,-3.222976613830637,-3.2311944733571103,-3.2355793377646616,-3.251231243038608,-3.273625718360583,-3.2942488774491157,-3.3189904791082387,-3.3511309735222494,-3.362074422858376,-3.374405202168547,-3.3944971782338462,-3.411546935621829,-3.428238624572696,-3.438834669154295,-3.4489127080826565,-3.46936137220724,-3.4957765214688554,-3.5121989057942016,-3.511755419092286,-3.526706588549405,-3.539200833957037,-3.5468897534371573,-3.5648528809011792,-3.5705392825019646,-3.566251813215494,-3.5562152983870825,-3.557792797446833,-3.5559923462435132,-3.557781145827548,-3.558242515341518,-3.5610590431164004,-3.5632120509263565,-3.5662401057264788,-3.5670099146231453,-3.567340908213219,-3.5615857003437825,-3.5622760177852686,-3.5548387629762384,-3.555142182492039,-3.5557330689514552,-3.5493398974585086,-3.550633491951374,-3.548363169274183,-3.548041476798472,-3.5487763453711265,-3.5455309401959476,-3.5463683474852497,-3.5461765454838536,-3.546693943274142,-3.5471335330241858,-3.5430633101157576,-3.5437018783200567,-3.5440673214498633,-3.5444726871960084,-3.543615270912753,-3.543615270912753
4,0.0,-0.4376509165151518,-0.7204942233500229,-0.8572765233621953,-0.8720497266158954,-0.9137942722453594,-0.91706957054688,-0.8846645585836787,-0.8928007177228406,-0.8652478565352262,-0.8273874943300176,-0.7988556389806365,-0.7579974900107876,-0.7330227574530468,-0.7252861972403125,-0.7100720689340347,-0.7005405052519937,-0.688246370404497,-0.681279392362178,-0.6724689268818675,-0.667700419021795,-0.6283460855816929,-0.576790619525177,-0.5499455401950761,-0.5266217564822542,-0.49276449612736994,-0.48095276259734093,-0.4675787585101222,-0.4392062420123515,-0.4227724724531737,-0.3870155580224276,-0.36334371675489435,-0.3441004894929826,-0.3185750592664657,-0.30312289209923604,-0.2752319790329568,-0.2663048098379781,-0.24714343570025174,-0.22560456524777164,-0.21101624400341812,-0.203219773228444,-0.1963910390855415,-0.20748373010537652,-0.21847192572963797,-0.23111472593139482,-0.24249150861050414,-0.2578992672765557,-0.2844116189876754,-0.2918256223927631,-0.30064539471712576,-0.30634021224032254,-0.3115578844939565,-0.3168025696842116,-0.3216441595227171,-0.3255277031868269,-0.3302412442722932,-0.3411664412080097,-0.343468734892291,-0.3508317683075084,-0.3546444154227974,-0.3567649638213462,-0.3587813309192585,-0.36061061721956894,-0.36254676362444904,-0.3639124567767992,-0.36712108487183825,-0.3691251419011055,-0.37096525415622633,-0.372315786084402,-0.3738334815206716,-0.3772036566821723,-0.3783968138604166,-0.37912892715420077,-0.37912892715420077
5,0.0,-0.7300465165151521,-1.3781897219722459,-1.7430007617443866,-1.8502113792023716,-2.016976728124152,-2.110918949146208,-2.148911070738643,-2.185952820561776,-2.2125718412271205,-2.202450407450539,-2.203208093278971,-2.203943769653329,-2.2027839576344053,-2.2064225800130717,-2.200664938190444,-2.2067008433258644,-2.2051979574167406,-2.2088214087432627,-2.2070524651155226,-2.2061440395642817,-2.201500610667206,-2.1960297572003897,-2.2010190738897077,-2.212182938705476,-2.2217675228178715,-2.2253698350043885,-2.2307074294238682,-2.2349814830963215,-2.2373824106441362,-2.2970911281669824,-2.3333394408512063,-2.367764546338521,-2.4299174002429345,-2.5069427167795015,-2.5580424859801685,-2.5792195095761166,-2.6203047336171568,-2.6611987169832996,-2.6841997440255003,-2.719222980458098,-2.7344382302790473,-2.7886977442614738,-2.8484540649363677,-2.9447147357704018,-3.0278673109514207,-3.0510548456903277,-3.1366685382935535,-3.1840609002269837,-3.2364874720581955,-3.2570942334709403,-3.2906544770709094,-3.3235162765437476,-3.3539216102816223,-3.3754555108366815,-3.410484107699221,-3.4326252730954017,-3.4408122114054702,-3.478735198529284,-3.501721170096624,-3.516229045558561,-3.5287075016233826,-3.5398831973427463,-3.5542709626955684,-3.5640169338718235,-3.5707508528683722,-3.5836054313079355,-3.587052584617218,-3.600579570233069,-3.6078323970210686,-3.6146869592722037,-3.6232065049133575,-3.627725106599584,-3.627725106599584
6,0.0,-0.44566991651515186,-0.8384758405124882,-1.086285863780137,-1.0998323472666527,-1.1263050059337985,-1.1144806974489552,-1.0337450846330418,-0.990122105650476,-0.828968059442963,-0.8108728341204404,-0.716384077918006,-0.6477389443015794,-0.5647245244084684,-0.5660411574847763,-0.5621776574383704,-0.5584350037290436,-0.5155531070680119,-0.5072904866871625,-0.5006861956003513,-0.49713564264247767,-0.47029403995358254,-0.4434728434955328,-0.43670315501465484,-0.43426030156240986,-0.45027528895511054,-0.44926340567919626,-0.4474871170235071,-0.4394278271178775,-0.4351961985374334,-0.4836327921855453,-0.5129408195867343,-0.5419780451209906,-0.59500397632704,-0.665276879074833,-0.7079224073766192,-0.7257442211146865,-0.7614517048581063,-0.7961395942632397,-0.8155659304285544,-0.84591493977973,-0.8591728667088329,-1.5197726067370758,-2.408729143417492,-3.6781700218825937,-5.052533340469937,-5.674265510342659,-6.740104660213343,-7.511851272371205,-8.343140457223676,-8.637357469048698,-9.181663460750306,-9.707137529358901,-10.128376293424495,-10.496026660246379,-10.97183307295194,-11.407789903409174,-11.55284002380854,-12.10862306906805,-12.396280908103106,-12.594832856524938,-12.806415956394956,-12.948904219690991,-13.151301410281814,-13.360678669490284,-13.503612535357478,-13.717096311329952,-13.78795514248195,-13.986712597313545,-14.124641703418352,-14.268977442564951,-14.407540109568874,-14.473868564037,-14.473868564037
7,0.0,-0.676573916515152,-1.1993735276235995,-1.5402861363756926,-1.6543458051420488,-1.818915375742599,-1.9344464975548774,-1.9390032769877896,-1.8871315850040002,-1.7582592053494577,-1.7725905754163007,-1.6946197869749904,-1.6846162821600565,-1.6146771986687722,-1.6461868842695935,-1.6969971715096217,-1.7641852486202427,-1.7265564321089586,-1.778144018502577,-1.805613545629427,-1.8255137015435277,-1.8760851344168314,-1.9321013574911587,-1.9834686372101553,-1.9789254997272534,-2.0723980309694254,-2.0992147727749404,-2.1328072482260714,-2.1882798680636824,-2.2259195035072947,-4.111319330551456,-5.343402410508068,-6.444000329093568,-8.134063411799278,-9.719564910746668,-11.29937291719675,-11.925751115928168,-13.080448497220202,-14.29399831208782,-15.08727408359996,-15.935533800475952,-16.367571257549592,-16.082448178370907,-15.755677320062432,-15.19995889290268,-14.757348827274159,-14.521745481188956,-14.157481860005804,-13.898392057415428,-13.626452159804263,-13.518411002690113,-13.339731823787659,-13.162744789087192,-13.01352602463201,-12.88653832183614,-12.70125797571759,-12.554544828747026,-12.505318420434838,-12.309626692489593,-12.211573478188757,-12.125017610930405,-12.050073232216478,-12.001360064085349,-11.926011603441088,-11.85414352554834,-11.80820847863116,-11.739737604273815,-11.716338242119791,-11.641607960723611,-11.594960450121617,-11.546704719711316,-11.497760102387415,-11.473641162754658,-11.473641162754658
8,0.0,-2.505244816515152,-4.694721119268241,-5.938315132058989,-6.471356500772733,-7.297636978130172,-7.79559549994151,-8.077236665113677,-7.811427714129523,-7.230530622012613,-7.403351439079555,-7.070915060753191,-7.323491611511065,-7.033434282443667,-7.1498362188716404,-7.272193847503037,-7.367640150528405,-7.245828192514536,-7.363279965070501,-7.419800116604507,-7.472467600835894,-9.373717490556079,-11.555080551700312,-13.047043721351,-14.673439617599096,-16.629864926016527,-17.312712734477667,-18.232528576572065,-19.791869950917853,-20.78980387104256,-19.971536930817837,-19.608525272394314,-19.314468424572322,-18.843716001378475,-18.209411249368785,-17.798062476012937,-17.537855273119995,-17.024066801068816,-16.70131742040374,-16.50005799490418,-16.26611420304584,-16.077367329535203,-15.884670262733014,-15.654490871643718,-15.245978914838153,-14.786450270741492,-14.59801411310855,-14.218943231078523,-13.999592671920277,-13.715448424692415,-13.622654215852046,-13.436326534457459,-13.286744536782304,-13.139311100908623,-13.031864710826607,-12.851031163318456,-12.727556691508001,-12.685996259470292,-12.48136396595562,-12.400022945418062,-12.331738622615166,-12.255731580866186,-12.215366762704425,-12.140494031964307,-12.080034792500275,-12.031707963049193,-11.974504733095735,-11.949894918098604,-11.877022639751411,-11.838003499791359,-11.797287683281722,-11.745875361569142,-11.725328211439107,-11.725328211439107
9,0.0,0.0,0.0,-0.0005950000000000004,-0.0013728700000000009,-0.0035485318800000023,-0.008098717030960007,0.08903276753486576,-0.17232769374738705,-0.75474567071508,-0.44331812803451354,-0.8170478379723081,-0.27560638780238095,-0.5401871265935702,-0.37605713987011086,-0.2576764286157793,-0.10852496418730548,-0.33483616771940544,-0.2150569373913577,-0.13533639617447601,-0.09111148253004618,0.3395912259319742,0.8092917503990353,0.8676838459139473,0.9181814165845057,1.0332952117631768,1.0525751354217672,1.0920378830225548,1.163824576494338,1.2126202676094742,1.3522736563426665,1.414759719990249,1.4767464328960076,1.5719249886554247,1.6555411967353646,1.9325900439672457,1.9564380689877512,1.9731537161504398,2.2190868409096667,2.2493966280574074,2.2951058736861283,2.3954941468131086,2.4188060297571967,2.537223091776263,2.5789933828342786,2.722648695489556,2.7361719906855795,2.8524057672624887,2.8686095563575225,2.959501379074329,2.9647723187997514,3.030434534451775,3.0397765908487138,3.0873134279812167,3.0957448609299876,3.1538851589797017,3.1629642661466058,3.1655772801462727,3.2373281455171736,3.2442913385253003,3.248855271927152,3.2735488619925057,3.2780285279084755,3.3018191561100894,3.304613751654109,3.3212400459216442,3.3243764810276053,3.3319652981439463,3.3549704868776917,3.35718331850561,3.361388315469008,3.379590461870145,3.3815459314339065,3.3815459314339065
