,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,99.846,1076.5104298611107,0.0,0.0,0.0,1.320000000000001,12.603222222222223,40.04266666666666,50.74058333333333,69.79641666666666,76.9132163772318,57.69474922438674,198.73031167846867,184.52359287245403,290.2806801531975,233.89865913010027,249.51053760299982,12.315,23.190964285714287
1,91.659,1061.8581520833327,0.0,0.0,0.0,1.32,10.862666666666668,23.281000000000002,28.17158333333333,41.452178571428576,59.10618718884315,50.62437638888889,196.56646987522996,166.2196155871733,283.0847569170578,226.71696711500232,241.80306754180504,9.14,21.344
2,79.983,1059.7751036706343,0.0,0.0,6.499999999999998,0.1,11.377777777777778,37.50716666666666,27.47208333333334,33.72591666666667,57.95973883854243,49.78270119047619,204.28795018902193,175.8216138116314,295.05590474398963,216.46058389588575,261.7496328852379,7.2619999999999925,19.757964285714284
3,80.55,517.410666666667,72.46033333333335,87.50983333333333,1795.3171666666658,0.1,8.4,13.3,8.900000000000002,8.9,14.8,53.865222835497846,210.3044632978948,13.300000000000002,279.7605733414482,13.3,258.92128927509566,8.799999999999994,507.24501163049894
4,88.148,524.5064166666671,62.674833333333346,71.03916666666666,1819.3386666666659,0.5,5.4,10.499999999999998,5.6,5.6,11.3,51.199997240259734,191.11183346965345,11.300000000000006,260.1694598028888,11.3,259.4658650134036,8.799999999999999,483.0226372176489
5,103.837,524.9291666666671,60.80783333333334,71.57266666666668,1826.5009999999993,0.9,5.4,13.7,7.999999999999999,8.000000000000002,14.1,46.61013612914862,217.43399663067652,14.100000000000001,249.255884820054,14.1,260.8507585420402,9.700000000000003,460.27480706141876
6,141.008,7.4,10.6,17.9,95.71791666666667,667.8948416444667,33.59777777777778,35.45,13.6,13.6,74.89849336642195,61.72899517982018,218.15929050324223,190.7535571489268,18.6,214.70675939307404,35.65,250.03208521445185,43.45
7,129.449,4.6,4.8,10.5,90.22291666666668,601.7045923132428,33.54799999999998,29.18,6.7,6.7,81.12722665999578,55.21123742368743,185.11174582396754,201.1692280644536,12.1,249.90430387988238,22.68,310.9346887884407,27.1125
8,128.972,0.0,4.4,7.8,89.58972727272727,627.6638018814522,28.91022222222221,31.85,17.7,17.7,76.93473142514685,54.785027994228,188.30590703034676,213.32656091588746,5.0,250.0199162277432,9.85,305.3176221675943,21.34933333333333
9,122.162,39.49,253.5864587301588,1042.7597615079378,14.599999999999984,40.499999999999986,25.088333333333317,28.1,82.03315873015872,90.00928571428568,76.50213676834863,41.84932876984128,196.75310260086388,211.59779842411564,224.05992388482886,245.07287407221207,8.7,329.2337740348049,16.69933333333333
10,106.579,39.49875,218.375118452381,1045.959347619049,3.1999999999999704,20.199999999999985,15.334999999999987,21.535,79.42019047619046,84.88366666666666,65.57379558745511,29.324503787878783,181.55949553802344,205.2679583958012,211.31035708659618,245.80226085465708,10.034999999999998,300.2655928330658,13.934333333333328
11,101.474,36.80041666666666,197.2330698412698,1158.3486630952384,3.39999999999998,15.299999999999983,8.30999999999999,22.910000000000004,70.57182539682537,78.59928571428571,55.9606464846156,28.54769682539682,163.90009274780647,174.27966129100798,193.59591868018768,219.51648122273468,6.610000000000002,267.8953255379654,10.659499999999996
12,103.268,24.8,71.71884761904762,1159.5786936507943,1.2000000000000017,11.79999999999999,4.799999999999983,61.93633333333333,70.73559523809523,83.76531746031748,61.26708497847183,27.748705106739664,165.80555156183863,166.2986545590239,202.443989459214,223.33618614104546,4.2000000000000055,265.9081761242359,5.699999999999998
