,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.29,0.06,0.06,348034.8,18729886.0,502220.6,282991523.35,283841780.0400001,0.0363,0.058
2,1.24,0.09,0.08,469418.35,18729886.0,484183.86,277192065.2,278145668.65000004,0.0215,0.036
3,1.21,0.12,0.09,542688.24,18729886.0,470660.31,274440195.23,275453544.99,0.0155,0.028
4,1.19,0.13,0.09,578883.63,18729886.0,463148.94,273327481.68,274369515.44,0.0097,0.016
5,1.15,0.16,0.1,637768.12,18729886.0,449290.48,271811102.23,272898161.98,0.0187,0.03
6,1.13,0.17,0.1,668309.33,18729886.0,440852.76,271039164.27,272148327.48999995,0.0121,0.019
7,1.12,0.18,0.1,679197.45,18729886.0,436935.48,270757389.78,271873523.83,0.006,0.009
8,1.11,0.19,0.1,684026.27,18729886.0,434321.07,270581604.88,271699953.33,0.0044,0.006
9,1.11,0.19,0.1,688809.89,18729886.0,431289.22,270419137.97,271539238.19000006,0.0049,0.007
10,1.09,0.2,0.1,694308.79,18729886.0,426995.83,270233794.19,271355099.9,0.0061,0.01
11,1.09,0.2,0.1,696425.25,18729886.0,424862.85,270146641.45,271267930.64,0.0037,0.005
12,1.07,0.22,0.1,697410.45,18729886.0,418089.04,270019840.28,271135340.84,0.0091,0.016
13,1.06,0.23,0.1,697160.72,18729886.0,413076.78,269926365.32,271036603.88,0.0073,0.012
14,1.05,0.23,0.1,695718.99,18729886.0,410195.74,269889239.85,270995155.63000005,0.0048,0.007
15,1.05,0.23,0.1,694767.4,18729886.0,408152.26,269859558.01,270962478.71999997,0.0037,0.005
16,1.04,0.24,0.1,693894.5,18729886.0,406930.8,269846990.18,270947816.52000004,0.0024,0.003
17,1.04,0.24,0.1,693248.11,18729886.0,406118.94,269838798.28,270938166.37,0.0019,0.002
18,1.04,0.24,0.1,692931.26,18729886.0,405713.82,269832839.82,270931485.94,0.0013,0.001
