,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,271.488,441.2340297656746,425.3496046941103,413.43981576267527,406.92877871047244,394.8031153491583,387.963885824191,385.37968835177327,383.7057157216626,382.0345972949443,380.1540427460411,379.04378166632966,382.5724368675519,384.30034549239645,387.6891924666494,389.13612755502106,390.22790888644613,389.50488706867327,389.17967511017605
1,272.535,347.6050525000001,342.1452186100001,339.00855915558674,420.6429315424307,408.06864359615776,400.68013936783075,397.4115181135203,395.16204900483916,392.5534146618053,389.02988051518724,387.8431078936358,391.5392228617092,387.3051521873687,390.11831754780786,388.3612259600688,389.5338560206802,388.80938830863886,389.8711213762398
2,399.429,376.95811799999996,364.100425752,354.91921383094393,353.64899537934576,399.9574225931403,394.1832955638706,391.5039659037958,389.382942108373,386.9232615136144,385.3836334129939,384.3153415489176,387.63152717785584,390.24294100527277,387.76114041823587,389.3954896136482,388.4318431448072,389.3875482508586,389.09007253594103
3,330.215,317.77830166666666,330.42929009952377,412.09516759895945,405.8408449173761,395.9456195698548,389.3485861313609,386.4973538561786,385.5705207806606,384.6459728018626,382.7798788622482,381.36458711485255,383.938156775202,386.42464391123065,388.1224348014133,389.73378070815426,388.6406143660298,389.6581225221094,389.309757566254
4,347.552,332.068784,326.87686251885714,414.076025746107,407.7852093341693,396.23865305414415,389.1081686461155,387.3301158783004,386.2173341592211,385.1579914034399,383.42304527391434,381.94838265468803,384.32891759767364,386.52760140105306,388.180941181968,389.72732317608495,388.6373412065567,389.51908890102976,389.1631498121287
5,334.532,320.1501798333333,317.500050823619,435.8394884005577,428.8660565861487,416.0000748885643,408.09607346568157,404.5114088044905,402.1359403516635,399.38118876920186,395.4653768815098,393.51504999710227,387.61336919714864,388.87894801071525,389.8919581377214,388.0677983470328,388.91159450685376,389.5531980953204,389.18670489722507
6,328.346,313.5777645,418.7773284708573,407.10476327367326,400.78740706129446,389.72828484945563,385.03940243731597,383.7619692653801,383.0124589355021,382.099922692398,380.4201840209561,379.035029757126,381.14897188582177,382.58336267859255,383.580218501644,384.4595146154919,385.2566936638785,385.85481980544006,386.57440929819126
7,319.179,304.611198,408.44899306485735,397.03482125904134,391.3715441188966,382.3189977953297,382.4002608372184,381.08676278968346,380.3549952034216,379.4702631008865,377.7880934345441,391.31689438403805,385.66222407389347,387.2253019301963,388.4262991580148,389.38116878776043,388.26672528139716,388.823273439444,389.5081122153535
8,260.125,449.8057541146827,433.6703469665541,421.52757725149064,414.78313601546677,402.35764193500273,395.03204673823774,391.5694583175936,389.419277567688,386.8982256247142,385.06313248304417,383.4961987669363,385.71668009123124,386.94699178616673,388.1320545281795,388.89502173937694,389.379009519858,388.64745150081825,389.21671285939846
9,256.215,452.1279327196431,435.8513271417359,423.6474899817673,416.8691301420591,404.37505623779725,396.9845301692791,393.60246939775556,391.70046458136903,389.46202232929943,385.91510210600643,384.4246592679742,387.66397217903307,388.67999380940125,389.77308794629465,387.85284250656315,388.46522803951643,388.99331953344745,389.45858167438564
