,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,908.6644298611101,-5.266,-10.996,-13.696,-20.776,-57.04277777777778,-76.30333333333333,-72.90541666666665,-61.849583333333335,-66.2327836227682,-78.05125077561328,86.1843116784686,90.17759287245414,175.3346801531978,98.15265913010049,143.66453760299984,-70.531,-73.95503571428571
1,916.2991520833324,-4.789,-6.859,-8.359,-22.739,-58.99633333333333,-78.47799999999998,-71.28741666666666,-66.00682142857141,-59.95281281115685,-63.63462361111111,88.10746987522987,77.46061558717354,172.22575691705788,107.95796711500266,144.14406754180507,-61.119,-67.415
2,921.4721036706339,-4.013,-6.113,-19.323,-19.273,-58.40522222222223,-55.87583333333333,-55.510916666666674,-49.257083333333334,-39.8232611614576,-41.80029880952381,107.70495018902174,93.93861381163148,188.6729047439897,118.97758389588596,155.16663288523796,-52.62100000000001,-61.72503571428571
3,382.210666666667,-17.959666666666667,-7.940166666666668,1626.3171666666665,-14.72,-51.05,-62.15,-56.15,-56.15,-63.35,-39.584777164502164,114.1544632978947,-61.35,171.81057334144845,-61.35,143.02128927509557,-53.65,371.8450116304989
4,382.358416666667,-38.573166666666665,-35.01883333333333,1627.0406666666663,-17.418,-40.748,-46.348,-37.348,-37.348,-53.748,-48.74800275974026,96.96383346965354,-53.74799999999999,156.92145980288882,-53.748,128.9678650134034,-53.748,323.62463721764897
5,386.09216666666697,-36.60916666666667,-41.72433333333333,1582.1539999999993,-22.987,-48.287,-58.287,-45.287,-45.287,-63.487,-66.72686387085137,113.59699663067649,-63.487,145.31888482005397,-63.487,119.81375854204006,-59.487,298.0378070614191
6,-30.538,-62.758,-83.258,-137.09008333333335,402.6268416444671,-89.81022222222222,-89.308,-70.858,-70.858,-72.00950663357806,-85.27900482017982,77.15129050324227,43.84555714892698,-70.208,67.79875939307429,-81.558,95.42408521445186,-88.558
7,-21.049,-47.549,-70.399,-143.77808333333334,316.77359231324243,-88.601,-89.369,-66.599,-66.599,-59.02177334000421,-78.43776257631255,53.662745823967555,65.22022806445383,-65.949,111.95530387988268,-74.169,164.8856887884406,-80.3365
8,-9.752,-39.622,-63.322,-130.33427272727272,355.109801881452,-85.56177777777778,-90.022,-70.572,-70.572,-59.837268574853155,-76.48697200577202,57.03390703034682,78.85456091588762,-57.572,113.24791622774353,-70.922,156.2456221675942,-75.82266666666668
9,-90.072,58.37445873015872,875.0977615079375,-53.262,-122.862,-77.77366666666668,-83.862,-97.52884126984127,-89.55271428571432,-61.85986323165138,-79.01267123015873,70.29110260086394,78.53579842411581,85.29792388482893,109.7108740722124,-62.562,183.67177403480474,-64.96266666666666
10,-100.28025,29.596118452380953,882.8803476190485,-36.879000000000026,-75.62900000000002,-68.944,-73.944,-104.85880952380953,-99.39533333333334,-63.4052044125449,-79.95449621212121,60.080495538023555,89.18895839580114,71.13135708659624,121.82326085465743,-58.394,175.7865928330656,-61.19466666666666
11,-95.09358333333333,26.85906984126983,996.7186630952398,-34.62400000000002,-58.974,-61.964000000000006,-87.164,-101.10217460317462,-93.07471428571434,-66.3133535153844,-71.12630317460317,43.62609274780638,66.80566129100828,63.52191868018777,100.24248122273475,-59.314,152.02132553796537,-65.1645
12,-100.418,-87.4991523809524,978.3046936507952,-28.917999999999996,-44.86800000000001,-53.21800000000002,-76.98166666666668,-100.88240476190475,-87.85268253968256,-67.45091502152819,-77.81929489326033,42.93755156183866,62.480654559024,75.37598945921417,106.91818614104557,-52.318,153.6901761242358,-61.368
13,-104.322,-101.21881904761905,940.1640936507952,-33.822,-34.02200000000001,-56.222000000000016,-94.29441666666666,-98.40871031746036,-86.04082142857146,-63.67590643377786,-83.68429166666667,31.382204445897905,77.08919061893405,79.53745343443553,97.65390996223712,-63.322,148.7052790426119,-73.392
14,-92.262,-97.33528571428573,877.8919047619058,-38.96200000000002,-29.412000000000017,-45.81199999999998,-95.17916666666667,-85.49438888888889,-77.87584126984129,-52.16180009380598,-80.20789201141996,57.260060583554235,79.88072270133611,66.6535557809713,114.18324390206912,-67.062,163.41373327625553,-72.212
15,-86.74,-27.313681547619048,1259.3969880952386,-7.288,-8.288,-12.79,-37.09,-47.39,-47.39,-45.39,-41.39,-57.89,72.0227620528303,76.0096851041681,-59.89,78.67497197473213,134.59379342754903,-65.29
16,-86.34683333333336,-50.26983333333333,1254.1456071428572,-7.464,-8.964,-11.966,-25.916,-40.716,-40.716,-40.716,-34.816,-56.566,39.268931989922564,54.20953875200861,-58.566,37.55457373455701,122.85875485576389,-56.566
17,-86.22558333333333,-64.952,1233.6949404761908,-8.283,-8.983,-11.133,-22.076,-34.976,-34.976,-30.976,-25.076,-58.916,47.254576284944974,54.84345658399254,-55.416,31.621639244730403,116.52884045684581,-53.416
18,-80.999,840.1638490079378,-18.187,-47.149,-79.519,-109.434,-82.81585,-60.489579365079365,-61.36241071428571,-63.043241667104795,-70.71893697478991,57.01638982402677,44.313219697143666,56.92132615758353,66.15926514574292,41.98865780072165,114.99788477213919,200.7257957721996
19,-62.58975000000003,1008.5986267857155,-10.861,-43.911,-69.111,-118.093,-102.4771,-65.20270555555557,-61.5512988095238,-65.49004626620942,-81.4517222985348,44.020422510530025,59.28363450262872,71.31595296641171,63.63301944275542,72.02887707740447,112.23157153639009,206.109710897929
