,0,1,2,3,4,5
0,17.0,15.8,20.3,24.5,16.3,20.3
1,14.6,20.3,27.5,31.3,17.0,24.5
2,15.4,22.1,18.9,20.3,24.5,31.3
3,15.1,17.0,24.5,24.5,22.1,18.9
4,15.4,24.5,18.9,31.3,31.3,24.5
5,15.1,61.6,17.8,24.5,24.5,22.1
6,17.8,42.7,18.9,31.3,31.3,17.0
7,20.3,24.5,20.3,22.1,36.3,20.3
8,17.0,24.5,24.5,22.1,20.3,22.1
9,20.3,20.3,22.1,20.3,18.9,22.1
10,16.3,22.1,24.5,18.9,22.1,27.5
11,15.1,24.5,20.3,17.8,17.0,24.5
12,17.8,17.8,24.5,20.3,20.3,20.3
13,50.9,17.8,31.3,20.3,17.8,20.3
14,36.3,27.5,36.3,22.1,36.3,17.8
15,24.5,22.1,17.0,24.5,17.0,17.8
16,20.3,31.3,31.3,20.3,17.0,20.3
17,18.9,22.1,20.3,24.5,18.9,31.3
18,24.5,17.8,50.9,50.9,24.5,18.9
19,27.5,17.8,36.3,20.3,36.3,24.5
20,24.5,22.1,36.3,15.4,92.8,24.5
21,20.3,20.3,24.5,17.8,36.3,31.3
22,31.3,22.1,20.3,31.3,27.5,36.3
23,22.1,31.3,16.3,17.8,17.8,36.3
24,31.3,24.5,20.3,22.1,17.8,22.1
25,36.3,31.3,31.3,31.3,27.5,22.1
26,50.9,22.1,36.3,24.5,22.1,18.9
27,36.3,24.5,31.3,31.3,18.9,14.8
28,36.3,24.5,24.5,18.9,36.3,31.3
29,24.5,27.5,24.5,20.3,27.5,22.1
30,17.0,24.5,24.5,18.9,31.3,20.3
31,20.3,31.3,22.1,20.3,17.0,31.3
32,61.6,42.7,20.3,24.5,17.8,31.3
33,36.3,20.3,24.5,22.1,22.1,50.9
34,20.3,22.1,17.8,16.3,24.5,31.3
35,61.6,17.0,31.3,22.1,20.3,17.8
36,144.6,31.3,20.3,42.7,36.3,31.3
37,115.5,92.8,15.8,20.3,24.5,24.5
38,230.4,18.9,22.1,17.8,22.1,22.1
39,92.8,20.3,17.8,22.1,24.5,31.3
40,42.7,24.5,17.8,22.1,24.5,31.3
41,31.3,16.3,24.5,24.5,20.3,17.0
42,17.0,18.9,20.3,24.5,42.7,17.8
43,22.1,17.8,27.5,24.5,22.1,24.5
44,17.8,17.8,24.5,27.5,17.8,31.3
45,15.8,22.1,18.9,36.3,31.3,22.1
46,20.3,31.3,36.3,27.5,24.5,24.5
47,20.3,20.3,24.5,31.3,20.3,24.5
