,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,966.354,2688.444011266915,2076.183242008848,1727.387004200677,1574.0467271559482,1388.1139998972317,1285.444199904937,1145.9894779153924,1105.8356566300456,1071.4157237985432,1042.0941412276093,1021.257306284644,1013.2730236275285,1010.6597230368409,1008.4532285761046,1007.7893851474635,1013.3996812959889,1020.0293744830291,1016.8574388657836,1032.001852282797,1033.842373759969,1039.3673000223694,1041.0679785222574,1043.999263629646,1046.842942311498,1046.842942311498
1,817.937,1370.2775971579267,1057.9494964782627,938.7141320769581,896.1663501900339,876.6957081673571,1185.6353067430364,1056.132309667968,1020.22746763623,990.4800442544198,998.554572262973,982.9515639004422,1008.2738308489237,1012.3966850777012,1014.020091376148,1018.7118050055061,1019.8695869554512,1022.5156910858967,1022.0650657196085,1030.6788747338144,1034.0133459864762,1037.7261925266112,1040.1460115639782,1042.6552965061585,1045.0022600236277,1045.0022600236277
2,891.878,1149.6549330123878,953.7719984195335,847.2593486882126,931.3240556075217,886.5752089346726,989.9686907136975,946.4926547351911,952.9965153914777,938.6383396219088,1102.2614293389172,1074.380309312055,1056.5505265792538,1047.3324884147728,1035.9748186464774,1032.3999763667805,1031.319746603113,1034.0893491370819,1043.334128900026,1055.5658619665255,1050.3234833468603,1044.2200285133913,1048.8073433708246,1046.2151666539703,1043.7205158207005,1043.7205158207005
3,867.553,1076.186205991391,906.8051886133699,961.477836549097,904.0366112596807,939.3377779086566,916.0062695655222,1114.1552605799825,1069.8074812480834,1032.2075571856794,1016.040292112325,1020.1281068883955,1004.5157292161858,1012.6441359857815,1013.3273132660663,1037.741488567076,1040.8930336814053,1044.8355833445912,1072.3061545944227,1068.7193822755062,1064.2383284527511,1058.6316851682234,1056.4389167423824,1053.2857021586703,1051.116903647877,1051.116903647877
4,893.117,766.5455280254783,893.8904265797299,901.1289540611758,867.759478195679,1247.1876225873234,1152.172600893273,1059.777374795012,1018.7072591812871,985.5118462222247,971.7887281422272,1095.5236893238657,1076.4846720907692,1058.5483552885,1044.7256281827301,1044.9028887599893,1056.3107298723896,1050.099592573666,1045.6282486850612,1038.3726999547853,1043.9485929552375,1048.5704870256852,1045.450259590557,1043.716168292604,1053.9766774511409,1053.9766774511409
5,875.458,1041.5750626122572,884.6561682114414,847.0431296154964,1005.8662709696705,927.1488784533171,964.6085375693584,954.1341684367296,938.2893741727136,1247.9558887973676,1190.7790738014853,1148.3022895517665,1127.4562323129721,1107.1830015051476,1091.4040814750447,1080.4485602529187,1073.5861946503894,1066.1041327038856,1058.3637407133274,1051.4287046026275,1046.7575475566014,1046.1716020810354,1042.9143840706301,1055.8187771502771,1056.5522332645257,1056.5522332645257
6,987.491,925.1888487401733,887.9436035299534,844.5491309298613,1037.26506519597,965.3914173724582,959.2097360695308,964.6917251018832,950.7941752212838,1044.4700664602278,1019.7595284695187,1012.3305849730865,1077.42214534876,1062.426916715041,1055.2996583807403,1046.9949585050292,1042.6047389199791,1055.1041715307792,1049.3281639578177,1045.6750464984505,1041.8923260334661,1067.7501727731317,1065.012046909266,1066.9835416747196,1065.352298966346,1065.352298966346
7,1025.329,753.5730234423436,960.6463880507289,882.824572082105,871.1991305947245,1042.9171998286004,1014.5524848414561,987.5915415088962,989.5695317259089,1001.1685551396174,1004.7406601583373,1019.8320420527974,1049.6650910014778,1037.6867887264411,1059.2863929519126,1051.978282057634,1049.4172292370577,1052.228846944687,1048.8172642405168,1046.9002302769093,1053.5623479741403,1056.703224494399,1054.2956133719267,1052.9088753050673,1051.185685928542,1051.185685928542
8,955.63,922.8294165119055,820.7891307141867,1281.1494960927753,1166.0489914444247,1066.0136324710932,1016.1629600357621,952.8767744318284,1060.621676838081,1027.5326929961773,998.9416868113506,1028.9585844396263,1023.2050448286359,1009.8770937079204,1070.5963718337623,1060.6925712562559,1057.4133955436935,1052.5394315882565,1047.0709201144327,1043.9921713127164,1072.3832595995893,1066.7516970035933,1063.6005785185755,1060.7741706259828,1058.2729447728527,1058.2729447728527
9,1042.669,1113.5557422784184,940.9762215543805,941.7828338901359,899.0374388400274,969.4788261793202,937.3518392158808,921.6867569021363,1368.6225269390914,1301.3688672588025,1243.8657282321558,1201.1524144106968,1171.7109040504322,1151.486006449171,1135.8155063201834,1124.2350487253796,1116.6522282381256,1109.1246759557434,1097.9992858164073,1087.1310615291611,1080.5556009138697,1073.481134904731,1069.9802592302074,1067.5687329340565,1065.6479842693864,1065.6479842693864
10,947.187,988.1290658062251,850.9248506707984,874.6353993900959,879.4364134450011,1217.34359715005,1125.926202363795,1039.0343201037772,1009.0157424980702,987.5667553731681,1014.9413913813764,1023.5479126830302,1013.7074648659548,1107.2798782443065,1091.9869206794203,1081.225516869229,1074.1491417005368,1067.5640602835315,1064.4640393792783,1061.9028187885895,1056.2599006007038,1052.3695015946967,1052.489724086723,1050.4769704662895,1048.798520613958,1048.798520613958
11,877.336,737.9585314257995,1369.9158391979245,1132.385576534277,1059.553474646192,971.9028976886523,940.4933553620118,1083.168706272192,1041.4578224272213,1008.6928313058611,998.0126738970987,1048.4824403107066,1032.2289293029392,1058.623131070366,1044.661868448959,1045.4105954222248,1041.6744794680026,1057.2266946733225,1054.9032142532228,1052.6088860394248,1047.3430471790305,1043.3898967072403,1068.143922223704,1066.1606326125857,1064.424509449523,1064.424509449523
12,982.708,773.9606127168136,1179.7667217919948,979.2633290873556,932.1190494694955,951.653003533204,924.1843282682233,1368.4584448253866,1293.1884453599896,1228.5302230919892,1173.2205030528492,1145.305815445999,1125.835345059849,1107.9165364333528,1093.1875857046853,1082.643461919115,1075.8984472999236,1071.2447928269244,1071.9012409345207,1070.360272320503,1066.227569597298,1063.1505939013252,1068.7351459318188,1067.4165102021595,1066.2864676511488,1066.2864676511488
13,1183.681,775.1987233464323,901.3657469768037,873.9208199907472,905.2447061915976,1134.9971014487219,1084.8953688400597,1030.151848267652,1008.183371612932,1002.0615530322885,1055.9838131458366,1036.2316746857327,1027.95723281859,1025.6912769981257,1025.0563314581636,1055.375106486291,1052.4081354214284,1047.3967840672142,1050.5644573062061,1051.849455446613,1050.114020892147,1049.2086906832253,1048.0528172298093,1047.8924581436604,1047.909400852942,1047.909400852942
