,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,350.448,930.154289165158,10.465999999985774,10.465999999999996,11.96481481481126,12.965999999992324,7.379333333323358,7.3733333333287785,154.91699999999759,155.28699999999822,155.8630000000043,159.80500000000825,184.79700000000727,247.08800000000633,248.81600000000793,255.01000000000877,411.15200000000186,442.75200000000586,258.84599999999745,558.6120000000012,341.2210000000011,486.40799999999615,459.60800000000415,490.60800000000347,483.7080000000062,203.6099999999991
1,323.933,901.9950900075476,8.097999999985856,8.098,5.764666666663185,5.764666666658778,5.844666666656841,5.087333333328883,133.6289999999978,134.31799999999913,135.03400000000462,143.72400000000826,219.06200000000752,315.3790000000083,310.48700000000827,321.80100000000897,514.971000000002,555.071000000006,274.68799999999766,679.2040000000014,410.49300000000125,546.3649999999961,472.89000000000414,553.6650000000036,547.9650000000064,186.3269999999991
2,291.973,856.2946320942094,7.876666666652708,5.876666666666666,5.876666666663357,5.876666666658973,5.959333333323786,5.213333333328964,127.37399999999795,127.83200000000102,128.92800000000483,143.22700000000827,298.0270000000077,346.2740000000099,341.03200000001,387.3860000000092,642.6960000000057,678.546000000006,275.0330000000036,788.6690000000013,464.3400000000012,553.5619999999966,447.0050000000042,583.0520000000035,581.0620000000064,187.7269999999991
3,260.04,505.5091534294819,2.7959999999899168,123.182,146.5030000000133,259.27300000031545,1672.9512520726078,2.099111111107553,131.3350000000018,137.05900000000867,251.57200000001646,212.23666666672923,665.087856655019,363.79500000001,354.56900000001303,410.4400000000072,453.4570000000029,493.2569999999982,279.1530000000037,554.0359999999995,467.6520000000014,505.5739999999966,424.75700000000427,544.8390000000035,539.4740000000056,431.00499999999823
4,258.809,529.6696729109328,-1.623333333343487,107.354,139.6810000000048,242.14100000036973,1692.5966665415194,-2.5875555555590335,122.16800000000195,131.2340000000059,362.41366666668335,168.4753333333957,663.6275227793941,381.5120000000086,361.3190000000132,429.9550000000038,358.77700000000294,402.56700000000114,319.0850000000039,507.58099999999945,448.5540000000014,458.7539999999966,503.88099999999963,504.7189999999975,494.5540000000056,561.3609999999983
5,299.088,335.09877081751216,11.156666666654855,126.029,179.77700000000502,232.49700000037544,1630.3424372289544,8.823777777774387,149.81400000000295,156.98600000000954,555.9283333333499,172.0423333333953,667.1268624052847,427.8810000000103,377.6790000000132,486.40600000000956,322.25600000000304,388.6560000000038,394.23600000000397,534.7019999999995,447.9200000000026,440.96999999999804,593.0520000000045,492.4449999999974,478.0200000000064,678.3219999999991
6,274.365,583.6948168438299,98.91799999999249,108.905,755.7430386007562,162.06200000014647,845.9048248761887,142.99300000000258,411.63073333366646,271.42833333336665,1610.6739488874946,103.4910000000012,135.99200000000255,229.36700000000417,168.2430000000056,271.118000000011,274.76800000000304,359.6850000000038,412.840000000004,531.5589999999995,203.27200000000155,189.7219999999953,590.7090000000044,220.47199999999404,214.47200000000413,731.2349999999991
7,295.019,352.2320869818511,91.18999999999286,100.36,566.6904071401278,171.57700000014893,745.1971675975262,181.19800000000018,352.1613333336712,205.207333333367,1520.6514685661402,90.30900000000116,105.29500000000253,214.5950000000036,143.29700000000213,244.0070000000044,296.510000000003,430.23600000000374,541.5660000000041,629.4849999999996,156.1450000000016,125.34499999999528,673.0100000000044,157.59499999999395,158.99500000000407,871.4759999999991
8,322.494,213.7280291867066,107.88199999999328,117.962,458.87820205076076,224.77800000015037,674.0529735146238,270.5410000000002,300.9526000003399,189.19733333336697,1443.3815825462361,111.85800000000117,119.9020000000025,243.86700000000354,167.90899999999888,282.5270000000044,353.0990000000023,518.3590000000037,696.002000000004,697.7390000000034,171.9110000000016,124.91099999999528,697.9640000000044,152.3049999999952,173.81800000000408,956.6349999999991
9,299.247,270.13456453878916,113.20999999999758,463.063,109.64200000000912,310.85200000039094,274.72600000005275,1062.8266222222258,109.3869999999993,110.0370000000024,282.8240000000072,210.4200000000183,140.4290000000018,419.1570000000027,340.9630000000071,740.8890000000067,374.9710000000024,496.61000000000365,828.8580000000039,337.4809999999993,178.0809999999995,137.68099999999532,261.1710000000029,138.70499999998987,178.8380000000041,352.3709999999976
10,297.515,264.1671198120686,123.17199999999819,424.123,116.2080000000092,399.36100000035856,217.30700000007357,907.946888888892,109.75999999999934,112.14600000000242,222.95500000000703,366.8630000000183,139.98100000000176,480.61600000000254,388.1530000000075,938.6880000000139,448.6480000000024,488.8720000000009,993.317000000004,285.2519999999993,211.3319999999995,171.61199999999533,203.85200000000285,148.1529999999899,210.8690000000029,295.39199999999664
11,270.791,541.8845216405333,103.36499999999866,341.223,97.39200000000929,488.00000000039637,136.2180000000733,746.5872222222257,88.68499999999939,95.62600000000249,167.15600000000933,555.5520000000183,115.2230000000078,429.8790000000085,317.68700000000746,961.3620000000136,529.2770000000065,449.66600000000363,1054.0320000000065,210.45500000000268,231.20100000000164,194.28100000000242,155.05500000000282,138.9379999999953,229.81900000000292,213.25500000000082
12,285.925,181.24985322739056,526.7490000001633,338.416,142.8320000000334,1481.1234748804206,-7.580666666672267,103.27099999999785,101.40000000000354,106.80000000001017,231.5996666666871,1559.9273159961974,111.39300000000229,128.20199999999997,134.87800000000217,462.6280000000089,646.2400000000065,163.43700000000374,296.18200000000354,183.44500000000036,514.9220000000025,455.27400000000387,144.44499999999968,190.80899999999534,871.2050000000014,183.94500000000082
13,301.555,228.4719257305314,466.9200000001612,318.301,175.1770000000336,1376.0580319959156,-5.187333333338946,102.63499999999793,103.7540000000037,119.49300000001345,233.4110000000202,1531.804243419349,110.58300000000219,118.24399999999982,118.2100000000021,357.3430000000087,752.8810000000066,147.76800000000367,252.22300000000348,189.42300000000034,555.1690000000027,522.9250000000039,140.82299999999964,222.7650000000024,1085.3090000000013,189.99800000000081
14,305.637,356.8237490675563,326.5500000001604,279.753,212.3480000000338,1172.4791745830448,-6.911333333338884,106.30999999999804,107.89400000000381,128.5060000000136,215.54300000001982,1415.3417739163563,111.98700000000207,112.58599999999969,114.32400000000203,236.5720000000023,786.5660000000063,123.99200000000363,203.60500000000343,189.05700000000036,525.8710000000026,527.939000000004,139.25699999999966,285.05800000000244,1139.3040000000015,189.0570000000008
15,282.874,318.03373027978665,124.51800000000499,230.306,790.2227846004536,118.93000000002245,415.6700000001773,269.3510000000018,229.63100000002532,2377.205287529116,-10.21533333333826,-10.28600000000142,102.63099999999758,103.61999999999851,104.19499999999934,130.27499999999173,150.9950000000019,106.39900000000138,176.94400000000337,182.04400000000274,239.86200000000161,323.68800000000243,130.3440000000027,1060.0909999999985,543.9920000000005,182.0440000000008
