,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,1722.0900112669153,1237.1261920088482,960.7785227006774,839.2729989909487,691.966439112032,610.5683311786274,499.72316474897696,472.23839068778284,448.6264711533936,428.4382799514915,413.4429401531902,403.106866649361,393.0291949831276,385.1686110834656,379.39108191721397,375.59717109804194,371.8411993870617,366.26358139625574,360.769627675312,357.1619313985589,353.5903120845732,351.82236052415044,350.0632487215297,348.3129324779222,348.3129324779222
1,0.0,552.340597157926,348.06212647826226,288.8915649769576,262.89132412903353,231.3443652336768,447.50658952938215,360.8465813478157,341.00001937368614,323.95001840500305,310.1494175767802,299.84285962826607,304.3028441835518,296.6952730789638,290.7613676173853,286.3999471031248,283.5359476320936,280.7005881557727,276.49007933343626,272.34272814343467,269.6193008620004,266.92310785338026,265.5884923141134,264.26054985254285,262.93924710328025,262.93924710328025
2,0.0,257.776933012387,198.48823841953308,164.74523788821244,219.18861477952132,192.88598100603224,226.69297987970523,201.756752092938,199.08462739454868,191.21549602482628,263.3630737037033,254.1453661240738,247.79173197097214,241.59693867169813,236.7649998982643,233.21352489979066,230.8813896507928,228.572575754285,225.1439871179709,221.7668273112014,219.5491590380894,217.35366744770837,216.26689911046992,215.18556461491747,214.10963679184295,214.10963679184295
3,0.0,208.63320599139104,160.64756861336977,133.33748194909688,121.33710857368065,106.77665554497648,98.76840637911822,187.45308234408293,177.1431628151583,168.28600467440071,160.71313446405375,155.0881747578138,151.21097038886873,147.43069612914738,144.48208220656485,142.31485097346692,140.89170246373237,139.48278543909512,137.3905436575089,135.3296855026463,133.97638864761984,132.6366247611436,131.9734416373379,131.3135744291511,130.65700655700536,130.65700655700536
4,0.0,-126.57147197452176,-97.4600334202702,-80.89182773882426,-73.61156324232101,171.4125061218833,133.99119316274079,119.25216191483862,112.69329300952312,107.05862835904881,102.26649008289434,149.33847459660967,145.60501273169461,141.96488741340224,139.12558966513433,137.0387058201576,135.66831876195621,134.31163557433675,132.29696104072187,130.31250662511104,129.00938155886,127.71928774327154,127.08069130455516,126.44528784803238,125.81306140879225,125.81306140879225
5,0.0,166.11706261225714,127.9101382114414,106.16541471549635,121.66128041067041,107.06192676139699,99.03228225433229,88.13873120635638,83.29110099001099,199.12527927380015,175.01359170647848,157.0861743300849,153.1590199718326,149.33004447253649,146.3434435830857,144.14829192933902,142.7068090100457,141.27974091994525,139.16054480614625,137.07313663405415,135.70240526771366,134.34538121503658,133.6736543089614,133.00528603741657,132.34025960722948,132.34025960722948
6,0.0,-62.30215125982726,-47.972656470047006,-39.817304870139004,-17.80271138203027,-15.666386016182095,-14.491407064961553,-12.897352287815032,-12.187997911980974,-11.147848016373684,-10.646194855635702,-10.273578035687612,-10.01673858479474,-9.766320120174846,-9.57099371777113,-9.427428812004566,-9.333154523884401,-9.239822978645693,-9.101225633965807,-8.964707249456199,-8.87506017696159,-8.786309575191858,-8.742378027315926,-8.698666137179337,-8.65517280649341,-8.65517280649341
7,0.0,-271.75597655765586,-209.25210194927058,-173.6792446178946,-158.04811260227515,4.79562581524055,4.435953879098287,3.9479989523976076,3.7308590100177375,3.544316059520887,3.665696836845151,3.5373974475574874,3.448962511368821,3.3627384485848095,3.295483679613657,3.2460514244194902,3.2135909101753484,3.1814550010735023,3.133733176057459,3.0867271784167194,3.0558599066325973,3.0253013075663433,3.0101748010284783,2.9951239270233168,2.980148307388249,2.980148307388249
8,0.0,-32.800583488093956,-25.256449285812764,156.70759469277544,112.9511611704249,99.3970218299734,91.94224519272638,81.82859822152656,77.32802531934556,73.46162405337884,70.15585097097794,67.71486285366676,66.02199128232536,64.37144150026764,63.08401267026275,62.13775248020891,61.516374955406874,60.90121120585273,59.98769303776502,59.08787764219866,58.496998865776746,57.91202887711905,57.62246873273342,57.3343563890698,57.04768460712449,57.04768460712449
9,0.0,70.88674227841747,54.5827915543798,45.30371699013523,41.2263824610268,36.27921656579967,33.55827532337421,29.866865037805454,179.687899127299,153.77217083759996,131.6110731499073,115.147152256327,103.74297344992156,101.14939911367327,99.12641113139539,97.63951496442354,96.66311981477901,95.69648861663035,94.26104128738078,92.84712566807012,91.91865441138944,90.99946786727557,90.54447052793913,90.09174817529949,89.64128943442302,89.64128943442302
