,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,579.706289165158,-144.2350000000142,-144.23499999999996,-142.73618518518876,-141.73500000000763,-147.20166666667663,-147.21666666667124,-2.422238320695089e-12,-1.7730744882671636e-12,4.302281282401598e-12,8.230299854211108e-12,7.271104701056054e-12,6.323520676750956e-12,7.969250664285853e-12,8.7432386782112e-12,1.8479759956407534e-12,5.8179321063362415e-12,-2.5443078179205324e-12,1.2711917747465273e-12,1.1398766258335164e-12,-3.860931282327795e-12,4.102524753829704e-12,3.4934807041703124e-12,6.293973963112569e-12,-8.800068732915143e-13
1,578.0620900075477,-124.15500000001411,-124.15499999999997,-126.48833333333683,-126.48833333334123,-126.28833333334316,-128.18166666667113,-2.224159471763086e-12,-8.59268619266336e-13,4.60141288055689e-12,8.250730420718319e-12,7.520403516509306e-12,8.332508256667118e-12,8.293212961584024e-12,8.99265071986414e-12,2.012199393814573e-12,5.941984360301874e-12,-2.3365084423063576e-12,1.3432203655937736e-12,1.2189917407669725e-12,-3.82851503666348e-12,4.170853124184551e-12,3.5608479448900842e-12,6.339878383247687e-12,-8.747874131290719e-13
2,564.3216320942098,-118.05833333334724,-120.05833333333332,-120.0583333333366,-120.058333333341,-119.8516666666762,-121.71666666667103,-2.055616914249293e-12,1.013767415658728e-12,4.833008688998046e-12,8.265441761584865e-12,7.73029573608653e-12,9.90510046974528e-12,1.0020553515001094e-11,9.19690400508474e-12,5.75541158819803e-12,6.015240250942693e-12,3.594428730700948e-12,1.4688329469400188e-12,1.2815481461937414e-12,-3.412074375045248e-12,4.226184138700636e-12,3.5834984263419076e-12,6.368143138457904e-12,-8.864727258983928e-13
3,245.46915342948162,-117.01000000001004,0.0,1.3308697027386156e-11,3.1543735226950704e-10,1145.3782520726081,-117.8188888888924,1.811740024012507e-12,8.69127174010655e-12,14.75500000001649,12.094666666729246,203.1348566550192,1.0100640496025493e-11,1.3054540217611068e-11,7.150795477141903e-12,2.8750111680836405e-12,-1.7633101273919036e-12,3.729723252129119e-12,-5.248148866721294e-13,1.3286151070628835e-12,-3.3914313140826354e-12,4.269252845747025e-12,3.568789208200832e-12,5.5891081907538825e-12,-1.787860685477048e-12
4,270.86067291093235,-105.9583333333435,0.0,4.773597758171724e-12,3.6973646128133607e-10,1053.5036665415191,-107.13555555555892,1.9473026642506517e-12,5.898623910406392e-12,2.506666666683305,3.573333333395691,151.38552277939408,8.56598144027732e-12,1.3166469078467794e-11,3.714307021607724e-12,2.940776048051356e-12,1.2060528884811014e-12,3.839734846741221e-12,-4.987006797215244e-13,1.3631485663548546e-12,-3.380230041981602e-12,-3.954275531683625e-13,-2.43105969404667e-12,5.5746741203075175e-12,-1.7877002527721842e-12
5,36.01077081751211,-112.85833333334514,0.0,5.01669305605121e-12,3.75467928546538e-10,914.6254372289545,-115.35722222222554,2.927944343805618e-12,9.567154721713279e-12,0.008333333350071708,0.008333333395315393,123.7218624052846,1.0308211289699951e-11,1.3199807949029128e-11,9.572257498132399e-12,2.991364103830096e-12,3.84940666884192e-12,3.927673358945106e-12,-4.768859776911886e-13,2.5434411627649997e-12,-1.9554225112563214e-12,4.335998754876829e-12,-2.5765738633533943e-12,6.354215253334341e-12,-9.371969049163184e-13
6,309.3298168438293,-7.508876481248862e-12,0.0,400.8070386007558,1.4645413332048895e-10,270.60282487618906,2.5910739135410517e-12,91.64273333366641,29.76333333336669,763.3209488874937,1.186178130763526e-12,2.5500835401143843e-12,4.1485532354942764e-12,5.5930576410700306e-12,1.0991348564627305e-11,3.0250375450655037e-12,3.795967309990202e-12,3.995235603489653e-12,-4.585306536143963e-13,1.568640395756396e-12,-4.712605415483088e-12,4.3583432631756495e-12,-5.997031864434377e-12,4.1298829880001e-12,-9.457121178653637e-13
7,57.21308698185092,-7.126603802474831e-12,0.0,214.41440714012768,1.4889470408555665e-10,193.67216759752637,2.0421884509800567e-13,37.7143333336712,11.728333333366994,570.4364685661405,1.168239231759674e-12,2.5247484398448357e-12,3.615076724738466e-12,2.1282017135070124e-12,4.4002931725427496e-12,3.041876957972699e-12,3.744732853757162e-12,4.038866104017468e-12,-4.4316499484760557e-13,1.5755786187997458e-12,-4.7163571684326414e-12,4.3701181102614555e-12,-6.067037662010998e-12,4.100832655872701e-12,-9.59625268040191e-13
8,-108.76597081329318,-6.730226423160044e-12,0.0,154.45020205076094,1.5038382197750118e-10,179.3709735146236,2.3276160609966687e-13,23.81560000033993,0.21033333336698493,460.7375825462369,1.171813096437049e-12,2.5105858681119464e-12,3.5977179565145863e-12,-1.0952480549021573e-12,4.431797939481513e-12,2.3470520943183324e-12,3.689613494983653e-12,4.0563058043252015e-12,3.541515475219016e-12,1.5817969688955659e-12,-4.710274880386454e-12,4.370301879947948e-12,-4.7998066278180505e-12,4.07796799056169e-12,-9.790765451996988e-13
9,-29.112435461210584,-2.4127519210961378e-12,0.0,9.126853616881968e-12,3.909259568523124e-10,5.275974006311183e-11,413.4336222222251,-7.067694050414361e-13,2.393484950192156e-12,7.136325818078526e-12,1.8279403035612007e-11,1.819946810507823e-12,2.712618727168734e-12,7.138105470268811e-12,6.839295527775703e-12,2.3344935175360635e-12,3.634821975835258e-12,4.048268271825805e-12,-7.089558108290721e-13,-4.765667433347283e-13,-4.694750597865521e-12,2.8598771397362708e-12,-1.0127364203652587e-11,4.062995549824855e-12,-2.439787214314031e-12
