,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.019441712861322,0.0,0.0,0.0,51150356.0,1375256.0,815070236.7,816445493.7194418,0.0,1.0
1,1.019441712861322,-0.0,0.0,0.0,51150356.0,3396463.67,12448954341.22,12452350805.909441,0.0,1.0
2,1.019441712861322,0.23,0.36,508067.7,51150356.0,2624262.66,7967124164.51,7970256495.8894415,0.0279,0.23
3,1.019441712861322,0.36,0.63,724780.69,51150356.0,2184552.9,4558691209.9,4561600544.50944,0.0219,0.17
4,1.019441712861322,0.41,0.78,822107.53,51150356.0,1990820.73,2784869838.81,2787682768.089442,0.0124,0.09
5,1.019441712861322,0.48,0.86,962943.43,51150356.0,1755638.88,1776470005.87,1779188589.1994417,0.0169,0.12
6,1.019441712861322,0.52,0.89,1075290.17,51150356.0,1625986.37,1401985792.5,1404687070.0594416,0.0108,0.075
7,1.019441712861322,0.57,0.92,1178383.25,51150356.0,1450252.45,993745639.9,996374276.6194417,0.0151,0.11
8,1.019441712861322,0.6,0.93,1242874.42,51150356.0,1372050.82,811238271.13,813853197.3894417,0.0082,0.055
9,1.019441712861322,0.62,0.94,1287188.7,51150356.0,1304868.62,781986341.34,784578399.6794418,0.0075,0.05
10,1.019441712861322,0.63,0.94,1318240.11,51150356.0,1247425.22,768545860.15,771111526.4994417,0.0067,0.045
11,1.019441712861322,0.65,0.94,1341593.51,51150356.0,1204752.59,762242187.5,764788534.6194417,0.0055,0.035
12,1.019441712861322,0.65,0.94,1356995.17,51150356.0,1175329.46,759257116.03,761789441.6794417,0.0042,0.025
13,1.019441712861322,0.66,0.94,1368066.54,51150356.0,1156395.57,757589012.81,760113475.9394417,0.0041,0.025
14,1.019441712861322,0.66,0.94,1376216.81,51150356.0,1141718.9,756454711.87,758972648.5994416,0.0035,0.02
15,1.019441712861322,0.67,0.94,1382058.31,51150356.0,1131007.96,755951938.2,758465005.4894418,0.0028,0.015
16,1.019441712861322,0.67,0.94,1383386.13,51150356.0,1124540.45,755650836.92,758158764.5194417,0.0021,0.01
17,1.019441712861322,0.67,0.94,1383544.77,51150356.0,1118437.62,755363896.18,757865879.5894417,0.0021,0.01
18,1.019441712861322,0.67,0.94,1375217.9,51150356.0,1108403.63,755143495.72,757627118.2694417,0.0028,0.015
19,1.019441712861322,0.68,0.94,1366905.53,51150356.0,1101395.96,754938698.4,757407000.9094417,0.0028,0.015
20,1.019441712861322,0.68,0.94,1362652.47,51150356.0,1095515.53,754838029.08,757296198.0994418,0.0022,0.01
21,1.019441712861322,0.68,0.94,1358255.65,51150356.0,1092209.43,754773051.88,757223517.9794416,0.0021,0.01
22,1.019441712861322,0.68,0.94,1357368.97,51150356.0,1089980.91,754720440.01,757167790.9094417,0.0015,0.005
23,1.019441712861322,0.68,0.94,1354463.53,51150356.0,1088178.27,754672907.65,757115550.4694417,0.0014,0.005
24,1.019441712861322,0.68,0.94,1351183.46,51150356.0,1086350.14,754663952.66,757101487.2794417,0.0014,0.005
25,1.019441712861322,0.68,0.94,1351183.46,51150356.0,1086350.14,754663952.66,757101487.2794417,0.0008,0.0
